model,prompt,project,run,metric,value,n_total_rows,n_valid_rows,source_file
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,3,mae,1.8045325779036827,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,3,rmse,2.4913447908419912,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,4,pearson,0.31307234008296775,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,4,spearman,0.3850524090284215,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,4,mae,1.9178470254957507,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,4,rmse,2.65003073369318,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,5,pearson,0.32447986285364216,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,5,spearman,0.3736952776643612,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,5,mae,1.8923512747875355,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,springxd,5,rmse,2.631256876071843,706,706,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/springxd_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,1,pearson,0.3801001702448137,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,1,spearman,0.41579263967405466,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,1,mae,2.555956678700361,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,1,rmse,3.8152269498288516,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,2,pearson,0.4336405019604764,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,2,spearman,0.4464956376472927,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,2,mae,2.5487364620938626,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,2,rmse,3.8500785307758068,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,3,pearson,0.3508563593436911,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,3,spearman,0.40561259615693124,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,3,mae,2.6859205776173285,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,3,rmse,4.074221149905752,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,4,pearson,0.48986736758303695,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,4,spearman,0.47278515137033333,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,4,mae,2.357400722021661,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,4,rmse,3.5824481877691605,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,5,pearson,0.41273345930026895,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,5,spearman,0.4230325992788364,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,5,mae,2.6389891696750905,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talenddataquality,5,rmse,3.9832682551869114,277,277,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talenddataquality_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,1,pearson,0.4311216494536517,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,1,spearman,0.48927878796900487,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,1,mae,3.545977011494253,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,1,rmse,4.511161126876725,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,2,pearson,0.341638615547392,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,2,spearman,0.43540031873872104,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,2,mae,3.5114942528735633,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,2,rmse,4.504786726169827,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,3,pearson,0.36003120982448694,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,3,spearman,0.45023216687488554,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,3,mae,3.5172413793103448,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,3,rmse,4.585083260503251,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,4,pearson,0.37362549780537063,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,4,spearman,0.46753195968789735,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,4,mae,3.7873563218390807,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,4,rmse,4.99712561057015,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,5,pearson,0.3453531365426475,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,5,spearman,0.4853918314187953,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,5,mae,3.5344827586206895,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,talendesb,5,rmse,4.56057568457236,174,174,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/talendesb_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,1,pearson,0.3296187120872541,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,1,spearman,0.35160737125952585,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,1,mae,2.268292682926829,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,1,rmse,3.596931434263627,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,2,pearson,0.39286468106546524,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,2,spearman,0.3871636529467529,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,2,mae,2.3237250554323725,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,2,rmse,3.478154823409929,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,3,pearson,0.38541431714562463,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,3,spearman,0.3696456860956001,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,3,mae,2.2882483370288247,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,3,rmse,3.457694911642085,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,4,pearson,0.41542063676982566,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,4,spearman,0.40825130008716304,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,4,mae,2.1840354767184036,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,4,rmse,3.3630969783862974,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,5,pearson,0.4172234649150831,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,5,spearman,0.3852654975747348,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,5,mae,2.197339246119734,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,titanium,5,rmse,3.3366206997519665,451,451,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/titanium_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,1,pearson,0.2695150717793345,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,1,spearman,0.3327942717523978,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,1,mae,1.556701030927835,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,1,rmse,2.361634939534234,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,2,pearson,0.26285027590346066,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,2,spearman,0.27804241566543114,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,2,mae,1.824742268041237,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,2,rmse,2.546475227147169,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,3,pearson,0.263990416531378,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,3,spearman,0.3468272228406468,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,3,mae,1.556701030927835,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,3,rmse,2.443168468392725,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,4,pearson,0.23038945273537495,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,4,spearman,0.24032653356297395,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,4,mae,1.711340206185567,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,4,rmse,2.64769886474095,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,5,pearson,0.24545169095130903,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,5,spearman,0.2917687137169961,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,5,mae,1.8350515463917525,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,usergrid,5,rmse,2.773215038449874,97,97,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/usergrid_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
