issuekey_A,title_A,description_A,text_A,issuekey_B,title_B,description_B,text_B,Y,zero shot results,f_A,f_B,P_AB,GT_A,GT_B,GT_AB
DURACLOUD-653,Tag and Metadata deletes are not being serialized,"Tag and Metadata deletes are not being serialized. If one deletes multiple tags/key value pairs in rapid succession, you'll notice that some items that were deleted reappear upon refresh.   Solution:  use deferreds to serialize calls.","Tag and Metadata deletes are not being serialized Tag and Metadata deletes are not being serialized. If one deletes multiple tags/key value pairs in rapid succession, you'll notice that some items that were deleted reappear upon refresh.   Solution:  use deferreds to serialize calls.",MESOS-3910,Libprocess: Implement cleanup of the SocketManager in process::finalize,"The {{socket_manager}} and {{process_manager}} are intricately tied together.  Currently, only the {{process_manager}} is cleaned up by {{process::finalize}}.    To clean up the {{socket_manager}}, we must close all sockets and deallocate any existing {{HttpProxy}} or {{Encoder}} objects.  And we should prevent further objects from being created/tracked by the {{socket_manager}}.    *Proposal*  # Clean up all processes other than {{gc}}.  This will clear all links and delete all {{HttpProxy}} s while {{socket_manager}} still exists.  # Close all sockets via {{SocketManager::close}}.  All of {{socket_manager}} 's state is cleaned up via {{SocketManager::close}}, including termination of {{HttpProxy}} (termination is idempotent, meaning that killing {{HttpProxy}} s via {{process_manager}} is safe).  # At this point, {{socket_manager}} should be empty and only the {{gc}} process should be running.  (Since we're finalizing, assume there are no threads trying to spawn processes.)  {{socket_manager}} can be deleted.  # {{gc}} can be deleted.  This is currently a leaked pointer, so we'll also need to track and delete that.  # {{process_manager}} should be devoid of processes, so we can proceed with cleanup (join threads, stop the {{EventLoop}}, etc).","Libprocess: Implement cleanup of the SocketManager in process::finalize The {{socket_manager}} and {{process_manager}} are intricately tied together.  Currently, only the {{process_manager}} is cleaned up by {{process::finalize}}.    To clean up the {{socket_manager}}, we must close all sockets and deallocate any existing {{HttpProxy}} or {{Encoder}} objects.  And we should prevent further objects from being created/tracked by the {{socket_manager}}.    *Proposal*  # Clean up all processes other than {{gc}}.  This will clear all links and delete all {{HttpProxy}} s while {{socket_manager}} still exists.  # Close all sockets via {{SocketManager::close}}.  All of {{socket_manager}} 's state is cleaned up via {{SocketManager::close}}, including termination of {{HttpProxy}} (termination is idempotent, meaning that killing {{HttpProxy}} s via {{process_manager}} is safe).  # At this point, {{socket_manager}} should be empty and only the {{gc}} process should be running.  (Since we're finalizing, assume there are no threads trying to spawn processes.)  {{socket_manager}} can be deleted.  # {{gc}} can be deleted.  This is currently a leaked pointer, so we'll also need to track and delete that.  # {{process_manager}} should be devoid of processes, so we can proceed with cleanup (join threads, stop the {{EventLoop}}, etc).",-1,0,,,,,,-1
DURACLOUD-655,Deselecting all content items after having selected one or more does not cause the detail pane to show the space detail as it should.,To reproduce:   1. select a content item using the checkbox. 2. deselect it. 3. notice the space detail pane is not being displayed.,Deselecting all content items after having selected one or more does not cause the detail pane to show the space detail as it should. To reproduce:   1. select a content item using the checkbox. 2. deselect it. 3. notice the space detail pane is not being displayed.,XD-3724,Add Job RDBMS config in Ambari plugin,Spring XD Ambari plugin only supports HDB as job db. HDB is not good in production environment. It will be great if we can specify RDB in spring xd installation/config process.   ,Add Job RDBMS config in Ambari plugin Spring XD Ambari plugin only supports HDB as job db. HDB is not good in production environment. It will be great if we can specify RDB in spring xd installation/config process.   ,-1,0,,,,,,-1
DURACLOUD-656,The checkbox used to select all items in the content items list should be cleared when selecting another space,"1. select a space. 2. select all content items. 3. select another space. 4. notice the ""select all"" check box is still checked.","The checkbox used to select all items in the content items list should be cleared when selecting another space 1. select a space. 2. select all content items. 3. select another space. 4. notice the ""select all"" check box is still checked.",TIMOB-19028,Windows: Geolocation module should instantiate Geolocator on-demand when in UI thread,"Our current Windows Geolocation module generates a wrapped Geolocator in it's constructor. We should be generating it lazily on-demand, and hopefully in the UI thread according to the guidelines: https://msdn.microsoft.com/en-us/library/windows/apps/hh465148.aspx      bq. On Windows only, the first use of the Geolocator object must be made on the main UI thread, to show a consent prompt to the user. The first use of the Geolocator can be either the first call to getGeopositionAsync or the first registration of a handler for the positionChanged event. The consent prompt is described further in Guidelines for using sensitive devices. This means that in an app using JavaScript, the first use of the Geolocator object should not occur in an activation handler.  ","Windows: Geolocation module should instantiate Geolocator on-demand when in UI thread Our current Windows Geolocation module generates a wrapped Geolocator in it's constructor. We should be generating it lazily on-demand, and hopefully in the UI thread according to the guidelines: https://msdn.microsoft.com/en-us/library/windows/apps/hh465148.aspx      bq. On Windows only, the first use of the Geolocator object must be made on the main UI thread, to show a consent prompt to the user. The first use of the Geolocator can be either the first call to getGeopositionAsync or the first registration of a handler for the positionChanged event. The consent prompt is described further in Guidelines for using sensitive devices. This means that in an app using JavaScript, the first use of the Geolocator object should not occur in an activation handler.  ",-1,0,,,,,,-1
DURACLOUD-657,Refactor revision 914 so that it is not necessary to resolve the primary content store id on every call to get space and content detail info,Probable solution will involve caching the primary content store on the client.,Refactor revision 914 so that it is not necessary to resolve the primary content store id on every call to get space and content detail info Probable solution will involve caching the primary content store on the client.,TISTUD-7517,Studio hangs on opening the project files,Studio hangs when opening any of the project files of the newly created project.   The issue did not occur on an old workspace I have. For any new workspace the issue occurs on opening any file of the project.  The issue also occurred when in a new workspace a project created through CLI was imported. Opening the index.xml file hung the studio.    Steps to Reproduce:  1. Select a new workspace  2. Create a new alloy project. Once the project is created the index.xml and tiapp.xml are opened by default.  3. Close the Tiapp.xml  4. Now try to open the Tiapp.xml  again    Actual Result:  Studio hangs. Find attached the log for java stack trace and studio  ,Studio hangs on opening the project files Studio hangs when opening any of the project files of the newly created project.   The issue did not occur on an old workspace I have. For any new workspace the issue occurs on opening any file of the project.  The issue also occurred when in a new workspace a project created through CLI was imported. Opening the index.xml file hung the studio.    Steps to Reproduce:  1. Select a new workspace  2. Create a new alloy project. Once the project is created the index.xml and tiapp.xml are opened by default.  3. Close the Tiapp.xml  4. Now try to open the Tiapp.xml  again    Actual Result:  Studio hangs. Find attached the log for java stack trace and studio  ,-1,0,,,,,,-1
DURACLOUD-658,Manifest for empty space,"Currently, when a new space is created, then a call to ask for the manifest is made, the response is a 404. Instead, the response should be a 200 and an empty manifest list should be returned.   This could be resolved by creating the space audit log on space creation, rather than on the addition of the first content item.","Manifest for empty space Currently, when a new space is created, then a call to ask for the manifest is made, the response is a 404. Instead, the response should be a 200 and an empty manifest list should be returned.   This could be resolved by creating the space audit log on space creation, rather than on the addition of the first content item.",TIMOB-19215,Events on Map Annotation do not fire,"There are some other tickets related to this, but since most of them show no activity, are old or cover only part of the problem, here's one ticket and test case that covers it all.    The following test case shows that the only 2 times a click-event that fires is when you tap a pin to open the annotation and when you tap the map to close the annotation. Tapping on the leftButton/View, rightButton/View, title or subtitle does not fire the event. Another bug is that the {{clicksource}} when you tap the map to close the annotation is {{annotation}} and not {{map}}.    Adding listeners directly to the leftView/rightView does not work either.    h2. Test case    {code:javascript}  var map = require('ti.map');    var win = Ti.UI.createWindow();     var anOne = map.createAnnotation({    latitude:37.390749,    longitude:-122.081651,    title:""Appcelerator Headquarters"",    subtitle:'Mountain View, CA',    leftButton: Ti.UI.iPhone.SystemButton.SAVE,    rightButton: Ti.UI.iPhone.SystemButton.SAVE  });    var lBtn = Ti.UI.createView({    backgroundColor: 'red',    width: 40,    height: 40  });    lBtn.addEventListener('click', function(e) {    console.error(e);  });    var rBtn = Ti.UI.createView({    backgroundColor: 'red',    width: 40,    height: 40  });    rBtn.addEventListener('click', function(e) {    console.error(e);  });    var anTwo = map.createAnnotation({      latitude:37.33182,      longitude:-122.0311837,      title:""Apple Headquarters"",      subtitle:'Cupertino, CA',      leftView: lBtn,      rightView: rBtn  });     var mapview = map.createView({    region: {latitude:37.390749, longitude:-122.081651, latitudeDelta:1, longitudeDelta:1},    annotations:[anOne, anTwo],  });     win.add(mapview);    mapview.addEventListener('click', function(evt) {    console.error(evt);  });     win.open();  {code}    h2. Logs    {code}  Jun 25 11:11:10 iPhone-Fokke LiveViewer[6105] <Warning>: [ERROR] {  	    annotation = ""[object TiMapAnnotation]"";  	    bubbles = 1;  	    cancelBubble = 0;  	    clicksource = pin;  	    index = 14;  	    map = ""[object TiMapIOS7View]"";  	    source = ""[object TiMapIOS7View]"";  	    title = ""Apple Headquarters"";  	    type = click;  	}  Jun 25 11:11:11 iPhone-Fokke LiveViewer[6105] <Warning>: [ERROR] {  	    annotation = ""[object TiMapAnnotation]"";  	    bubbles = 1;  	    cancelBubble = 0;  	    clicksource = annotation;  	    index = 14;  	    map = ""[object TiMapIOS7View]"";  	    source = ""[object TiMapIOS7View]"";  	    title = ""Apple Headquarters"";  	    type = click;  	}  {code}","Events on Map Annotation do not fire There are some other tickets related to this, but since most of them show no activity, are old or cover only part of the problem, here's one ticket and test case that covers it all.    The following test case shows that the only 2 times a click-event that fires is when you tap a pin to open the annotation and when you tap the map to close the annotation. Tapping on the leftButton/View, rightButton/View, title or subtitle does not fire the event. Another bug is that the {{clicksource}} when you tap the map to close the annotation is {{annotation}} and not {{map}}.    Adding listeners directly to the leftView/rightView does not work either.    h2. Test case    {code:javascript}  var map = require('ti.map');    var win = Ti.UI.createWindow();     var anOne = map.createAnnotation({    latitude:37.390749,    longitude:-122.081651,    title:""Appcelerator Headquarters"",    subtitle:'Mountain View, CA',    leftButton: Ti.UI.iPhone.SystemButton.SAVE,    rightButton: Ti.UI.iPhone.SystemButton.SAVE  });    var lBtn = Ti.UI.createView({    backgroundColor: 'red',    width: 40,    height: 40  });    lBtn.addEventListener('click', function(e) {    console.error(e);  });    var rBtn = Ti.UI.createView({    backgroundColor: 'red',    width: 40,    height: 40  });    rBtn.addEventListener('click', function(e) {    console.error(e);  });    var anTwo = map.createAnnotation({      latitude:37.33182,      longitude:-122.0311837,      title:""Apple Headquarters"",      subtitle:'Cupertino, CA',      leftView: lBtn,      rightView: rBtn  });     var mapview = map.createView({    region: {latitude:37.390749, longitude:-122.081651, latitudeDelta:1, longitudeDelta:1},    annotations:[anOne, anTwo],  });     win.add(mapview);    mapview.addEventListener('click', function(evt) {    console.error(evt);  });     win.open();  {code}    h2. Logs    {code}  Jun 25 11:11:10 iPhone-Fokke LiveViewer[6105] <Warning>: [ERROR] {  	    annotation = ""[object TiMapAnnotation]"";  	    bubbles = 1;  	    cancelBubble = 0;  	    clicksource = pin;  	    index = 14;  	    map = ""[object TiMapIOS7View]"";  	    source = ""[object TiMapIOS7View]"";  	    title = ""Apple Headquarters"";  	    type = click;  	}  Jun 25 11:11:11 iPhone-Fokke LiveViewer[6105] <Warning>: [ERROR] {  	    annotation = ""[object TiMapAnnotation]"";  	    bubbles = 1;  	    cancelBubble = 0;  	    clicksource = annotation;  	    index = 14;  	    map = ""[object TiMapIOS7View]"";  	    source = ""[object TiMapIOS7View]"";  	    title = ""Apple Headquarters"";  	    type = click;  	}  {code}",-1,0,,,,,,-1
DURACLOUD-660,Chart Labels are off on panel resize,To reproduce:  1. Display a space 2. Make the Space Detail pane wider. 3. Note how the line graph labels are skewed. ,Chart Labels are off on panel resize To reproduce:  1. Display a space 2. Make the Space Detail pane wider. 3. Note how the line graph labels are skewed. ,MDL-43931,Write unit tests for logging stores and managers,We need unit tests for the following:-  # manager  # Legacy store  # Standard store  # External store,Write unit tests for logging stores and managers We need unit tests for the following:-  # manager  # Legacy store  # Standard store  # External store,-1,0,,,,,,-1
DURACLOUD-663,Secondary Provider Audit Entry Sequencing,"This issue is to resolve the bug occasionally seen in the content manifest when running dup-on-change. Sometimes ingest and delete messaging events lose sequence on the secondary provider.  To create this scenario, an item must already exist in a space, then be deleted and immediately re-ingested. It is not a common production scenario. The attached audit log demonstrates such a case. Note, the actual content in both the primary and secondary stores were actually the same, but the secondary store does not show file-6.txt in its manifest:  space-id        content-id      MD5 manitest        file-0.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-10.txt     b1946ac92492d2347c6235b4d2611184 manitest        file-1.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-2.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-3.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-4.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-5.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-6.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-9.txt      b1946ac92492d2347c6235b4d2611184 ","Secondary Provider Audit Entry Sequencing This issue is to resolve the bug occasionally seen in the content manifest when running dup-on-change. Sometimes ingest and delete messaging events lose sequence on the secondary provider.  To create this scenario, an item must already exist in a space, then be deleted and immediately re-ingested. It is not a common production scenario. The attached audit log demonstrates such a case. Note, the actual content in both the primary and secondary stores were actually the same, but the secondary store does not show file-6.txt in its manifest:  space-id        content-id      MD5 manitest        file-0.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-10.txt     b1946ac92492d2347c6235b4d2611184 manitest        file-1.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-2.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-3.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-4.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-5.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-6.txt      b1946ac92492d2347c6235b4d2611184 manitest        file-9.txt      b1946ac92492d2347c6235b4d2611184 ",DM-5665,"Organize HSC docs ""hackathon""",Liase with SQuaRE to determine the most effective way to transfer HSC docs to LSST. Organize a hackathon session for DRP developers at which we get this done. Bring doughnuts.,"Organize HSC docs ""hackathon"" Liase with SQuaRE to determine the most effective way to transfer HSC docs to LSST. Organize a hackathon session for DRP developers at which we get this done. Bring doughnuts.",1,1,,,,,,1
DURACLOUD-665,Exceptions being swallowed by javascript  on space retrieval in Duradmin,See line 1080 of spaces-manager.js  Notice only a 404 error is being handled.   ,Exceptions being swallowed by javascript  on space retrieval in Duradmin See line 1080 of spaces-manager.js  Notice only a 404 error is being handled.   ,DM-6225,F16 Butler Storage & Format Refactor,"We want a pluggable architecture that allows code that uses butler to be able to define the the storage format and location from configuration and/or run time code.  (maybe it's implicit in this epic, but we need to define, design, RFC, and implement this feature.)","F16 Butler Storage & Format Refactor We want a pluggable architecture that allows code that uses butler to be able to define the the storage format and location from configuration and/or run time code.  (maybe it's implicit in this epic, but we need to define, design, RFC, and implement this feature.)",-1,0,,,,,,-1
DURACLOUD-666,Enable Duradmin to run separately on its own instance.,See attached error:  There appears to a problem calling remotely into duraservice via duradmin.,Enable Duradmin to run separately on its own instance. See attached error:  There appears to a problem calling remotely into duraservice via duradmin.,TDQ-5129,Junit for TDQ-4753 ,Write a Junit to test the changeset of http://talendforge.org/trac/top/changeset/81311,Junit for TDQ-4753  Write a Junit to test the changeset of http://talendforge.org/trac/top/changeset/81311,-1,0,,,,,,-1
DURACLOUD-667,Storage pie charts in duradmin/spaces should display file size and count totals,Add ,Storage pie charts in duradmin/spaces should display file size and count totals Add ,XD-768,Add Email Sink,,Add Email Sink ,-1,0,,,,,,-1
DURACLOUD-668,Update DuraBoss security-config.xml,This task is to update the security-config.xml file in DuraBoss to appropriately cover all parts of the DuraBoss REST API,Update DuraBoss security-config.xml This task is to update the security-config.xml file in DuraBoss to appropriately cover all parts of the DuraBoss REST API,TISTUD-2295,"Dashboard: Linux: dashboard is not open as expected, pop up error msg ""Internal error ..."" ",Dashboard Fail to Open.    Steps to Reproduce:  1. Open Ti.Studio    Actual Result:  Fail to load Dashboard.    Error#1: {Failed to install alloy. Please see http://go.aptana.com/installing+Node.js for additional information}  Error#2: {An internal error has occurred. org.eclipse.ui.internal.ErrorEditorPart cannot be cast to com.aptana.portal.ui.browser.AbstractPortalBrowserEditor}         Expected Result:  Display Dashboard.,"Dashboard: Linux: dashboard is not open as expected, pop up error msg ""Internal error ...""  Dashboard Fail to Open.    Steps to Reproduce:  1. Open Ti.Studio    Actual Result:  Fail to load Dashboard.    Error#1: {Failed to install alloy. Please see http://go.aptana.com/installing+Node.js for additional information}  Error#2: {An internal error has occurred. org.eclipse.ui.internal.ErrorEditorPart cannot be cast to com.aptana.portal.ui.browser.AbstractPortalBrowserEditor}         Expected Result:  Display Dashboard.",-1,0,,,,,,-1
DURACLOUD-669,Update to the new Service Plans,"Once the new set of service plans have been nailed down, this task is to make any updates that are necessary to make new plans available and remove unneeded plans.","Update to the new Service Plans Once the new set of service plans have been nailed down, this task is to make any updates that are necessary to make new plans available and remove unneeded plans.",TISTUD-2467,Android Device Debugger: implement console output in studio,"Titanium Studio console output fails to display device output.    Steps to Reproduce:    1. Create default project, add sample code (and breakpoints):    {code}  Ti.API.info('INFO LOGGED');    var x = 0; // breakpoint  {code}    2. Run 'debug' on Android Device. Port forward message should appear on console.  3. Launch app from device.    Actual Result:  Titanium Studio console fails to display the console output.    Expected Result:  Titanium Studio console should display 'INFO LOGGED'.     ","Android Device Debugger: implement console output in studio Titanium Studio console output fails to display device output.    Steps to Reproduce:    1. Create default project, add sample code (and breakpoints):    {code}  Ti.API.info('INFO LOGGED');    var x = 0; // breakpoint  {code}    2. Run 'debug' on Android Device. Port forward message should appear on console.  3. Launch app from device.    Actual Result:  Titanium Studio console fails to display the console output.    Expected Result:  Titanium Studio console should display 'INFO LOGGED'.     ",-1,0,,,,,,-1
DURACLOUD-672,Logback Memory Leak,"This improvement is to determine a way to allow logback in the DuraCloud webapps to  - monitor for logback.xml updates without requiring application server cycling, and - not create memory leaks The memory leak can be seen by re-deploying the DuraCloud webapps and noticing that there are warnings in catalina.out and that the old processes are not destroyed. ","Logback Memory Leak This improvement is to determine a way to allow logback in the DuraCloud webapps to  - monitor for logback.xml updates without requiring application server cycling, and - not create memory leaks The memory leak can be seen by re-deploying the DuraCloud webapps and noticing that there are warnings in catalina.out and that the old processes are not destroyed. ",DM-6555,"Take part in LDM-151 Progress Meeting, 2016-06-13",,"Take part in LDM-151 Progress Meeting, 2016-06-13 ",1,0,,,,,,1
DURACLOUD-673,SDSC as Primary Storage,"This task is to determine the feasibility of using SDSC as a DuraCloud primary store. Beyond function feasibility, the performance differences of an EC2 to SDSC configuration should be compared to the standard EC2 to S3 configuration.  As a side note, it would be interesting to explore SDSC's openness to supporting ""salted"" server-side checksums.","SDSC as Primary Storage This task is to determine the feasibility of using SDSC as a DuraCloud primary store. Beyond function feasibility, the performance differences of an EC2 to SDSC configuration should be compared to the standard EC2 to S3 configuration.  As a side note, it would be interesting to explore SDSC's openness to supporting ""salted"" server-side checksums.",DM-4460,Week end 11/21/15,"Support for lsst-dev cluster, OpenStack, and accounts  for week ending November 21, 2015.","Week end 11/21/15 Support for lsst-dev cluster, OpenStack, and accounts  for week ending November 21, 2015.",1,0,,,,,,1
DURACLOUD-674,Chronopolis REST Server Client,This feature is to create a java client for the Chronopolis REST Server. https://github.com/msmorul/chron-notifier  Further details of the usage of the Chronopolis client can be found here: https://wiki.duraspace.org/display/CHRONO/DuraCloud+Chronopolis+Integration ,Chronopolis REST Server Client This feature is to create a java client for the Chronopolis REST Server. https://github.com/msmorul/chron-notifier  Further details of the usage of the Chronopolis client can be found here: https://wiki.duraspace.org/display/CHRONO/DuraCloud+Chronopolis+Integration ,TISTUD-5917,The platform config wizard's job doesn't pass through install details properly,"You can hover over the wizard spinner in the UI dialog to get details of where the progress is at for the job, but the actual job doesn't show those details in the progress view. It just always says ""Computing prerequisite plan"".","The platform config wizard's job doesn't pass through install details properly You can hover over the wizard spinner in the UI dialog to get details of where the progress is at for the job, but the actual job doesn't show those details in the progress view. It just always says ""Computing prerequisite plan"".",-1,1,,,,,,-1
DURACLOUD-675,Chronopolis Utility Integration,This feature is to leverage the Chronopolis REST client to integrate the business tier of requesting: - backups to Chronopolis - restores from Chronpolis - notifications on errors and completions - polling of in-process requests,Chronopolis Utility Integration This feature is to leverage the Chronopolis REST client to integrate the business tier of requesting: - backups to Chronopolis - restores from Chronpolis - notifications on errors and completions - polling of in-process requests,BAM-7452,Investigate whether shallow clones (Git Repo) are fast enough,Before supporting shallow clones we would like to confirm that shallow clones are enough for us. So that we do not find out down the track that they are actually slow and we need caches on agents nevertheless.,Investigate whether shallow clones (Git Repo) are fast enough Before supporting shallow clones we would like to confirm that shallow clones are enough for us. So that we do not find out down the track that they are actually slow and we need caches on agents nevertheless.,1,1,,,,,,1
DURACLOUD-676,Chronopolis UI Updates,This feature is to integrate the ability to request backups and restores to/from Chronopolis into Duradmin. ,Chronopolis UI Updates This feature is to integrate the ability to request backups and restores to/from Chronopolis into Duradmin. ,DM-7094,"Develop Sphinx configuration for Pipelines Documentation, including MVP HTML/CSS Template","This ticket will kick-off a pilot implementation of pipelines documentation in Sphinx. Specific goals are    1. Develop template for sphinx-ready doc/ directories in packages (based on SQR-006)  2. Setup a MVP sphinx template that works well with numpydoc and astropy automodsumm. Simply porting astropy’s sphinx template would be pragmatic.  3. documenteer-driven configuration for sphinx.    These will be MVPs, and iterated upon in later tickets that implement sphinx API docs for stack packages.","Develop Sphinx configuration for Pipelines Documentation, including MVP HTML/CSS Template This ticket will kick-off a pilot implementation of pipelines documentation in Sphinx. Specific goals are    1. Develop template for sphinx-ready doc/ directories in packages (based on SQR-006)  2. Setup a MVP sphinx template that works well with numpydoc and astropy automodsumm. Simply porting astropy’s sphinx template would be pragmatic.  3. documenteer-driven configuration for sphinx.    These will be MVPs, and iterated upon in later tickets that implement sphinx API docs for stack packages.",1,1,,,,,,1
DURACLOUD-678,"Do not display blank ""Size"" property for spaces","The ""Size"" property for spaces (the number of bytes stored in that space) is always available for spaces in Rackspace, because this information is provided, but is never available for spaces in Amazon and some other providers. This task is to remove the ""Size"" property from the space display when it is empty.","Do not display blank ""Size"" property for spaces The ""Size"" property for spaces (the number of bytes stored in that space) is always available for spaces in Rackspace, because this information is provided, but is never available for spaces in Amazon and some other providers. This task is to remove the ""Size"" property from the space display when it is empty.",MESOS-3105,Port flag generation logic from the autotools solution to CMake,"One major barrier to widespread adoption of the CMake-based build system (other than the fact that we haven't implemented it yet!) is that most of our institutional knowledge of the quirks of how to build Mesos across many platforms is tied up in files like `configure.ac`.    Therefore, a ""good"" CMake-based build system will require us to go through these files systematically and manually port this logic to CMake (as well as testing it).","Port flag generation logic from the autotools solution to CMake One major barrier to widespread adoption of the CMake-based build system (other than the fact that we haven't implemented it yet!) is that most of our institutional knowledge of the quirks of how to build Mesos across many platforms is tied up in files like `configure.ac`.    Therefore, a ""good"" CMake-based build system will require us to go through these files systematically and manually port this logic to CMake (as well as testing it).",-1,0,,,,,,-1
DURACLOUD-680,Buttons in Space and Content detail should wrap,"Currently, when viewing DurAdmin on a small screen or window, buttons in the Space Detail and Content Detail areas can be unavailable. Since there is no horizontal scroll bar, it's not obvious that those additional buttons even exist. Looking at the attached screen shot, it is not obvious that there are View and Delete buttons which do not show up on the screen.  This task is to allow these buttons to wrap, so that they will remain available even as the screen size diminishes.","Buttons in Space and Content detail should wrap Currently, when viewing DurAdmin on a small screen or window, buttons in the Space Detail and Content Detail areas can be unavailable. Since there is no horizontal scroll bar, it's not obvious that those additional buttons even exist. Looking at the attached screen shot, it is not obvious that there are View and Delete buttons which do not show up on the screen.  This task is to allow these buttons to wrap, so that they will remain available even as the screen size diminishes.",DM-6214,logging.lsst.codes improvements,,logging.lsst.codes improvements ,-1,0,,,,,,-1
DURACLOUD-685,Label Storage Graph Axes,"This improvement is to add labels to the two y-axes of the ""History"" ""Byte and File Counts Over Time"" storage graphs. Currently it is not exactly clear that the left-hand y-axis represents cumulative file size, and that the right-hand y-axis represents cumulative file counts.","Label Storage Graph Axes This improvement is to add labels to the two y-axes of the ""History"" ""Byte and File Counts Over Time"" storage graphs. Currently it is not exactly clear that the left-hand y-axis represents cumulative file size, and that the right-hand y-axis represents cumulative file counts.",APSTUD-4837,Aptana Studio Help loads Titanium Studio page,"Either the link is wrong or the Web site is messed up.    Repro steps  1. on Aptana Studio 3 start page, click ""Aptana Documentation"" (top, center)  2. Web browser opens to ""Titanium Studio"", which appears to be for mobile development.","Aptana Studio Help loads Titanium Studio page Either the link is wrong or the Web site is messed up.    Repro steps  1. on Aptana Studio 3 start page, click ""Aptana Documentation"" (top, center)  2. Web browser opens to ""Titanium Studio"", which appears to be for mobile development.",-1,0,,,,,,-1
DURACLOUD-686,Item-level Bit-Integrity Timestamps,"This improvement is to record the timestamp at the item-level for bit-integrity runs. This would allow for providing the ""green bar"" of bit-integrity health for each item. Likely, the timestamp would be persisted during the bit-integrity runs in each content line-item in the service-generated report.","Item-level Bit-Integrity Timestamps This improvement is to record the timestamp at the item-level for bit-integrity runs. This would allow for providing the ""green bar"" of bit-integrity health for each item. Likely, the timestamp would be persisted during the bit-integrity runs in each content line-item in the service-generated report.",TDQ-5616,"when genereate a job by drill down of phone number indicator ,get errors.","1. create a column analysis   2. select phone number indicators  3. run,on result page drill down on the phone number indicator expect valid/invalid region code count.    select ""Generate a standardization phone number job""  get errors, but the job can run successfully.","when genereate a job by drill down of phone number indicator ,get errors. 1. create a column analysis   2. select phone number indicators  3. run,on result page drill down on the phone number indicator expect valid/invalid region code count.    select ""Generate a standardization phone number job""  get errors, but the job can run successfully.",-1,1,,,,,,-1
DURACLOUD-688,Bagit Manifest: Two Spaces,This improvement is to make sure that the ManifestGenerator for Bagit manifests delimits the checksum from the path with two spaces instead of the current single space character.,Bagit Manifest: Two Spaces This improvement is to make sure that the ManifestGenerator for Bagit manifests delimits the checksum from the path with two spaces instead of the current single space character.,DM-2819,Install 10Gbs Transceivers at the ends of the fibers and test,Purchase 2x10Gbs Transceivers and install at Pachon and La Serena.  Run tests to confirm integrity of the link  Utilize the link for AURA live traffic on the fiber backbone,Install 10Gbs Transceivers at the ends of the fibers and test Purchase 2x10Gbs Transceivers and install at Pachon and La Serena.  Run tests to confirm integrity of the link  Utilize the link for AURA live traffic on the fiber backbone,-1,0,,,,,,-1
DURACLOUD-689,Top-level Default Error Page,"This improvement is to render a default error page at the apache level. For example, https://subdomain.duracloud.org/junk  should display a more user-friendly page.","Top-level Default Error Page This improvement is to render a default error page at the apache level. For example, https://subdomain.duracloud.org/junk  should display a more user-friendly page.",TDQ-11711,tDataMasking does not work if exist tlogRow component before it,The attache job can not work well.    expect :  the job is worked    actual:  compile error is out,tDataMasking does not work if exist tlogRow component before it The attache job can not work well.    expect :  the job is worked    actual:  compile error is out,-1,0,,,,,,-1
