story_text,true_story_points,predicted_story_points,error,reasoning
GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus Gadgets: See https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,2.0,13.0,11.0,"This story involves several distinct, but related, tasks:

1.  **UI/UX Adaptation (ADG Changes):** Updating GreenHopper to align with JIRA 6.0's new Atlassian Design Guidelines (ADG). Specifically, ""Admin nav"" is highlighted, which suggests re-architecting how GreenHopper's administration pages integrate into JIRA's new admin structure. This can be more complex than just visual styling, potentially involving structural changes and integration points.
2.  **Gadget Updates:** Ensuring GreenHopper's gadgets conform to the new ADG or are compatible with JIRA 6.0.
3.  **Extensive Documentation Updates:** Explicitly listed are updates to:
    *   GreenHopper Administrator's Guide (including its children pages)
    *   GreenHopper Installation and Upgrade Guide
    *   Gadgets - screenshots

**Comparison with Examples:**

*   **Example 1 (13 points):** A major new feature (horizontal swimlanes) with complex requirements (WIP limits, warnings, JQL). This is a large functional undertaking.
*   **Example 2 (8 points):** A functional gap/bug (setting version on create screen, permission issues). This involves adding functionality and addressing a permission constraint, indicating moderate complexity.
*   **Example 3 (3 points):** A focused UI improvement (autocomplete for two fields). Relatively small and contained.
*   **Example 4 (2 points):** A very simple UI change (adding a single link). Minimal effort.
*   **Example 5 (5 points):** A functional enhancement (showing subtasks in plan mode with filtering). More complex than a simple UI change, but contained to a specific feature.

**Analysis of the New Story:**

*   The ADG changes, especially for ""Admin nav,"" involve adapting an existing application to a new host platform's design and potentially its underlying UI framework. This is more involved than just a few cosmetic tweaks (like Example 3) and can uncover integration challenges. This part alone could be in the 5-8 point range.
*   The ""Gadgets"" aspect adds another layer of UI/compatibility work.
*   The documentation update is explicitly and extensively listed. Updating multiple key guides and screenshots is a substantial amount of work that requires understanding the changes, writing clearly, and capturing accurate visuals. This is a significant effort that could easily be 3-5 points on its own.

Combining the potentially complex UI/integration work for ADG/Admin Nav/Gadgets with the considerable documentation effort for multiple major guides, this story aggregates to a significant amount of work. It is broader in scope and likely more time-consuming than Example 2 (8 points), which focused on a specific functional fix and permission issue. The combination of design adaptation (which can have unknowns) and the explicit, broad documentation requirement pushes it into the realm of a larger story.

Therefore, an estimate of 13 points seems appropriate for this multi-faceted and significant task.

**Estimated Story Points: 13**"
"Change ""hide nav bar"" shortcut: Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the ""hide nav bar"" mode.    Rationale: this is consistent with how Confluence does it, and also Google Docs.",1.0,5.0,4.0,"This story involves modifying existing keyboard shortcut behavior, decoupling a 3-state toggle into two separate 2-state toggles, and introducing a new multi-key shortcut.

Here's a breakdown of complexity compared to the examples:

*   **Example 4 (2 points - adding a link):** This is a simple UI change. Our story is more complex as it involves logic changes.
*   **Example 3 (3 points - autocomplete for fields):** This involves replacing a UI component, which can be somewhat self-contained. Our story requires understanding and refactoring existing core interaction logic for keyboard events.
*   **Example 5 (5 points - show/hide subtasks in plan mode with filters):** This involves changing display logic, potentially data filtering, and managing default settings. This feels comparable in complexity to our story. Our story also involves changing interaction logic (keyboard shortcuts) and managing different UI states (normal, projector, no-nav). It requires careful refactoring of the existing 'z' key logic and adding a new, more complex key combination (Ctrl+Shift+F). Thorough testing of all combinations and states would be necessary.
*   **Example 2 (8 points - Version in GreenHopper, permission issues):** This involves extending a core feature, potentially dealing with permissions and cross-application integration, which is more complex.
*   **Example 1 (13 points - horizontal swimlanes):** This is a major new feature with complex business rules and UI components.

The story requires:
1.  **Investigation:** Understanding how the current 'z' key shortcut is implemented.
2.  **Refactoring:** Decoupling the existing 3-state logic for 'z' into a simpler 2-state toggle for projector mode.
3.  **Implementation:** Adding a new, more complex key binding (Ctrl+Shift+F) to toggle the navigation bar.
4.  **Testing:** Ensuring both shortcuts work independently and correctly, without conflicts or regressions in different UI states.
5.  **Documentation:** Potentially updating internal or user-facing shortcut lists.

This is more than a trivial UI tweak, but not a major feature or deep integration. The refactoring of existing logic and handling new key combinations pushes it beyond a 3-point task. It aligns well with the complexity of modifying display logic and configuration, as seen in the 5-point example.

**Estimated Story Points: 5**"
Gather information about potential sprint conflicts: What we want to get out of it:    - 1 for having gh  - amount of rapid boards  - amount of kanban boards  - amount of scrum boards    - amount of sprints  - amount of issues in scrum boards    - amount of issues which belong to multiple sprints  - amount of sprints which contain said issues  - 1 if this instance had problem,3.0,8.0,5.0,Story Points: 8
Write soke tests to measure UI performance on the plan mode: Scenarios to cover:  - rerank within the backlog - add to an active sprint - add to an epic - add to a version - render the context menu (both for an issue that's already selected as well as one that's deselected),2.0,8.0,6.0,Estimated Story Points: 8
"Assign a story to future sprint: As Patrick I want to be able to assign a story to a future sprint so that it's query-able (via sprint id).  A/C:  1. I am able to create future sprints which I can assign issues to 2. I'm able to remove future sprints and the issues are removed from them 3. I'm able to move issues between future sprints and out of future sprints and the db is updated accordingly 4. The backlog shows all future sprints, regardless of whether they are empty or not  Notes:  - as part of this, the necessary DB work to enable future sprints needs to happen  (!) Dev Notes (!)  h4. Functionality that changes: - Send to Top (from JIRA) - Sprint dragging will not include filtered issues  Q: What happens if a sprint becomes orphaned aka all assigned boards are deleted? A: (x) Not Answered  Q: What if the sprint's owning board was deleted but it was visible on a second board? A: (x) Not Answered  Q: What if a non-visible orphaned sprint was included in the filter of a new board? Is it reassigned? A: (x) Not Answered  Q: What if there are multiple rank fields? A: (x) Not Answered  Q: Do sprints need their own rank field? If so, is it locked? What if it is deleted/modified in JIRA 5.1? A: (x) Not Answered  Q: What are the conditions for the migration task? A: (x) Not Answered  Q: What happens to sprints for which all issues have been deleted? A: (x) Not Answered  Q: What if an issue is assigned to more than 1 future sprint via different boards? A: (x) Not Answered",13.0,20.0,7.0,"Estimated Story Points: 20

**Reasoning:**

This story presents a significant level of complexity due to several factors:

1.  **New Core Concept & Database Work:** The introduction of ""future sprints"" is a fundamental change, requiring explicit database work (as noted). This involves designing new data structures, managing their lifecycle, and potentially migrating existing data or creating migration paths.
2.  **Extensive UI/UX Changes:** The acceptance criteria cover creating, removing, moving issues between, and displaying future sprints in the backlog. This implies changes across multiple UI components and user flows.
3.  **Impact on Existing Functionality:** The ""Dev Notes"" highlight that existing features like ""Send to Top"" and ""Sprint dragging"" will be affected, necessitating careful integration and modification.
4.  **High Level of Uncertainty (Critical Factor):** The most significant indicator of high complexity and effort is the long list of unanswered questions in the ""Dev Notes."" These questions touch upon critical architectural and design considerations such as:
    *   Handling orphaned sprints (board deletion, visibility on multiple boards)
    *   Multiple rank fields and sprint-specific ranking
    *   Migration tasks
    *   Sprints with all issues deleted
    *   Issues assigned to multiple future sprints
    These unanswered questions indicate a substantial amount of discovery, analysis, design, and decision-making work that needs to happen *before* implementation can proceed confidently. This inherent uncertainty significantly increases the story's overall points.

**Comparison to Examples:**

*   **Example 1 (13 points):** ""Horizontal swimlane...COS: - Based on Issue Priority - Only show swimlane when necessary - Warning if swimlane exceeds max amount - JQL longer term"" This is a complex UI/feature addition with filtering and business logic. The ""Assign to future sprint"" story is comparable in terms of new feature scope and UI, but significantly exceeds it due to the fundamental database changes and, crucially, the large number of critical unanswered design questions.
*   **Examples 2-5 (2, 3, 5, 8 points):** These examples represent smaller feature additions, UI improvements, or integrations, none of which involve the creation of a new core entity, explicit database work, or the high level of architectural uncertainty present in the ""Assign to future sprint"" story.

Given the depth of the required changes, the explicit database work, the widespread UI/UX impact, and especially the significant architectural/design questions that remain unanswered, this story easily surpasses the complexity of a 13-point story. The amount of investigative and design work needed to address the unknowns pushes it into a higher category, commonly 20 points, often indicating a story that might even need further breakdown or extensive dedicated spike work before full implementation."
"Autocomplete for Epic Link in JQL: As Patrick, I want to be able to see autocomplete when querying Epic Link in JQL so that it's easy to write queries without making spelling mistakes.",3.0,5.0,2.0,"The story asks for autocomplete functionality for the ""Epic Link"" field when writing JQL queries.

Let's break down the complexity and compare it to the examples:

*   **Core Functionality:** Implementing autocomplete.
*   **Context:** JQL (Jira Query Language). This means integrating with Jira's JQL parser and suggestion engine, which is generally more complex than a simple form field.
*   **Data Source:** Autocompleting Epic Link requires fetching and suggesting available Epics efficiently.

**Comparison to Examples:**

*   **Example 1 (13 points):** A major UI feature with complex logic, warnings, and JQL integration. Much more complex.
*   **Example 2 (8 points):** A feature/bug fix related to permissions and a specific UI in GreenHopper, likely involving more than just front-end work. More complex.
*   **Example 3 (3 points): ""As a GH User I would like the Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete to improve performance""** This is the most direct comparison. It's also about implementing autocomplete for fields (Assignee, Reporter).
    *   **Similarities:** Both involve autocomplete.
    *   **Differences:** Example 3 is for *form fields in a dialog*, which is a more standard UI component. The new story is for *JQL autocomplete*. Integrating autocomplete into the JQL engine is typically more involved than applying it to a standard input field, as it requires understanding the query context and parsing rules.
*   **Example 4 (2 points):** A simple UI link. Much simpler.
*   **Example 5 (5 points):** Modifying display logic and default filters for subtasks. This involves UI and some filtering logic, more complex than a link, but not as deep as a full swimlane.

**Reasoning:**
While Example 3 is 3 points for autocomplete on a dialog, the new story involves autocomplete *within JQL*. This typically requires deeper integration with Jira's query parsing and suggestion framework, and the data source (Epics) needs to be efficiently queried and presented in the JQL context. This is generally a bit more complex than just applying a standard autocomplete component to a form field.

Therefore, it should be slightly higher than 3 points, but not as high as 8 points which often indicates significant backend or permission work.

**Estimated Story Points: 5**"
"Add an issue to an Epic from JIRA when no other issues have been added to it yet: As Patrick, I want to be able to add an issue to an empty epic when in JIRA so that I can fill it in easily.  Notes:  This can be achieved either via issue operation or always showing the existing ""issues in epic"" panel",1.0,3.0,2.0,"This story focuses on improving the user experience for a specific scenario: adding an issue to an epic when that epic is currently empty. The proposed solutions involve either adding a new ""issue operation"" or making an existing ""issues in epic"" panel always visible.

Let's compare its complexity to the examples:

*   **Example 4 (2 points): ""Link from Manage Rapid View screen back to Rapid Board.""** This is a very simple UI change. The new story is more complex, involving conditional display or a new operation for existing functionality.
*   **Example 3 (3 points): ""Assignee and Reporter fields on New Card dialog to be new shiny autocomplete to improve performance.""** This involves replacing specific UI components with an improved version, primarily focused on performance and usability. It's a contained UI/UX enhancement.
*   **Example 5 (5 points): ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks.""** This is more complex, involving modifying display logic for specific issue types, within a specific mode, and implementing a default filter mechanism.

The new story, especially if implemented by ""always showing the existing 'issues in epic' panel,"" seems to fall closer to the 3-point range. It's a focused UI/UX improvement that makes an existing action (adding an issue to an epic) easier to discover and perform in a particular state (when the epic is empty). It would likely involve a small change to a display condition and ensuring the existing ""add issue"" mechanism works correctly when the panel is initially empty. If it involves a new ""issue operation"" with a new dedicated UI element, it might lean towards 5, but the ""always showing the panel"" option is explicitly mentioned as a viable path, suggesting a simpler approach is possible.

Given the scope and the likely simplicity of leveraging an existing panel, this feels like a small to medium-sized enhancement.

**Estimated Story Points: 3**"
"Allow to set resolution in Simplified Workflow: As Patrick, I want to be able to specify which statuses transitions to which trigger the resolution field to be set to done so that my issues have any resolution at all.    Solution    1. Allow for a tickbox per status, which makes the global transition to that status set the resolution to ""Done"".  2. Unmapped statuses will also display this information (not necessarily the option to change it)  3. During the conversion to simplified workflow, the user will be presented with the default choice of statuses from the ""Done"" column selected for the resolution but should be able to override it before finishing the conversion.    Note that this will help people who are migrating as well as ones who have already migrated to simplified workflow.    (!) Dev Notes (!)  Q: Is this changed in GreenHopper Configuration?  A: (/) Its board specific so its in board configuration.    Q: How do we display the valid options as a part of the simplify dialog?  A: (/) With a multi select combo box    Q: How many statuses can you tick?  A: (/) No Limit    Q: What happens if the user moves a status to another column?  A: (/) The column is moved, the tick is not changed    Q: What if the user deletes a column that has a ticked box?  A: (/) Just move all statuses to unmapped column    Q: What if a status is dragged to unmapped?  A: (/) Should be disabled but visible",8.0,13.0,5.0,"This story involves several layers of complexity:

1.  **UI Development (Board Configuration):** Adding a new configuration option (tickbox) to each status within the board's settings. This requires modifying an existing complex UI.
2.  **Backend Logic (Workflow Transitions):** Implementing the core functionality where a transition *to* a ticked status automatically sets the ""Resolution"" field to ""Done"". This means hooking into the workflow engine and modifying transition behavior.
3.  **UI Development (Simplified Workflow Conversion Wizard):** Integrating this new selection into the *initial conversion* process, providing a default, and allowing overrides via a multi-select combo box. This modifies an existing setup wizard.
4.  **Data Persistence:** Storing the board-specific configuration of which statuses trigger the resolution.
5.  **Edge Case Handling:** The ""Dev Notes"" explicitly call out several non-trivial scenarios:
    *   Displaying options for unmapped statuses.
    *   Handling what happens when statuses/columns are moved or deleted. This requires careful consideration of data integrity and UI consistency.

Comparing this to the examples:
*   **Example 1 (13 points):** A major UI feature (swimlanes) with complex filtering, WIP limits, and JQL integration. Our story is not as visually transformative, but it touches core workflow behavior and multiple system components (UI, backend, migration).
*   **Example 2 (8 points):** Extending an existing field's functionality and fixing permission issues in GreenHopper. Our story is more comprehensive, introducing new configuration and modifying a fundamental workflow aspect.
*   **Example 5 (5 points):** Showing/hiding subtasks with a default filter. Our story is significantly more complex, involving deeper system changes.

The combination of new UI in two different places (board config and conversion wizard), modification of core workflow transition logic, data model changes, and the explicit handling of several tricky edge cases (column moves, deletions) suggests a substantial effort. It's more than just a UI enhancement or a simple bug fix; it's a significant feature that impacts how ""done"" is defined and applied in Simplified Workflows, requiring changes across the stack.

Given the scope and the explicit details in the ""Dev Notes"" hinting at potential complexities and careful design required for handling the various states, this story aligns well with the higher end of the provided examples.

**Estimated Story Points: 13**"
"Expose GH defaults as an API: Currently other plugins can't access GH defaults such as Epic Issue Type or default custom field ids, and as a result can't do stuff where this is information is needed.    Add a new API that exposes this information to be consumable in java",2.0,5.0,3.0,"This story involves creating a new API, which implies:
1.  **Research:** Identifying where these ""GH defaults"" (Epic Issue Type, custom field IDs) are currently stored and how to access them reliably.
2.  **API Design:** Designing a clean, stable, and well-structured interface that other plugins can consume. This isn't just a simple getter; it's about establishing a contract.
3.  **Implementation:** Writing the Java code to implement the API, retrieving the default values.
4.  **Testing:** Creating unit tests for the new API to ensure it functions correctly and robustly.
5.  **Documentation:** Providing clear Javadoc and potentially other documentation for developers who will consume this API.

Let's compare this to the examples:

*   **Example 1 (13 points):** Significant UI/UX changes, complex filtering, warnings. Much larger scope.
*   **Example 2 (8 points):** UI integration of an existing JIRA feature into GreenHopper, plus permission considerations. This has UI, backend integration, and permission logic.
*   **Example 3 (3 points):** A specific UI component upgrade (autocomplete). While it might have some backend, it's a localized UI enhancement.
*   **Example 4 (2 points):** Trivial UI change (adding a link).
*   **Example 5 (5 points):** UI change (showing/hiding subtasks) with associated filtering logic and default configuration.

The new story is purely backend (API development). It's more complex than a simple UI tweak (3 points) or a basic link (2 points) because it involves design, implementation of a public contract, and documentation for other developers. It's less complex than a major UI feature (13 points) or an integration with permission logic (8 points).

It falls into a similar complexity basket as Example 5 (5 points), which involves modifying display logic and adding a default filter. Designing and implementing a clean, testable, and documented API for existing defaults is a solid piece of work that fits well within this range. It requires understanding internal systems and then exposing them externally in a controlled manner.

**Estimated Story Points: 5**"
GH further ADG updates: * *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PLUS CHILDREN* * *DONE* https://confluence.atlassian.com/display/GH/Creating+a+Board * *POSTPONE UNTIL JIRA 6.0* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *POSTPONE UNTIL JIRA 6.0*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide,2.0,8.0,6.0,"This story involves ""ADG updates"" for several key GreenHopper screens, specifically ""Configuring a Board"" (including its child components) and ""Creating a Board."" ADG (Atlassian Design Guidelines) updates typically mean redesigning existing user interfaces to align with new visual and interaction standards.

Let's compare this to the examples:

*   **Example 1 (13 points):** A major new feature (horizontal swimlanes) with complex logic, warnings, and integration. This is much larger in scope than ADG updates.
*   **Example 2 (8 points):** Integrating an existing JIRA feature (version setting) into GreenHopper and addressing permission issues. This involves significant integration and backend permission handling.
*   **Example 3 (3 points):** A UI/UX improvement for specific fields (autocomplete for Assignee/Reporter). This is a smaller, targeted UI change.
*   **Example 4 (2 points):** Adding a simple navigation link. This is trivial.
*   **Example 5 (5 points):** Displaying existing data (subtasks) in a new mode and adding a default filter. This involves understanding data, UI rendering, and filtering logic.

The current story, ""GH further ADG updates,"" is about overhauling the user interface of multiple, potentially complex screens (""Configuring a Board *PLUS CHILDREN*"" and ""Creating a Board""). This is more than just a simple link or an autocomplete field. It involves:
*   Extensive front-end work (HTML, CSS, potentially JavaScript) to match new design guidelines.
*   Ensuring all existing functionality continues to work correctly within the new design.
*   Likely affecting many sub-components and dialogs within the board configuration screens (""PLUS CHILDREN"").
*   Significant regression testing to ensure no visual or functional regressions.

This type of work is often underestimated. While it's not building a brand new feature from scratch (like the 13-point swimlanes), it's a broad and detailed UI refactoring task. It requires careful implementation across multiple existing, possibly complex, screens. It's more substantial than the 3-point autocomplete or the 5-point subtask display. It likely involves a similar level of effort, or perhaps even more, than the 8-point task of integrating a feature and handling permissions, as it touches many parts of the UI.

Given the scope of updating two core board configuration flows, including their ""children,"" it represents a significant chunk of front-end development, design implementation, and testing.

**Estimated Story Points: 8**"
"Flagging on stories as swimlanes in work mode: This needs to cover wallboards too.  CoS:  # Right click context menu should be available for parent issue swimlane ## The menu only contains one option which is to Add or Remove Flag (depending on state) ## Menu is only opened when right-clicking not on a control inside the swimlane (i.e. not on the issue key, not on the ""transition"", not on the twixie) # The option should be available via Cog menu (already present) # Flagged state needs to be visible in Wallboard Gadget  (!) Dev Notes (!) Q: What if the JQL swimlane is defined as a single issue? A: You can't flag it  Q: Does it work if the swimlane is collapsed/expanded? A: It still appears as flagged and you can still flag it.   Q: Does it work in all supported browsers? A: yes",2.0,0.0,2.0,Error: 504 Deadline Exceeded
"Wizard-like Create Board dialog: As Patrick, I want to be guided when creating a board so I don't get lost in the process.    CoS:    - The dialog consists of three parts:  -- Board type (Scrum, Kanban)  -- Project/Filter (create new project, choose existing, specify saved filter)  -- leftovers: sample data on/off, workflow (JIRA vs GH Simplified)  - this dialog replaces the existing ones present in:  -- create new scrum board  -- create new kanban board  -- create new DIY board  -- the dialog available from the cog menu (incl Manage Boards)  - the ""DIY"" option is removed from the ""Getting Started"" screen as it is effectively obsolete  - if Scrum or Kanban mode is chosen from the ""Getting Started"" screen, then the wizard should start at step 2 (i.e. we already know if it's scrum or kanban)  - the text inviting you to create new project or choose existing on ""Getting Started"" needs rewording so it simply opens the dialog -- remove the two ""1"" and ""2"" things and replace with just ""1"".  - the link to create a sample project should be rewired to use the new wizard and take you directly to creating the project with sample data and workflow options already selected.    (!) Dev Notes (!)    Q: What if there are no existing projects to select?  A: Skip the step to choose and go straight to create new project    Q: What if there are no filters to select from?  A: No option to choose to create from a filter    Q: What if the user has no permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: For OnDemand, what if the user doesn't have all application permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: What if there is a large number of existing projects?  A: Drop down is really long    Q: What if there are a large number of filters?  A: Drop down is really long    Q: What if the user does not have permission to see some/all filters?  A: They won't appear in the list    Q: Are selections persisted between board creations?  A: No    Q: Does scrolling through all the panes persist selections?  A: Back / Next through pages should persist selections    Q: Is there proper XSS escaping for filters and projects?  A: Yes    Q: What if the window is resized?  A: Dialog stays the same size    Q: Does the create button disable/spinner after pressed?  A: There is a spinner.    Q: What happens if the operation is cancelled after the create button is pressed?  A: Within the process the dialog just goes away and no board is created. After the final button is pressed the page will reload and go to board, no cancel button.     Q: Has this been checked from plan, work, and report? Manage Boards, Board Configuration, and Getting Started all the same?  A: Link will be in menu for Manage Boards, Plan, Work and Report.     Q: Will the dialog not render properly in some browsers?  A: No, it will always be beautiful.   A2: In JIRA 5.1, 5.2 the dialog has some differences as expected.",8.0,13.0,5.0,"This story describes a significant overhaul of the board creation process, replacing multiple existing dialogs with a new, wizard-like, multi-step interface.

Here's a breakdown of the complexity:

1.  **Major UI/UX Redesign:** This is not a simple UI tweak; it involves creating a brand new multi-step dialog with conditional flows (Scrum/Kanban choice, project/filter selection, sample data/workflow options).
2.  **Replacement & Refactoring:** It replaces *four* existing dialogs and removes an option, which is often more complex than building something entirely new, as it requires understanding, refactoring, and safely removing existing code while ensuring no regressions.
3.  **Multiple Integration Points:** The wizard needs to be accessible from various parts of the application (e.g., ""Getting Started"" screen, cog menu, Manage Boards, Plan/Work/Report modes) with different starting conditions. The ""Getting Started"" screen specifically requires rewiring existing links.
4.  **Extensive Edge Case Handling:** The detailed ""Dev Notes"" highlight a large number of critical considerations:
    *   Permissions (creating projects, seeing filters).
    *   Empty states (no existing projects/filters).
    *   Performance/UI for large lists of projects/filters.
    *   Persistence of selections within the wizard steps.
    *   Error handling, cancellation, and loading states.
    *   Browser compatibility.
    *   Consistency across all entry points.
    These details imply a substantial amount of development and testing effort to ensure robustness.
5.  **Backend Interaction:** The wizard will need to interact with services for creating new projects, fetching existing projects and filters, and ultimately creating the board itself, all while respecting user permissions.

**Comparison with Examples:**

*   **Example 1 (13 points):** ""Horizontal swimlane... Based on Issue Priority Blocker - Only show swimlane when necessary - Warning if swimlane exceeds max amount - JQL longer term"". This is a complex new UI component with intricate display logic and conditions. The wizard story is also a complex UI, but it's an entire *process* that replaces and integrates with existing core functionality, with a broader impact and more explicit edge cases.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen... not in GreenHopper."" This involves adding a field and handling permissions, which is less complex than an entire multi-step flow replacing several dialogs.
*   **Example 3 (3 points):** ""Assignee and Reporter fields... new shiny autocomplete."" This is replacing a standard UI component, a much smaller scope.
*   **Example 4 (2 points):** ""Link from my Manage Rapid View screen back to the Rapid Board."" A very simple navigation change.
*   **Example 5 (5 points):** ""Allow plan mode to show subtasks, include a default filter."" This involves a UI toggle and data filtering, which is simpler than a full creation wizard.

The ""Wizard-like Create Board dialog"" story encompasses a broad range of complexities: major UI development, extensive refactoring/replacement of existing code, deep integration with multiple parts of the application, and thorough handling of numerous edge cases. This makes it a very large and impactful piece of work.

Given the examples, especially the 13-point story which represents a significant feature, this wizard story appears to be at least on par with, if not more complex than, the 13-point example due to its re-engineering aspect, broad scope, and the sheer number of detailed requirements and edge cases outlined.

Estimated Story Points: 13"
Update close icon in Detail View to be a font icon,1.0,2.0,1.0,Estimated Story Points: 2
"In order to be better aware of the sprint markers migration, as an administrator I want to see a banner when GH 6.3 is installed: CoS:    * Simple text banner communicating that this release contains migration and that administrators need to be aware of what's happening.  * Link to Upgrade Notes/Migration docs  * Appears on every JIRA page once only  * Appears for every administrator user.  * Needs to stack well with other potential banners that JIRA provides.  * If the user installs GH for the first time and has no boards, or all the boards are already migrated, then we don't want to see this message.    (!) Dev Notes (!)  Q: Does the banner show up for every user, or just admins?  A: (/) Just system et regular admins  Q: Does it show only once, or does it persist?  A: (/) Once    Q: Does it still display if GreenHopper is unlicensed?  A: (/) No    Q: Does it display even with the redirect to Getting Started?  A: (/) Yes    Q: Does it display for anonymous users?  A: (/) No",2.0,8.0,6.0,"Estimated Story Points: 8

**Reasoning:**

This story, while appearing to be a simple banner display, has several layers of complexity that elevate it beyond a typical UI task.

1.  **Banner UI (Simple):** Creating the text banner and link itself is straightforward.
2.  **Global Display (Medium):** The banner needs to appear on *every* JIRA page, which requires integration into a global JIRA template or using a global message API.
3.  **Administrator-Specific (Easy):** Identifying if the current user is an administrator is a standard JIRA API call.
4.  **Persistent ""Once Only"" (Medium-High):** The banner should appear only *once* for *each* administrator. This implies storing a ""seen"" state persistently (e.g., in user preferences or a database flag) for each individual administrator user. This is more complex than a session-based flag.
5.  **Complex Conditional Logic (High):** This is the most significant factor. The banner should *not* be displayed if:
    *   The user installs GreenHopper for the first time and has **no boards**. This requires checking the existence of GreenHopper boards.
    *   **All** the existing boards are **already migrated**. This implies querying the migration status of potentially multiple boards, which could be a non-trivial database query or service call, and then aggregating that status to ensure *all* are migrated. This check needs to be performed efficiently.
6.  **Edge Cases (Easy):** Handling unlicensed GH, anonymous users, and stacking with other banners are relatively standard checks.

**Comparison with Examples:**

*   **Example 4 (2 points):** A simple link. Much less complex.
*   **Example 3 (3 points):** A UI component swap (autocomplete). Simpler than the conditional logic and persistence required here.
*   **Example 5 (5 points):** Showing subtasks and a default filter. This involves some UI display logic and configuration, but likely doesn't have the same level of persistent user state management or complex multi-entity conditional checks (like ""all boards migrated"") as the current story.
*   **Example 2 (8 points):** Version setting in create issue screen, permissions, and backlog management. This sounds like it involves deeper integration with JIRA's core permissions and possibly data model interactions. The current story's complex conditional display and persistence logic for the banner make it comparable in effort due to the database interactions and robust checks required.
*   **Example 1 (13 points):** A full-blown horizontal swimlane with multiple conditions, WIP limits, JQL integration, and Kanban concepts. Significantly more complex.

The combination of persistent per-user state, global display, and the detailed, multi-condition logic (especially checking the migration status of *all* boards) pushes this story well beyond 5 points and makes 8 points a reasonable estimate, similar to the depth of integration implied in Example 2."
"Change visual treatment on issue count in swimlane header to not use AUI badge: See attached screenshot. Should be 12px ""Small text"" from ADG:  https://developer.atlassian.com/design/typography.html  edit: currently there is no filtering treatment",1.0,3.0,2.0,3
