story_text,true_story_points,predicted_story_points,error,reasoning
"Add an issue to an Epic from JIRA when no other issues have been added to it yet: As Patrick, I want to be able to add an issue to an empty epic when in JIRA so that I can fill it in easily.  Notes:  This can be achieved either via issue operation or always showing the existing ""issues in epic"" panel",1.0,8.0,7.0,"**Analysis:**
This user story describes a need to modify Jira's default behavior or UI to make it easier to add the *initial* issue to an empty Epic. This is more than a simple text change or minor UI tweak. It will likely involve custom development or advanced configuration within Jira, such as:
1.  **Adding a custom ""issue operation"":** This would typically require a Jira plugin (P2, Atlassian Connect, Forge) or a script (e.g., ScriptRunner Groovy script) to add a new button or menu item that triggers the issue creation/linking process.
2.  **Always showing the ""issues in epic"" panel:** This would involve modifying how a core Jira UI component is rendered, likely through a plugin, custom JavaScript injection, or a sophisticated UI customization.

Both approaches require research into Jira's APIs/extension points, implementation of custom code or configuration, testing for functionality and compatibility, and deployment. This complexity goes beyond simple CRUD on an external system and fits the description of a ""medium feature"" due to its interaction with and modification of the core Jira platform.

**Estimated Story Points: 8**"
"Allow to set resolution in Simplified Workflow: As Patrick, I want to be able to specify which statuses transitions to which trigger the resolution field to be set to done so that my issues have any resolution at all.    Solution    1. Allow for a tickbox per status, which makes the global transition to that status set the resolution to ""Done"".  2. Unmapped statuses will also display this information (not necessarily the option to change it)  3. During the conversion to simplified workflow, the user will be presented with the default choice of statuses from the ""Done"" column selected for the resolution but should be able to override it before finishing the conversion.    Note that this will help people who are migrating as well as ones who have already migrated to simplified workflow.    (!) Dev Notes (!)  Q: Is this changed in GreenHopper Configuration?  A: (/) Its board specific so its in board configuration.    Q: How do we display the valid options as a part of the simplify dialog?  A: (/) With a multi select combo box    Q: How many statuses can you tick?  A: (/) No Limit    Q: What happens if the user moves a status to another column?  A: (/) The column is moved, the tick is not changed    Q: What if the user deletes a column that has a ticked box?  A: (/) Just move all statuses to unmapped column    Q: What if a status is dragged to unmapped?  A: (/) Should be disabled but visible",8.0,13.0,5.0,"Analysis:
This user story describes the implementation of a new configurable feature within the ""Simplified Workflow"" system. It involves allowing users to specify which status transitions should automatically set the resolution field to ""Done"".

Key complexities include:
1.  **UI Development:** Adding tickboxes per status in the board configuration, and a multi-select combo box within the ""simplified workflow"" conversion dialog. This requires modifying existing UI components and flows.
2.  **Backend Logic & Configuration:** Storing board-specific configuration for these resolution settings. Modifying the underlying workflow transition logic to apply the ""Done"" resolution based on this configuration.
3.  **Integration with Existing Flow:** Modifying the existing ""conversion to simplified workflow"" process to present default choices and allow overrides, which can be a delicate operation.
4.  **Edge Case Handling:** Explicitly defined requirements for how the tickboxes behave when statuses are moved between columns, dragged to ""unmapped"", or when columns are deleted. This adds complexity in maintaining state and ensuring robustness.
5.  **Scope:** The feature needs to support both new migrations and existing simplified workflows, indicating a need for a robust and adaptable solution.

This feature goes beyond simple changes or basic CRUD operations. It involves modifying existing core workflow behavior, adding configurable options, and integrating into an existing, potentially complex, conversion wizard. The handling of multiple UI states and the interaction with existing workflow objects points to moderate complexity.

Estimated Story Points: 13"
"Expose GH defaults as an API: Currently other plugins can't access GH defaults such as Epic Issue Type or default custom field ids, and as a result can't do stuff where this is information is needed.    Add a new API that exposes this information to be consumable in java",2.0,8.0,6.0,"Analysis:
The user story requires creating a new API in Java to expose specific GitHub (GH) default configurations, such as ""Epic Issue Type"" and ""default custom field IDs."" The key challenges and tasks involved are:

1.  **Investigation:** Locating where these GH defaults are currently stored and how they are accessed internally within the existing plugin. Since other plugins ""can't access"" them, this implies they are not readily available through existing public interfaces, requiring some deeper understanding of the codebase.
2.  **API Design:** Designing a clear, consistent, and extensible Java API (e.g., an interface and implementation) to expose these defaults. This includes deciding on method signatures and return types (e.g., a `String` for Epic Issue Type, a `Map<String, String>` or `List<String>` for custom field IDs).
3.  **Implementation:** Writing the Java code to retrieve the identified defaults and package them according to the API design.
4.  **Testing:** Writing unit tests to ensure the API correctly retrieves and exposes the right information, handling any edge cases if applicable.
5.  **Documentation:** Documenting the new API for other plugin developers to consume it effectively.

This task is more than a simple change or basic CRUD. It involves understanding an existing system's internals, designing a new interface, and implementing a retrieval mechanism for potentially multiple, structured pieces of information. It falls into the ""medium features"" category due to the API design, investigative work, and implementation complexity being moderate.

Estimated Story Points: 8"
GH further ADG updates: * *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PLUS CHILDREN* * *DONE* https://confluence.atlassian.com/display/GH/Creating+a+Board * *POSTPONE UNTIL JIRA 6.0* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *POSTPONE UNTIL JIRA 6.0*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide,2.0,2.0,0.0,"Analysis:
The user story ""GH further ADG updates"" broadly describes ongoing efforts to update GreenHopper (GH) in line with Atlassian Design Guidelines (ADG). However, the specific items listed under the story are either explicitly marked as ""*DONE*"" or ""*POSTPONE UNTIL JIRA 6.0*"". This means the work for ""Configuring a Board,"" ""Creating a Board,"" ""GreenHopper Administrator's Guide,"" and ""GreenHopper Installation and Upgrade Guide"" is *not* part of the current scope for this story.

Therefore, the story's estimable scope pertains to any *other* ""further ADG updates"" for GreenHopper that are *not* explicitly listed here. As no specific details are provided for these remaining updates, the scope is highly vague. ""ADG updates"" generally imply improvements to UI consistency, visual design, and user experience. Given the ""further"" qualifier, it likely refers to residual, minor, or exploratory adjustments rather than new, large-scale features or architectural changes. Without specific tasks, it's difficult to assign a higher estimate. We assume this story covers any outstanding, minor UI tweaks or consistency checks needed across GreenHopper.

Estimated Story Points: 2"
"Flagging on stories as swimlanes in work mode: This needs to cover wallboards too.  CoS:  # Right click context menu should be available for parent issue swimlane ## The menu only contains one option which is to Add or Remove Flag (depending on state) ## Menu is only opened when right-clicking not on a control inside the swimlane (i.e. not on the issue key, not on the ""transition"", not on the twixie) # The option should be available via Cog menu (already present) # Flagged state needs to be visible in Wallboard Gadget  (!) Dev Notes (!) Q: What if the JQL swimlane is defined as a single issue? A: You can't flag it  Q: Does it work if the swimlane is collapsed/expanded? A: It still appears as flagged and you can still flag it.   Q: Does it work in all supported browsers? A: yes",2.0,13.0,11.0,"Analysis:
This user story describes the implementation of a new ""flagging"" feature, specifically for swimlanes in ""work mode"" and ""wallboards."" The complexity stems from several areas:

1.  **Custom UI/UX Interaction:** Implementing a right-click context menu for swimlanes, which must *only* appear when clicking on the swimlane background (not on embedded controls like issue keys, transitions, etc.). This requires precise event handling and DOM target checking.
2.  **State Management & Persistence:** The flag's state needs to be stored (likely on the parent issue defining the swimlane) and retrieved consistently.
3.  **Visual Indicators:** The flagged state must be visually represented on the swimlanes in both ""work mode"" and the ""Wallboard Gadget."" Wallboard integrations can sometimes be more complex due to the gadget's rendering lifecycle and data fetching mechanisms.
4.  **Integration with Existing Features:**
    *   Adapting or ensuring the existing ""Cog menu"" option works for swimlanes.
    *   Seamless integration into the ""work mode"" interface.
    *   Integration with the ""Wallboard Gadget.""
5.  **Edge Case Handling:** Specific logic for when a swimlane is defined by a single issue (flagging should be disabled) and ensuring the flag is visible and interactive regardless of the swimlane's collapsed/expanded state.
6.  **Cross-Browser Compatibility:** Standard, but adds to testing effort.

This is more than a simple UI tweak or basic CRUD. It involves custom UI development, specific interaction logic, integration with multiple parts of the application (work mode, wallboard, cog menu), backend interaction for state persistence, and handling of various edge cases. The custom right-click logic and the wallboard integration are likely the most complex parts.

Estimated Story Points: 13"
"Wizard-like Create Board dialog: As Patrick, I want to be guided when creating a board so I don't get lost in the process.    CoS:    - The dialog consists of three parts:  -- Board type (Scrum, Kanban)  -- Project/Filter (create new project, choose existing, specify saved filter)  -- leftovers: sample data on/off, workflow (JIRA vs GH Simplified)  - this dialog replaces the existing ones present in:  -- create new scrum board  -- create new kanban board  -- create new DIY board  -- the dialog available from the cog menu (incl Manage Boards)  - the ""DIY"" option is removed from the ""Getting Started"" screen as it is effectively obsolete  - if Scrum or Kanban mode is chosen from the ""Getting Started"" screen, then the wizard should start at step 2 (i.e. we already know if it's scrum or kanban)  - the text inviting you to create new project or choose existing on ""Getting Started"" needs rewording so it simply opens the dialog -- remove the two ""1"" and ""2"" things and replace with just ""1"".  - the link to create a sample project should be rewired to use the new wizard and take you directly to creating the project with sample data and workflow options already selected.    (!) Dev Notes (!)    Q: What if there are no existing projects to select?  A: Skip the step to choose and go straight to create new project    Q: What if there are no filters to select from?  A: No option to choose to create from a filter    Q: What if the user has no permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: For OnDemand, what if the user doesn't have all application permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: What if there is a large number of existing projects?  A: Drop down is really long    Q: What if there are a large number of filters?  A: Drop down is really long    Q: What if the user does not have permission to see some/all filters?  A: They won't appear in the list    Q: Are selections persisted between board creations?  A: No    Q: Does scrolling through all the panes persist selections?  A: Back / Next through pages should persist selections    Q: Is there proper XSS escaping for filters and projects?  A: Yes    Q: What if the window is resized?  A: Dialog stays the same size    Q: Does the create button disable/spinner after pressed?  A: There is a spinner.    Q: What happens if the operation is cancelled after the create button is pressed?  A: Within the process the dialog just goes away and no board is created. After the final button is pressed the page will reload and go to board, no cancel button.     Q: Has this been checked from plan, work, and report? Manage Boards, Board Configuration, and Getting Started all the same?  A: Link will be in menu for Manage Boards, Plan, Work and Report.     Q: Will the dialog not render properly in some browsers?  A: No, it will always be beautiful.   A2: In JIRA 5.1, 5.2 the dialog has some differences as expected.",8.0,13.0,5.0,"Analysis:
This user story describes the creation of a new, wizard-like dialog for creating boards, which will replace several existing dialogs and integrate with multiple parts of the application.

Key areas of complexity include:

1.  **New Wizard Development:** Building a multi-step dialog with UI for board type, project/filter selection (including creating new, choosing existing, or using a saved filter), and other options. This involves UI/UX, state management across steps, and ""Back/Next"" functionality.
2.  **Extensive Replacements & Integrations:** The new dialog must replace *four* existing board creation flows/dialogs and integrate with the ""Getting Started"" screen (rewording, removing DIY, starting wizard at step 2) and the ""sample project"" creation link (rewiring, pre-selection). This requires identifying, modifying, and thoroughly testing multiple entry points across the application.
3.  **Conditional Logic & Edge Cases:** Handling scenarios like no existing projects/filters, user permissions to create projects, large lists of projects/filters, and pre-populating options for specific links.
4.  **Non-Functional Requirements:** Mentions of XSS escaping, UI feedback (spinner), and cross-browser compatibility (JIRA 5.1, 5.2 differences) add to the development and testing effort.
5.  **Testing Burden:** Due to the number of touchpoints, permission variations, and edge cases, the testing required for this story will be significant to ensure no regressions and correct functionality across all scenarios.

This story goes beyond a ""small feature"" due to the widespread impact and the complexity of integrating a new, multi-step workflow into several existing, distinct parts of the application. It involves moderate complexity in the wizard itself, but high complexity in terms of its ripple effect across the system and the associated testing effort. It doesn't appear to require fundamental architectural changes, preventing it from being a ""large feature"" (21+), but it is a substantial piece of work.

Estimated Story Points: 13"
Update close icon in Detail View to be a font icon,1.0,3.0,2.0,"Analysis:
This task involves locating the existing close icon in the Detail View, replacing its implementation (likely an image or a different icon type) with a font icon from an existing library (e.g., Font Awesome, Material Icons), and then ensuring its styling (size, color, alignment) and functionality (click handler) are preserved or adjusted to match the UI. While seemingly simple, these ""minor UI tweaks"" often involve more than just a quick code change, as careful attention to visual consistency and accessibility is required. It's more involved than a pure text change, but not a new feature.

Estimated Story Points: 3"
"In order to be better aware of the sprint markers migration, as an administrator I want to see a banner when GH 6.3 is installed: CoS:    * Simple text banner communicating that this release contains migration and that administrators need to be aware of what's happening.  * Link to Upgrade Notes/Migration docs  * Appears on every JIRA page once only  * Appears for every administrator user.  * Needs to stack well with other potential banners that JIRA provides.  * If the user installs GH for the first time and has no boards, or all the boards are already migrated, then we don't want to see this message.    (!) Dev Notes (!)  Q: Does the banner show up for every user, or just admins?  A: (/) Just system et regular admins  Q: Does it show only once, or does it persist?  A: (/) Once    Q: Does it still display if GreenHopper is unlicensed?  A: (/) No    Q: Does it display even with the redirect to Getting Started?  A: (/) Yes    Q: Does it display for anonymous users?  A: (/) No",2.0,13.0,11.0,"Analysis:
This user story involves several layers of complexity that push it beyond a simple UI change.

1.  **UI Implementation:** Displaying a banner with text and a link, ensuring it stacks well with other JIRA banners, and appears on ""every JIRA page."" This requires using JIRA's global message/web-fragment mechanisms.
2.  **User Targeting:** The banner must *only* appear for system and regular administrators, and *not* for anonymous users or when GreenHopper is unlicensed. This requires robust permission and license checks.
3.  **Persistence (""Once Only""):** The banner should appear ""once only"" for each administrator. This implies storing a state (e.g., a user preference or a flag in a database) that remembers whether a specific administrator has seen this banner before. This is a non-trivial state management task.
4.  **Complex Conditional Logic:** The most significant complexity lies in the conditions for *not* showing the banner:
    *   If GreenHopper is installed for the first time.
    *   If the user has no boards.
    *   If *all* existing boards are already migrated.
    These conditions require querying JIRA and GreenHopper's internal state (installation status, board data, and crucially, migration status for all boards). Determining ""all boards are migrated"" could be particularly involved, depending on how migration status is tracked and exposed.

The combination of global UI injection, per-user state persistence, and the complex business logic for conditional display (especially querying for first-time install and migration status of all boards) makes this a feature of moderate to high complexity. It's more than simple CRUD or validation, resembling a small ""workflow"" for message display.

Estimated Story Points: 13"
"Change visual treatment on issue count in swimlane header to not use AUI badge: See attached screenshot. Should be 12px ""Small text"" from ADG:  https://developer.atlassian.com/design/typography.html  edit: currently there is no filtering treatment",1.0,2.0,1.0,"Analysis:
This user story describes a localized visual change: replacing an AUI badge with plain text styled according to Atlassian Design Guidelines (ADG) for ""Small text"" on the issue count in the swimlane header. The task involves identifying the relevant UI component, removing the existing badge markup, applying the specified ADG typography (likely a specific CSS class or explicit font-size/line-height), and visually testing the change. This is a purely frontend, presentational task with no underlying data logic or backend changes required. The clarification about ""no filtering treatment"" further narrows the scope, confirming that only the visual representation of the count needs to change, not its calculation.

This task is more than a simple text update but significantly less complex than implementing a new feature, form validation, or API call. It fits well within the definition of a ""minor UI tweak.""

Estimated Story Points: 2"
"Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than one line: We should use a pattern similar to the Reveal text pattern from the ADG.    * When there are more Quick Filters than there is horizontal screen space (eg. the screen is not wide enough, and they will wrap), we hide the remaining ones and display a ""... Show more"" link as the last Quick Filter.  * Clicking ""... Show more"" will reveal the rest of the Quick Filters  * ""... Show more"" will now change to say ""Show less"" instead  * The default state for all users is the collapsed state  * Whether the Filters are collapsed or all shown is persistent on a user level  * Reordering the Quick Filters stays the same as it is today  * When the header is collapsed (z on the keyboard), the behaviour stays the same.    ",3.0,13.0,10.0,"Analysis:
This user story requires several components:

1.  **Responsive UI Logic:** Detecting when quick filters will wrap to more than one line and dynamically showing/hiding them. This involves responsive design and potentially JavaScript to calculate element dimensions, which is more complex than a simple UI tweak.
2.  **Dynamic UI Elements:** Displaying a ""... Show more"" link when collapsed, and changing it to ""Show less"" when expanded. This involves adding/removing/modifying DOM elements and handling click events.
3.  **User Preference Persistence:** Storing the user's collapsed/expanded state ""on a user level"". This is the most significant part. ""On a user level"" typically implies backend persistence (e.g., storing a setting in a user's profile via an API), not just local storage. This would involve frontend API calls and potentially backend API/database modifications. This falls under ""integrations"" and adds moderate complexity.
4.  **Default State:** Ensuring the default state is collapsed on initial load.
5.  **Non-functional requirements:** Ensuring existing reordering and header collapse behavior is unaffected.
6.  **Edge cases & Testing:** Handling scenarios like varying screen sizes, number of filters, and ensuring persistence works correctly across sessions/devices.

Combining these, the task is more than a ""small feature"" (like form validation or basic CRUD) due to the responsive nature, dynamic UI, and especially the user-level persistence, which requires both frontend and likely backend work (an ""integration""). While it's complex, it doesn't appear to necessitate ""architectural changes"" or the building of ""complex systems"" from scratch. It fits well within the ""medium features"" category, possibly towards the higher end of that range.

Estimated Story Points: 13"
Change activity stream documentation regarding repository commits: It is not clear in [the documentation for activity stream|https://confluence.atlassian.com/display/JIRA/Adding+the+Activity+Stream+Gadget] which commits from repositories in DVCS accounts are shown.    It seems that only ones with smart commits linking to JIRA issues appear in activity stream.,4.0,5.0,1.0,"Analysis: This user story requires more than a simple text edit. The core task involves first *investigating and confirming* the precise behavior of the JIRA Activity Stream gadget regarding DVCS repository commits (i.e., which commits are shown and under what conditions). This research component ensures the documentation update will be accurate. Once the behavior is definitively understood, the relevant documentation page needs to be updated to clearly explain this. The investigative aspect elevates it beyond a trivial documentation change.

Estimated Story Points: 5"
As a writer I want to create multiple articles so that they can be published,3.0,8.0,5.0,"Analysis: This user story requires the development of an interface for writers to create and manage multiple articles. This includes:
*   A user interface for article creation (likely including a title, content area – potentially a rich text editor, and other metadata).
*   Backend API and database storage to save multiple articles.
*   A mechanism to list, edit, and delete existing articles (management view).
*   A workflow or status management for publishing articles (e.g., draft, published states).
*   A public-facing display for published articles.

This goes beyond a ""small feature"" (basic CRUD for a single item) as it involves managing a collection of items, introducing a workflow (publishing), and likely requiring a more complex UI/UX for article editing (e.g., rich text editor). It fits the description of ""medium features"" involving workflows and moderate complexity.

Estimated Story Points: 8"
As a reviewer to be able to review articles and add comments,3.0,8.0,5.0,"Analysis: This user story involves several interconnected components. It requires:
    1.  **Role-based access:** Identifying the ""reviewer"" role and ensuring appropriate permissions.
    2.  **Displaying articles for review:** A mechanism for reviewers to see articles assigned to them or awaiting review.
    3.  **Article review interface:** A dedicated UI to view an article's content in a review context.
    4.  **Commenting functionality:**
        *   UI for reviewers to input comments (potentially multiple comments, not just one global comment).
        *   Backend API to receive and store these comments, linking them to the specific article.
        *   Database changes to store comments (e.g., a `comments` table linked to an `articles` table).
    5.  **Workflow:** Implicitly, there's a workflow involved (e.g., marking an article as ""under review,"" ""reviewed,"" or ""comments submitted"").
    This is more than basic CRUD, as it integrates UI, backend logic, data persistence, and a specific user workflow. It aligns with ""moderate complexity"" and workflow implementation.

Estimated Story Points: 8"
As a reviewer I want to have an account so that i can review an article,4.0,8.0,4.0,"Analysis:
This user story requires the implementation of core user management functionality. This typically includes:
1.  **User Interface:** Registration form, login form.
2.  **Backend API:** Endpoints for user registration and authentication (login).
3.  **Database Integration:** Storing user credentials (hashed passwords) and profile information, including a mechanism to identify the user as a ""reviewer"" (e.g., a role field).
4.  **Authentication Logic:** Verifying user credentials and managing user sessions/tokens.
5.  **Basic Authorization:** Ensuring the logged-in user can be identified as a ""reviewer.""

This goes beyond a simple UI tweak or a single CRUD operation. It involves a complete workflow (register -> login), multiple components (frontend, backend, database), and critical security considerations. While not an entire architectural overhaul, it's a foundational system that integrates multiple smaller pieces.

Estimated Story Points: 8"
As an Admin I want to be able to assign roles,4.0,8.0,4.0,"Analysis:
The user story ""As an Admin I want to be able to assign roles"" implies several components and a moderate level of complexity beyond a simple UI tweak or basic form update.

Key considerations include:
1.  **User Interface (UI):** An Admin-facing page or component where users can be listed or selected, their current roles displayed, and a mechanism (e.g., dropdown, multi-select, checkboxes) to select/deselect new roles from a list of available roles. A ""save"" action is required.
2.  **Backend API:**
    *   An endpoint to fetch users (or a specific user's details).
    *   An endpoint to fetch all available roles.
    *   An endpoint to update a user's assigned role(s).
3.  **Database Interaction:**
    *   Reading from `users` and `roles` tables.
    *   Updating the relationship between users and roles, which typically involves a many-to-many join table (e.g., `user_roles`) if a user can have multiple roles, or updating a foreign key (`role_id`) on the `users` table if a user can only have one role. Even the latter requires fetching a dynamic list of roles.
4.  **Authorization/Security:** Ensuring only authenticated and authorized Administrators can access and perform this action.
5.  **Error Handling:** Providing feedback for successful assignments or failures.

This is more complex than basic CRUD (like updating a single text field) because it involves multiple data entities (users, roles), managing a relationship between them (often many-to-many), fetching dynamic lists for selection, and dedicated UI/API development. It fits the description of a ""medium feature"" with ""moderate complexity.""

Estimated Story Points: 8"
As an Admin I want to create Writer accounts,4.0,8.0,4.0,"Analysis:
Creating Writer accounts involves several components:
1.  **Admin UI:** A form or page for the Admin to input details like name, email, password, and explicitly assign the ""Writer"" role. This requires client-side validation.
2.  **Backend API:** A new API endpoint to handle the account creation. This involves:
    *   Server-side validation of input data.
    *   Securely hashing the password before storing it.
    *   Assigning the ""Writer"" role to the new user.
    *   Storing the user's data in the database.
    *   Implementing authorization to ensure only Admin users can access this functionality.
3.  **Database:** Ensuring the user table schema supports roles and any necessary writer-specific fields.
4.  **Notifications (Common):** Often, creating an account triggers an email to the new user (e.g., a welcome email, or a link to set their initial password). This adds complexity for email service integration and templating.

While it's a ""create"" operation (part of CRUD), the complexity of password handling (hashing), role assignment, robust validation (client and server), security checks (Admin-only access), and the common requirement for email notifications elevates it beyond ""simple API calls"" or ""basic CRUD"" which usually imply less sensitive data and fewer interconnected pieces. It's not a major architectural change but has enough moving parts to be moderately complex.

Estimated Story Points: 8"
As an Admin I want to create Reviewer accounts,4.0,8.0,4.0,"Analysis:
This story involves creating a new type of user account. While it seems straightforward, ""creating accounts"" typically implies several standard components beyond just a basic form and database insert:

1.  **Admin UI:** A form for the Admin to input reviewer details (name, email, etc.).
2.  **Input Validation:** Ensuring data integrity (e.g., valid email format, unique email, strong password if set by admin).
3.  **Backend Logic:**
    *   Saving reviewer details to the database.
    *   Securely handling passwords (hashing and salting, generating initial password if not provided by admin).
    *   Assigning the ""Reviewer"" role/permissions.
4.  **User Notification:** Sending a welcome email to the new reviewer, potentially with a temporary password or a link to set their password.
5.  **Error Handling:** Gracefully managing issues like duplicate emails or database errors.
6.  **Testing:** Unit, integration, and UI tests for the entire flow.

This goes beyond a ""simple API call"" or ""basic CRUD"" because it involves security (password handling) and external communication (email notification), and potentially new role-based access control setup.

Estimated Story Points: 8"
As an Admin I want to create MediaManager accounts,4.0,8.0,4.0,"Analysis: This story involves creating a new user interface (likely an admin form) for Admins to input MediaManager account details. On the backend, it will require an API endpoint to receive and validate this data, securely hash passwords, assign the ""MediaManager"" role (which implies specific permissions), and persist the new user record in the database. This task touches multiple parts of the system: UI, backend API, database, and security considerations (password management, role-based access). While it's a ""create"" operation, the full-stack nature, security requirements (password hashing), and specific role assignment push it beyond a ""simple API call"" or ""basic CRUD"" as defined in the 3-5 point range. It's a moderately complex feature due to these interconnected components and security implications.

Estimated Story Points: 8"
