story_text,true_story_points,predicted_story_points,error,reasoning
"Adjust the shading for epic & version report: # Use the same shades as Jay indicated in ""Sexy charts"" doc: https://extranet.atlassian.com/display/GHDEV/GHS-7825+Sexy+Chart  # don't display the lines on the edge of the projection",2.0,1.0,1.0,"Story: Adjust the shading for epic & version report: # Use the same shades as Jay indicated in ""Sexy charts"" doc: https://extranet.atlassian.com/display/GHDEV/GHS-7825+Sexy+Chart # don't display the lines on the edge of the projection

**Analysis:**
This story primarily involves visual adjustments to an existing report.
1.  **Color changes:** Applying specific shades from a documented source. This is a straightforward styling task, likely involving CSS or chart library configuration.
2.  **Line removal:** Not displaying lines on the edge of the projection. This is another styling or rendering configuration task.

**Comparison to Examples:**
*   **Example 1 (13 points):** A major new feature with complex logic and multiple conditions. Our story is much simpler.
*   **Example 2 (8 points):** Involves functional parity and permission handling, more complex than visual changes.
*   **Example 5 (5 points):** A functional enhancement to display data (subtasks) and apply filters. This is more involved than just styling.
*   **Example 3 (3 points):** Replacing fields with a new 'autocomplete' component to improve performance. This suggests integration of a new UI component and potential backend/performance considerations. Our story is less about new components or performance, and more about direct visual styling.
*   **Example 4 (2 points):** Adding a single link. This is a very trivial UI change.

The new story is more involved than just adding a link (2 points) because it requires modifying existing rendering properties (colors, lines) across a report. However, it seems less complex than integrating a new interactive component (like autocomplete for 3 points) or modifying display logic for data (like showing subtasks for 5 points).

The task is well-defined, and primarily involves front-end styling. Assuming the chart library is reasonably accessible for styling, this should be a relatively quick change. It's a ""tweak"" rather than a significant feature.

**Estimated Story Points:** 3"
"Use the startDate in version report calculations: # include the startDate for calculations in Version Report - both in the description on the top as well as on the timeline (i.e. timeline starts on the startDate)  # versions without startDate use the previous calculations  # if some stories were completed before the startDate, the ""completed"" line is adjusted at start, but are not included in the trendline calculations, nor do we display time before startDate.     Notes:  - we might not be happy with the result and it may end up with the code staying on a branch + extra stories being created to improve it",2.0,13.0,11.0,Story Points: 13
"As a user I want to be able to see the Epic Name as a column in Issue Navigator searches: Currently, using the Epic Link column only shows the epic's issue key.",2.0,5.0,3.0,Estimated Story Points: 5
"Update the open/close epic/versions panel(s): COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design, but that  a) pulls in hover-X to close version or epic panel b) when a panel is open, there is no left-side sideways text ",5.0,2.0,3.0,2
Promote Release Planning out of labs: COS:  # Remove the advertisement from Getting Started page # Remove labs flags in code ,1.0,5.0,4.0,5
"Excel export - plan mode: As Patrick, I want to be able to export selected stories to excel straight from GreenHopper so I can easily manipulate them the way I want.    Notes:  - this should use JIRA's ""Export to Excel"" feature, and respect its configuration  - it should be available from the context menu",3.0,5.0,2.0,"Estimated Story Points: 5

**Reasoning:**

1.  **Leveraging Existing Functionality:** The story explicitly states ""this should use JIRA's 'Export to Excel' feature, and respect its configuration."" This is a significant factor in reducing complexity. The task is not to build an Excel export engine from scratch, but to integrate and trigger an existing, configurable JIRA feature.
2.  **UI Integration:** ""Available from the context menu"" is a standard UI task, involving adding a new menu item and handling its click event.
3.  **Data Selection:** The feature needs to identify ""selected stories"" in plan mode, which involves accessing the current state of the GreenHopper UI. This is a common pattern for interactive board features.

**Comparison with Examples:**

*   **Example 4 (2 points):** ""Add a link."" My story is more complex than a simple navigational link.
*   **Example 3 (3 points):** ""Upgrade autocomplete fields."" My story involves more than just swapping out a UI component; it triggers a backend process.
*   **Example 5 (5 points):** ""Allow plan mode to show subtasks, include a default filter."" This example involves modifying display logic, adding filter capabilities, and managing defaults. This feels comparable in scope. My story involves identifying selected items, integrating with an existing JIRA backend function, and adding a UI action. Both are self-contained features that interact with existing data and UI.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog."" This is more complex, potentially involving form extension, data saving, and tricky permission handling. My story avoids these deeper complexities by leveraging an existing export feature.
*   **Example 1 (13 points):** ""Horizontal swimlane, WIP limits, warnings."" This is a major feature requiring significant UI, logic, and potentially new data models. My story is nowhere near this scale.

The primary work involves integrating GreenHopper's front-end selection with JIRA's back-end export API/mechanism, ensuring proper issue ID passing, and displaying the option in the UI. The crucial ""respect its configuration"" part is likely handled by JIRA's export feature itself, meaning GreenHopper just needs to invoke it, not interpret or rebuild the configuration. This makes it a solid 5-point story."
diagram of GreenHopper data / how it all works: Suggested by Matt Doar:  https://confluence.atlassian.com/display/GH/GreenHopper+JIRA+Configuration?focusedCommentId=335479270#comment-335479270    e.g. see diagram on this page:  https://confluence.atlassian.com/display/JIRA/Configuring+Fields+and+Screens,3.0,8.0,5.0,"This story involves creating a comprehensive diagram explaining the internal data model and workings of GreenHopper (now Jira Software). This is primarily a research, understanding, and documentation task, rather than a development task.

Let's analyze the effort required:
1.  **Deep Research & Discovery:** GreenHopper is a complex application built on top of JIRA. Understanding ""how it all works"" for its data would involve investigating:
    *   How boards, sprints, and ranks are stored (custom fields, hidden properties, specific database tables like `AO_60DB71_SPRINT`, `AO_60DB71_RAPIDVIEW`).
    *   How it interacts with JIRA's core concepts (issues, projects, workflows, custom fields).
    *   The relationships between various GreenHopper-specific entities (Epics, Stories, Sprints, Boards, Quick Filters).
    *   This might require inspecting database schemas, source code (if accessible), or consulting with senior architects.
2.  **Synthesis & Simplification:** Taking this potentially vast and intricate information and distilling it into a clear, concise, and accurate conceptual diagram, similar to the JIRA ""Configuring Fields and Screens"" example, is a significant intellectual challenge. It requires identifying key entities and their relationships without overwhelming detail.
3.  **Diagramming & Review:** Creating the visual representation and then getting it reviewed for accuracy and clarity by subject matter experts.

Comparing to the examples:
*   **2 points (link back to board):** Trivial UI change.
*   **3 points (autocomplete fields):** Minor UI component swap, self-contained.
*   **5 points (show subtasks in plan mode, default filter):** Modifying display logic and filter application, moderately complex for a specific feature.
*   **8 points (Version in create issue screen, permissions issue):** This involved understanding permissions, UI integration, and potentially backend logic to fix a feature gap. This is a good benchmark for a task requiring significant investigation and solutioning.
*   **13 points (horizontal swimlanes, WIP limits, warnings, JQL):** This is a large new feature involving UI, backend logic, new concepts, and complex integrations.

The ""diagram of GreenHopper data / how it all works"" task is more than a simple UI tweak (2-3 points) or a focused feature modification (5 points). It requires a broad and deep understanding of the system's architecture and data, akin to the investigative effort needed for an 8-point development task. While the output is a diagram (documentation), the input (knowledge acquisition) is substantial. It's likely less than a 13-point development task because it's not building new functionality or introducing new systemic risks in the same way, but the discovery phase is significant.

Therefore, an estimate of **8 points** seems appropriate for the extensive research, synthesis, and clear communication required for such a diagram.

**Estimated Story Points: 8**"
"In order to be able to select report options easily, I want a better control to use: When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Four reports are affected: Version Report, Sprint Report, Sprint Burndown, Epic Report # Control uses auto-complete, single select style # No grouping of select options  (!) Dev Notes (!) Q: Is the frother case-insensitive? A: yes  Q: Does it search on spaces or any single char? A: Spaces no. Any character yes.   Q: What happens when an invalid string is typed in? Can we do other actions? A: No Matches message, if you try to submit an invalid value it should revert to the previous selection  Q: What happens when you search on closed/archived sprints/versions? A: same options show up as we had previously  Q: Can you search as an anonymous user? A: same options show up as we had previously  Q: Is the input XSS-safe? A: yes   Q: How long can the input be? A: no limit, if it doesn't match then we revert to the selection  Q: Are there tests to update? A: Epic and Version Report qunit tests are updated to reflect the changes",3.0,8.0,5.0,"To estimate the story points, let's break down the new story's complexity and compare it to the examples:

**New Story Analysis:**

*   **Core Goal:** Improve usability of dropdown menus with many options by replacing them with a better control that prevents page scrolling.
*   **Solution:** An ""auto-complete, single select style"" control.
*   **Scope:** Affects **four specific reports**: Version Report, Sprint Report, Sprint Burndown, Epic Report. This means applying the solution multiple times, potentially with minor variations for each report.
*   **Conditions of Satisfaction / Detailed Requirements (from CoS and Dev Notes):**
    *   Control type: Autocomplete, single select, no grouping.
    *   Search Functionality: Case-insensitive, searches on any character (not just spaces).
    *   Error Handling: ""No Matches"" message, reverts to previous selection on invalid submit.
    *   Edge Cases: Works with closed/archived items, works for anonymous users.
    *   Security: XSS-safe input.
    *   Robustness: No limit on input length (reverts on no match).
    *   Testing: Explicitly requires updating QUnit tests for Epic and Version Reports.

**Comparison with Examples:**

*   **Example 1 (13 points):** Introducing a new, complex UI element (horizontal swimlane) with sophisticated logic (WIP limits, warnings, JQL). This is a large, feature-heavy item. The new story is much smaller in scope and complexity.
*   **Example 2 (8 points):** Fixing a permission inconsistency across JIRA/GreenHopper. This often involves tricky backend logic and system-wide considerations. While the new story is frontend-focused, the level of detail and multi-report application push its complexity.
*   **Example 3 (3 points):** Replacing ""Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete"". This is the most similar example.
    *   **Similarities:** Both involve implementing an autocomplete.
    *   **Differences (New Story is more complex):**
        *   **Scope:** New story affects **four reports** vs. two fields on *one* dialog for Example 3. Applying the control multiple times, even if reusable, adds integration and testing effort.
        *   **Detailed Requirements:** The new story has a very explicit and comprehensive list of requirements in the `Q&A` section (case-insensitivity, search behavior, invalid input handling, archived items, anonymous users, XSS safety, input length). This indicates more specific development and testing for edge cases.
        *   **Testing:** New story explicitly mentions updating QUnit tests for two reports.
*   **Example 4 (2 points):** A simple navigation link. Much less complex than the new story.
*   **Example 5 (5 points):** Modifying display logic to show subtasks and adding a default filter. This involves UI changes and conditional logic. The new story feels more involved due to the interactive nature of the control, the specific validation logic, and the application across multiple distinct reports.

**Estimation Rationale:**

The new story is significantly more involved than Example 3 (3 points) due to:
1.  Its broader scope (four reports vs. one dialog).
2.  The exhaustive list of functional requirements and edge cases outlined in the Dev Notes (search behavior, invalid input handling, XSS, etc.).
3.  The explicit need to update existing QUnit tests for multiple reports.

While it's not as complex as the permission fix in Example 2 (8 points) or the major new feature in Example 1 (13 points), it's clearly more than a simple UI replacement or a single-page improvement. The combination of multiple affected reports and the detailed interaction/validation logic pushes it beyond a typical 5-point task. It requires careful implementation and thorough testing across different contexts.

Given these considerations, 8 points seems like a reasonable estimate.

**Estimated Story Points: 8**"
GH updates for JIRA 6.0 ADG changes (mainly Admin nav?) plus Gadgets: See https://extranet.atlassian.com/display/TECHWRITING/ADG+Changes+for+JIRA+6.0  Main functionality changes: * admin nav?  GH docs to be updated: * *TO DO* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *TO DO*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide * *TO DO (WILL INHERIT MINOR PAGE CHANGES IN JIRA 6.0)* Gadgets - screenshots,2.0,8.0,6.0,"Estimated Story Points: 8

**Reasoning:**

The story involves adapting GreenHopper to JIRA 6.0 Atlassian Design Guidelines (ADG) changes, specifically mentioning ""Admin nav"" and ""Gadgets,"" plus a significant amount of documentation updates across multiple guides and screenshots.

Let's compare it to the examples:

*   **Example 1 (13 points):** ""Horizontal swimlane... Kanban concepts..."" - This is a major new feature involving complex UI, data management (WIP limits), and new JQL. The current story is an *adaptation* and *update*, not a major new feature, so it's likely less than 13.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission..."" - This is a feature parity fix and a permission-related issue, involving adding functionality and ensuring correct access. This represents a solid, medium-sized effort.
*   **Example 5 (5 points):** ""Allow plan mode to show subtasks, include a default filter..."" - This is a focused feature enhancement for a specific part of the application.
*   **Example 3 (3 points):** ""Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete..."" - A specific UI component upgrade.
*   **Example 4 (2 points):** ""link from my Manage Rapid View screen back to the Rapid Board"" - A very small, specific UI addition.

The current story is more complex and broader than examples 3, 4, or 5. It involves:
1.  **UI/UX Adaptation (Admin Nav):** Potentially significant changes to navigation structure and styling.
2.  **UI/UX Adaptation (Gadgets):** Updating multiple GreenHopper gadgets to comply with ADG.
3.  **Extensive Documentation:** Updating the Administrator's Guide (with children pages), Installation and Upgrade Guide, and gadget screenshots. This is a substantial amount of technical writing and visual updates.

While not as complex as building a brand new feature like the swimlane (13 points), the combination of adapting multiple UI components *and* performing comprehensive documentation updates across several large guides makes this a considerable task. It feels comparable to, or slightly larger than, Example 2 (8 points), which dealt with a significant functional fix and permissions. The broad scope of UI areas and the extensive documentation effort justify an 8-point estimate, indicating a solid piece of work with multiple interdependent parts."
"Change ""hide nav bar"" shortcut: Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles the ""hide nav bar"" mode.    Rationale: this is consistent with how Confluence does it, and also Google Docs.",1.0,5.0,4.0,"Estimated Story Points: 5

**Reasoning:**

*   **Complexity (Higher than 3, similar to 5):** This story involves more than a simple UI change or component swap (like the 2-point ""link"" or 3-point ""autocomplete""). It requires:
    *   **Modifying existing global keyboard event handling:** The 'z' key currently handles three states; this needs to be refactored to handle only two.
    *   **Implementing a new global keyboard shortcut:** `Ctrl+Shift+F` is a multi-key combination, which can sometimes be trickier to implement robustly across different browsers and operating systems than a single key.
    *   **Updating state management:** The logic that determines and switches between the ""normal"", ""projector"", and ""no-nav"" modes will need to be adjusted to align with the new shortcut assignments.
*   **Risk & Testing (Higher than 3):** Global shortcuts require thorough testing to ensure they don't conflict with existing browser or OS shortcuts, and that they function correctly across different environments. It also requires ensuring the existing 'z' functionality for projector mode still works as expected and doesn't introduce regressions.
*   **Comparison to Examples:**
    *   It's clearly more involved than adding a simple link (2 points).
    *   It's more complex than swapping out a field with an autocomplete (3 points), as it touches global application behavior and state rather than a contained component.
    *   It's comparable in effort and scope to ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks"" (5 points), which involves modifying UI rendering logic, potentially data fetching, and default configurations. While the subtasks story might have more direct UI rendering changes, the shortcut story has complexity in global event handling and state management.
    *   It's significantly less complex than major feature additions like swimlanes (13 points) or fixing core workflow/permissioning gaps (8 points).

Given the need to modify existing global event listeners, add new ones, refactor state logic, and perform comprehensive testing for a global change, 5 points seems appropriate."
Gather information about potential sprint conflicts: What we want to get out of it:    - 1 for having gh  - amount of rapid boards  - amount of kanban boards  - amount of scrum boards    - amount of sprints  - amount of issues in scrum boards    - amount of issues which belong to multiple sprints  - amount of sprints which contain said issues  - 1 if this instance had problem,3.0,8.0,5.0,"Estimated Story Points: 8

**Reasoning:**

This story involves gathering various pieces of information, which can be broken down into:

1.  **Simple Data Extraction:** Getting counts for GH presence, rapid/kanban/scrum boards, total sprints, and issues in scrum boards. These are likely straightforward queries or API calls.
2.  **Complex Data Analysis:** Identifying ""amount of issues which belong to multiple sprints"" and ""amount of sprints which contain said issues."" This requires more involved logic to detect specific relationships and potential conflicts. It's not a simple count, but rather an identification of anomalies, which often requires more thought, complex querying (e.g., joins, subqueries, or programmatic iteration), and testing of edge cases.
3.  **Conditional Check:** ""1 if this instance had problem"" depends on how ""problem"" is defined and stored, but likely a straightforward lookup once the definition is clear.

**Comparison with examples:**

*   **Example 4 (2 points):** A very simple UI link.
*   **Example 3 (3 points):** A focused UI component upgrade (autocomplete).
*   **Example 5 (5 points):** Adding a display option (show subtasks) and a default filter. This involves UI and some filtering logic, but the data gathering for the current story, especially the ""multiple sprints"" part, feels more analytically complex.
*   **Example 2 (8 points):** Fixing a permission/feature discrepancy across different parts of the application. This suggests moderate-to-high complexity, potentially involving multiple code areas and understanding existing logic.
*   **Example 1 (13 points):** A significant new UI feature (horizontal swimlane) with complex logic, warnings, and integration.

The ""multiple sprints"" detection is the primary driver for a higher estimate. It's an analytical task that requires understanding the underlying data model for sprints and issues, and then writing logic to identify issues linked to more than one sprint simultaneously or over time. This complexity pushes it beyond a 5-point story, which typically involves simpler, more direct tasks. It's less complex than a full UI feature like swimlanes, but more involved than simple reporting or a small UI tweak. An 8-point estimate reflects this moderate-to-high complexity and the potential for a few days of focused development and testing."
Write soke tests to measure UI performance on the plan mode: Scenarios to cover:  - rerank within the backlog - add to an active sprint - add to an epic - add to a version - render the context menu (both for an issue that's already selected as well as one that's deselected),2.0,8.0,6.0,"This story involves writing performance tests for several distinct and somewhat complex UI interactions within the ""plan mode."" Let's break down the effort compared to the examples:

*   **Example 4 (2 points):** Adding a simple link. The new story is significantly more complex.
*   **Example 3 (3 points):** Upgrading a single UI component (autocomplete fields) for performance. The new story involves multiple, distinct interaction flows, which is more involved than just a component swap.
*   **Example 5 (5 points):** Implementing a new display feature (show subtasks) and a default filter. This is a moderate feature implementation. The new story is about *testing the performance* of several key interactions. Writing robust performance tests for multiple scenarios, ensuring stable measurements, and reporting results can often be as, if not more, complex than implementing a moderate feature.
*   **Example 2 (8 points):** Addressing a functional gap/permission issue related to setting versions. This indicates a moderate to high level of complexity, potentially touching on different parts of the system and permissions. The new story, with its 5-6 distinct performance testing scenarios, each requiring careful scripting, data setup, and measurement, aligns well with this level of effort. It's not a major new system feature, but it's a comprehensive testing effort across several critical interactions.
*   **Example 1 (13 points):** A major new UI feature (horizontal swimlanes) with multiple detailed requirements. The new story is not a major feature development of this scale.

Considering there are five distinct scenarios (with one having two sub-parts) each requiring specific test setup, scripting, execution, and analysis for performance, this is a substantial task. It's more than a single small improvement but less than a major new feature.

**Estimated Story Points: 8**"
"Assign a story to future sprint: As Patrick I want to be able to assign a story to a future sprint so that it's query-able (via sprint id).  A/C:  1. I am able to create future sprints which I can assign issues to 2. I'm able to remove future sprints and the issues are removed from them 3. I'm able to move issues between future sprints and out of future sprints and the db is updated accordingly 4. The backlog shows all future sprints, regardless of whether they are empty or not  Notes:  - as part of this, the necessary DB work to enable future sprints needs to happen  (!) Dev Notes (!)  h4. Functionality that changes: - Send to Top (from JIRA) - Sprint dragging will not include filtered issues  Q: What happens if a sprint becomes orphaned aka all assigned boards are deleted? A: (x) Not Answered  Q: What if the sprint's owning board was deleted but it was visible on a second board? A: (x) Not Answered  Q: What if a non-visible orphaned sprint was included in the filter of a new board? Is it reassigned? A: (x) Not Answered  Q: What if there are multiple rank fields? A: (x) Not Answered  Q: Do sprints need their own rank field? If so, is it locked? What if it is deleted/modified in JIRA 5.1? A: (x) Not Answered  Q: What are the conditions for the migration task? A: (x) Not Answered  Q: What happens to sprints for which all issues have been deleted? A: (x) Not Answered  Q: What if an issue is assigned to more than 1 future sprint via different boards? A: (x) Not Answered",13.0,21.0,8.0,"This story is complex due to several factors:

1.  **Core Functionality:** It involves creating a new concept (""future sprints"") with CRUD operations for sprints and assigning/moving issues between them. This affects fundamental sprint management logic.
2.  **Database Changes:** Explicitly mentioned, indicating deeper architectural work than just UI or business logic.
3.  **UI Updates:** The backlog needs to display all future sprints, whether empty or not.
4.  **Impact on Existing Features:** ""Send to Top"" and ""Sprint dragging"" functionality will be affected, requiring careful modification and testing.
5.  **Significant Unanswered Questions (!!!):** This is the most critical factor. There are nine major, unanswered questions covering complex scenarios like orphaned sprints, multi-board visibility, multiple rank fields, migration, and issues assigned to multiple future sprints. These indicate a high degree of uncertainty, uninvestigated edge cases, and potential for significant scope creep or hidden complexity during implementation. Answering these questions might require a substantial amount of investigative work, design, and development within the story's scope.

**Comparison with Examples:**

*   **Example 1 (13 points - Horizontal Swimlane):** This involves a new UI component with specific display conditions and integration with existing concepts. It's a significant feature.
*   **This Story:** The ""Assign to future sprint"" story is arguably more complex. It's not just a new UI component; it's a fundamental change to how sprints are modeled and managed, affecting the core data model, lifecycle, and interaction with other features. The sheer number of critical unanswered questions elevates its complexity and risk far beyond the 13-point example, which has relatively well-defined scope (COS).

The combination of new core functionality, database work, impact on existing features, and especially the high number of unaddressed complex scenarios makes this a very large and high-risk story. The unanswered questions alone suggest a substantial amount of discovery work is needed, pushing the estimate higher than typical feature implementation.

Given the examples, where 13 points is for a significant feature, this story, with its deep architectural implications and numerous fundamental unanswered questions, is significantly more complex. In the Fibonacci sequence, the next logical step up from 13 is 21. This reflects a very large story that likely encompasses a lot of uncertainty and investigative work.

Estimated Story Points: 21"
"Autocomplete for Epic Link in JQL: As Patrick, I want to be able to see autocomplete when querying Epic Link in JQL so that it's easy to write queries without making spelling mistakes.",3.0,0.0,3.0,Error: 504 Deadline Exceeded
"Add an issue to an Epic from JIRA when no other issues have been added to it yet: As Patrick, I want to be able to add an issue to an empty epic when in JIRA so that I can fill it in easily.  Notes:  This can be achieved either via issue operation or always showing the existing ""issues in epic"" panel",1.0,5.0,4.0,"Estimated Story Points: 5

**Reasoning:**

This story seems to fall in the mid-range of complexity compared to the provided examples.

*   **Complexity:** The task involves enhancing an existing JIRA feature (Epics) to allow for easier interaction when an Epic is newly created and empty. The ""Notes"" suggest two potential implementation paths:
    1.  **Issue Operation:** Adding a new menu item or button that triggers a linking/creation flow. This would involve UI changes (adding the operation) and hooking into existing backend linking functionality.
    2.  **Modifying ""issues in epic"" panel:** Changing the visibility of an existing panel and potentially adding or enabling an ""Add Issue"" button within it. This also involves UI and integration with existing linking mechanisms.
    Either approach requires a clear understanding of JIRA's UI framework, epic-issue linking, and potentially some conditional logic (checking if the epic is empty).

*   **Comparison to Examples:**
    *   **Much simpler than 13-point (horizontal swimlane) or 8-point (versioning/permissions in GreenHopper) stories:** These involve significant architectural changes, complex filtering, or resolving deep permission issues across different tools.
    *   **More complex than 2-point (simple link) story:** It's more than just adding a static link; it involves an interactive element and backend logic for linking issues.
    *   **Comparable to 3-point (autocomplete for Assignee/Reporter) or 5-point (show subtasks/default filter) stories:**
        *   The 3-point story involves a UI component replacement for performance. The new story also involves UI work but focuses on interaction and linking, which might be slightly more involved than just swapping a field type.
        *   The 5-point story involves modifying display logic (showing subtasks) and implementing a default filter. This is similar in scope to modifying panel visibility and implementing a new interaction flow for adding issues. The new story involves a specific user flow (adding to an empty epic) and potentially leveraging existing linking capabilities, making it a well-defined, moderately complex task.

Given that it involves UI changes, integration with existing linking functionality, and conditional logic, a **5-point** estimate seems appropriate, indicating a moderate level of effort and complexity."
"Allow to set resolution in Simplified Workflow: As Patrick, I want to be able to specify which statuses transitions to which trigger the resolution field to be set to done so that my issues have any resolution at all.    Solution    1. Allow for a tickbox per status, which makes the global transition to that status set the resolution to ""Done"".  2. Unmapped statuses will also display this information (not necessarily the option to change it)  3. During the conversion to simplified workflow, the user will be presented with the default choice of statuses from the ""Done"" column selected for the resolution but should be able to override it before finishing the conversion.    Note that this will help people who are migrating as well as ones who have already migrated to simplified workflow.    (!) Dev Notes (!)  Q: Is this changed in GreenHopper Configuration?  A: (/) Its board specific so its in board configuration.    Q: How do we display the valid options as a part of the simplify dialog?  A: (/) With a multi select combo box    Q: How many statuses can you tick?  A: (/) No Limit    Q: What happens if the user moves a status to another column?  A: (/) The column is moved, the tick is not changed    Q: What if the user deletes a column that has a ticked box?  A: (/) Just move all statuses to unmapped column    Q: What if a status is dragged to unmapped?  A: (/) Should be disabled but visible",8.0,8.0,0.0,"This story involves several distinct areas of work and a fair amount of complexity:

1.  **UI Development (Board Configuration):** Creating a new UI element (tickboxes per status) within the existing board configuration screen. This needs to be robust to handle an unlimited number of statuses.
2.  **UI Development (Simplified Workflow Conversion):** Integrating a multi-select combo box into the conversion wizard, pre-populating it with defaults, and allowing user overrides.
3.  **Backend Logic (Configuration Storage):** Storing which statuses are selected for a given board.
4.  **Backend Logic (Workflow Integration):** The most critical piece: hooking into the issue transition process to automatically set the `resolution` field to ""Done"" when an issue moves into a configured status. This requires careful integration with Jira's workflow engine.
5.  **Edge Case Handling:** Explicitly defined handling for scenarios like moving statuses between columns, deleting columns, and moving statuses to ""unmapped"" without losing the configuration. This adds to the development and testing effort.
6.  **Migration/Existing Users:** The solution needs to cater to both new conversions and existing simplified workflows.

Let's compare it to the examples:

*   **Example 4 (2 points):** ""Add a link"" - Much simpler.
*   **Example 3 (3 points):** ""Autocomplete for Assignee/Reporter"" - Primarily a UI component upgrade, reusing existing ""shiny"" tech. Less complex than the new story.
*   **Example 5 (5 points):** ""Show subtasks / default filter"" - Primarily UI display and basic filtering logic. The new story involves deeper workflow integration and configuration.
*   **Example 2 (8 points):** ""Set Version in GreenHopper create screen, handle permissions"" - This involved UI integration (bringing Jira's version field to GreenHopper's create screen), backend persistence, and significant permission handling. This is a good comparable. The new story also has UI work (custom config and wizard), backend storage, and a complex workflow modification (setting resolution). The interaction with core workflow post-functions to set `resolution` can be as intricate as handling permissions for a field.
*   **Example 1 (13 points):** ""Horizontal swimlanes with WIP limits and JQL"" - This is a major new visual and functional component, requiring extensive UI, complex filtering, calculation of WIP, and warnings. The new story is not as fundamental or extensive as introducing swimlanes.

The new story's complexity falls squarely into the mid-range. It's more than just a UI change or simple display filter. It involves new configuration, multiple UI contexts, and a critical modification to how a core Jira field behaves based on GreenHopper board configuration. The explicit handling of edge cases (moving/deleting statuses/columns) further adds to its scope.

Considering the detailed solution and the impact on core workflow behavior, the story is more involved than a 5-point task, and quite comparable to, if not slightly more complex than, the 8-point example. The need to integrate with Jira's workflow system to ensure the resolution field is correctly set, combined with the various UI configuration points and edge case handling, points to a substantial piece of work.

**Estimated Story Points: 8**"
"Expose GH defaults as an API: Currently other plugins can't access GH defaults such as Epic Issue Type or default custom field ids, and as a result can't do stuff where this is information is needed.    Add a new API that exposes this information to be consumable in java",2.0,5.0,3.0,5
GH further ADG updates: * *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PLUS CHILDREN* * *DONE* https://confluence.atlassian.com/display/GH/Creating+a+Board * *POSTPONE UNTIL JIRA 6.0* https://confluence.atlassian.com/display/GH/GreenHopper+Administrator%27s+Guide *(CHILDREN)* * *POSTPONE UNTIL JIRA 6.0*  https://confluence.atlassian.com/display/GH/GreenHopper+Installation+and+Upgrade+Guide,2.0,5.0,3.0,"This story involves updating documentation on multiple Confluence pages (""Configuring a Board"" and ""Creating a Board"", plus their children pages) to adhere to new Atlassian Design Guidelines (ADG). This type of task requires careful review of existing content, understanding the new guidelines, applying changes consistently across multiple pages, potentially updating screenshots, and ensuring accuracy.

Let's compare it to the examples:
*   **Example 4 (2 points):** ""link from my Manage Rapid View screen back to the Rapid Board"" - This is a very simple, single UI change. The documentation update is clearly more involved than this.
*   **Example 3 (3 points):** ""Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete to improve performance"" - This is a moderate UI enhancement, replacing an existing component. Updating multiple documentation pages is likely to be more time-consuming and require more careful consideration than a single component swap, especially with ""plus children"" implying many pages.
*   **Example 5 (5 points):** ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks"" - This involves adding a new feature, display options, and managing filters/defaults. This is a more complex software development task. While the documentation update isn't software development, applying design guidelines across multiple pages and their sub-pages (""plus children"") can be a significant effort, akin to the lower-end of a medium-sized feature. It involves thoroughness and attention to detail across a defined scope of content.

Given that it involves multiple pages and their children, and requires applying new guidelines consistently, it's more than a trivial change but less than a major feature implementation. It requires a systematic approach to content management and review.

**Estimated Story Points: 5**"
