issuekey_A,issuekey_B,predicted_decision,actual_decision
TISTUD-3635,XD-3759,1,1
TISTUD-3641,TDQ-12084,-1,1
TISTUD-3642,DURACLOUD-443,1,1
TISTUD-3648,XD-298,1,1
TISTUD-3669,DM-2823,1,-1
TISTUD-3695,MESOS-2613,-1,-1
TISTUD-3696,TIMOB-20250,-1,1
TISTUD-3697,XD-2498,-1,1
TISTUD-3710,USERGRID-451,1,1
TISTUD-3716,XD-718,-1,1
TISTUD-3729,STUDIO-6873,1,-1
TISTUD-3730,TIMOB-19967,-1,1
TISTUD-3731,XD-1708,-1,1
TISTUD-3737,XD-1106,-1,-1
TISTUD-3740,MESOS-3874,-1,1
TISTUD-3741,APSTUD-4834,1,1
TISTUD-3753,JSW-7600,1,1
TISTUD-3755,XD-3499,1,1
TISTUD-3758,APSTUD-4899,1,-1
TISTUD-3760,XD-2797,-1,-1
TISTUD-3769,DM-637,-1,1
TISTUD-3770,XD-879,1,1
TISTUD-3776,USERGRID-416,1,1
TISTUD-3778,DM-4720,1,-1
TISTUD-3780,DURACLOUD-489,-1,1
TISTUD-3782,TIMOB-23274,-1,-1
TISTUD-3788,MULE-8007,1,1
TISTUD-3804,TIMOB-8383,-1,1
TISTUD-3805,BAM-3981,1,1
TISTUD-3808,TDQ-10555,-1,1
TISTUD-3814,XD-2824,-1,1
TISTUD-3820,DM-1126,-1,-1
TISTUD-3835,TIMOB-9143,-1,1
TISTUD-3837,XD-124,1,1
TISTUD-3838,MULE-8619,1,1
TISTUD-3842,TIMOB-17929,-1,-1
TISTUD-3861,TDQ-6772,1,1
TISTUD-3863,MDL-47124,-1,1
TISTUD-3875,MESOS-2649,1,1
TISTUD-3880,DURACLOUD-466,1,1
TISTUD-3881,DM-3514,1,1
TISTUD-3889,APSTUD-4384,1,-1
TISTUD-3895,MULE-8092,-1,1
TISTUD-3901,TIMOB-19819,1,1
TISTUD-3910,DM-3846,1,1
TISTUD-3918,DM-5410,1,1
TISTUD-3931,XD-332,1,1
TISTUD-3926,APSTUD-4886,1,-1
TISTUD-3942,DM-1272,1,-1
TISTUD-3949,TIMOB-18990,1,-1
TISTUD-3953,DM-4642,-1,-1
TISTUD-3954,DM-2931,-1,1
TISTUD-3958,DM-1152,-1,1
TISTUD-3962,TIMOB-23192,-1,-1
TISTUD-3963,TDQ-5314,-1,-1
TISTUD-3964,DM-2461,-1,-1
TISTUD-3967,TESB-5323,-1,1
TISTUD-3970,TIMOB-18156,-1,-1
TISTUD-3971,DM-6634,1,1
TISTUD-3972,JSW-7805,-1,1
TISTUD-3975,TDQ-4558,-1,-1
TISTUD-3977,DM-6314,-1,-1
TISTUD-3980,MULE-6920,1,1
TISTUD-3981,TIMOB-19869,-1,-1
TISTUD-3983,MESOS-2884,1,-1
TISTUD-3984,MDL-52229,-1,1
TISTUD-3986,TESB-2216,-1,1
TISTUD-3989,XD-765,1,1
TISTUD-3991,CLOV-1384,1,1
TISTUD-3993,XD-2291,-1,-1
TISTUD-3996,DM-2268,-1,-1
TISTUD-4002,DM-3612,-1,-1
TISTUD-4003,XD-2134,1,-1
TISTUD-4008,TIMOB-18880,-1,-1
TISTUD-4011,CLOV-1085,1,1
TISTUD-4012,XD-1425,-1,1
TISTUD-4013,XD-2291,-1,-1
TISTUD-4014,XD-119,1,1
TISTUD-4018,XD-533,1,1
TISTUD-4019,BAM-4933,1,1
TISTUD-4021,DM-5116,1,-1
TISTUD-4022,TESB-10715,1,1
TISTUD-4023,TESB-7378,1,1
TISTUD-4025,TIMOB-18838,-1,-1
TISTUD-4026,DURACLOUD-752,-1,1
TISTUD-4031,XD-1536,-1,-1
TISTUD-4034,DM-4264,1,1
TISTUD-4035,TDQ-10089,-1,1
TISTUD-4051,XD-1008,-1,1
TISTUD-4055,DM-1230,-1,-1
TISTUD-4066,STUDIO-4380,1,-1
TISTUD-4073,DM-1753,1,1
TISTUD-4074,TIMOB-19031,1,1
TISTUD-4077,STUDIO-5019,-1,-1
TISTUD-4079,BAM-9384,1,1
TISTUD-4084,CLOV-987,-1,1
TISTUD-4087,APSTUD-4680,1,-1
TISTUD-4088,XD-1261,-1,-1
TISTUD-4095,DM-3005,1,-1
TISTUD-4133,XD-2998,-1,-1
TISTUD-4099,USERGRID-231,-1,1
TISTUD-4101,TDQ-7247,1,1
TISTUD-4105,DM-5745,-1,1
TISTUD-4108,USERGRID-521,-1,1
TISTUD-4112,APSTUD-4198,1,-1
TISTUD-4119,DM-3650,1,1
TISTUD-4122,MDL-39299,1,-1
TISTUD-4135,DM-4788,-1,1
TISTUD-4136,DURACLOUD-1005,1,1
TISTUD-4137,XD-3491,1,1
TISTUD-4140,XD-1007,-1,1
TISTUD-4151,DM-6010,1,-1
TISTUD-4152,XD-3512,-1,-1
TISTUD-4153,DM-5894,-1,1
TISTUD-4154,TDQ-9929,-1,-1
TISTUD-4155,DM-1945,1,-1
TISTUD-4157,TDQ-3227,-1,-1
TISTUD-4158,DM-5663,1,1
TISTUD-4159,DM-2653,-1,1
TISTUD-4162,TESB-9342,1,1
TISTUD-4163,DM-3185,1,-1
TISTUD-4164,APSTUD-7221,1,1
TISTUD-4165,DM-1176,-1,1
TISTUD-4166,TESB-4478,1,1
TISTUD-4167,DM-5805,-1,1
TISTUD-4168,TIMOB-20382,1,1
TISTUD-4173,BAM-8478,-1,1
TISTUD-4183,APSTUD-7580,1,1
TISTUD-4191,STUDIO-6306,-1,-1
TISTUD-4198,TIMOB-19859,1,1
TISTUD-4199,DM-6752,-1,1
TISTUD-4200,JSW-6037,-1,1
TISTUD-4201,BAM-5277,-1,1
TISTUD-4202,TDQ-5025,1,-1
TISTUD-4203,DM-5894,-1,1
TISTUD-4208,TDQ-10803,-1,1
TISTUD-4209,DM-4160,1,1
TISTUD-4212,CLOV-1540,1,-1
TISTUD-4214,DM-6217,-1,-1
TISTUD-4215,BAM-12384,1,1
TISTUD-4217,BAM-11607,-1,1
TISTUD-4233,XD-3323,-1,1
TISTUD-4237,DM-6222,1,-1
TISTUD-4239,DM-6819,-1,-1
TISTUD-4244,MESOS-3339,-1,1
TISTUD-4247,APSTUD-4619,-1,-1
TISTUD-4251,nan,1,-1
TISTUD-4256,MESOS-4437,1,1
TISTUD-4264,TDQ-6523,1,1
TISTUD-4267,MESOS-3189,1,1
TISTUD-4275,TESB-3654,-1,1
TISTUD-4278,MDL-44478,1,1
TISTUD-4280,XD-1093,1,1
TISTUD-4335,MESOS-2275,-1,1
TISTUD-4287,MULE-7578,1,1
TISTUD-4291,DM-5054,1,-1
TISTUD-4292,TIMOB-17554,-1,1
TISTUD-4293,USERGRID-332,1,1
TISTUD-4295,XD-1955,1,1
TISTUD-4298,MESOS-3519,-1,1
TISTUD-4299,TESB-3584,-1,1
TISTUD-4308,XD-3624,1,-1
TISTUD-4310,DM-3552,-1,-1
TISTUD-4311,MDL-40907,1,-1
TISTUD-4312,APSTUD-4745,1,-1
TISTUD-4314,DM-5670,1,1
TISTUD-4318,DM-2348,-1,1
TISTUD-4321,TESB-3900,1,1
TISTUD-4323,XD-625,-1,1
TISTUD-4325,DM-3468,-1,1
TISTUD-4333,MULE-8278,1,-1
TISTUD-5093,XD-2290,1,1
TISTUD-4336,MESOS-4195,1,1
TISTUD-4337,DM-5791,1,1
TISTUD-4343,XD-2469,-1,-1
TISTUD-4930,XD-913,1,1
TISTUD-4356,USERGRID-423,1,-1
TISTUD-4357,TIMOB-17953,-1,-1
TISTUD-4359,MESOS-5108,-1,1
TISTUD-4360,DM-3788,1,-1
TISTUD-4361,XD-3111,1,1
TISTUD-4362,MDL-40058,-1,-1
TISTUD-4363,BAM-11607,-1,1
TISTUD-4364,XD-667,-1,-1
TISTUD-4365,DM-1873,-1,-1
TISTUD-4366,MDL-41615,1,-1
TISTUD-4367,APSTUD-4998,1,-1
TISTUD-4368,TESB-33,1,1
TISTUD-4369,XD-1386,-1,1
TISTUD-4370,TIMOB-8830,1,-1
TISTUD-4371,MDL-54988,-1,1
TISTUD-4372,USERGRID-709,1,1
TISTUD-4373,TIMOB-2733,1,1
TISTUD-4375,TDQ-11040,-1,1
TISTUD-4376,XD-351,1,1
TISTUD-4377,DM-2852,1,1
TISTUD-4378,MESOS-3940,1,1
TISTUD-4379,STUDIO-6872,-1,-1
TISTUD-4380,XD-2958,-1,-1
TISTUD-4381,TESB-6878,1,1
TISTUD-4389,STUDIO-6403,-1,1
TISTUD-4394,TDQ-11495,-1,-1
TISTUD-4395,JSW-4913,-1,-1
TISTUD-4396,MESOS-3864,-1,1
TISTUD-4397,TIMOB-23519,-1,1
TISTUD-4406,DM-1528,1,1
TISTUD-4430,STUDIO-3885,-1,1
TISTUD-4443,DURACLOUD-402,1,1
TISTUD-4448,MDL-41559,1,1
TISTUD-4450,TESB-1323,-1,1
TISTUD-4454,TDQ-5826,1,-1
TISTUD-4464,TIMOB-15800,1,1
TISTUD-4465,TDQ-5906,-1,-1
TISTUD-4466,USERGRID-511,-1,1
TISTUD-4471,MULE-8442,-1,1
TISTUD-4473,XD-788,-1,-1
TISTUD-4474,TIMOB-16244,-1,-1
TISTUD-4475,MULE-8534,1,1
TISTUD-4476,MDL-43510,1,1
TISTUD-4477,XD-701,-1,-1
TISTUD-4487,DM-4869,1,-1
TISTUD-4488,MESOS-3131,-1,-1
TISTUD-4490,BAM-4734,1,1
TISTUD-4492,DM-4044,1,-1
TISTUD-4493,XD-3329,1,1
TISTUD-4494,MDL-42493,-1,1
TISTUD-5749,MESOS-3254,-1,1
TISTUD-4525,DURACLOUD-579,1,1
TISTUD-4510,MULE-8074,-1,-1
TISTUD-4517,MDL-42047,1,1
TISTUD-4518,DM-3440,1,1
TISTUD-4524,TIMOB-17446,1,-1
TISTUD-4529,MULE-8555,-1,1
TISTUD-4543,XD-920,1,1
TISTUD-4554,XD-1176,1,1
TISTUD-4559,TIMOB-23340,-1,-1
TISTUD-4577,TESB-3252,1,1
TISTUD-4581,TIMOB-17914,-1,-1
TISTUD-4584,TIMOB-4388,-1,1
TISTUD-4595,MESOS-5767,-1,1
TISTUD-4603,XD-63,1,1
TISTUD-4616,XD-2952,-1,1
TISTUD-4618,XD-231,-1,1
TISTUD-4619,XD-360,-1,1
TISTUD-4620,DM-2738,1,1
TISTUD-4621,DM-3417,1,-1
TISTUD-4623,MESOS-3120,-1,1
TISTUD-4631,DM-5567,1,1
TISTUD-4639,XD-3431,-1,1
TISTUD-4640,TIMOB-18609,-1,-1
TISTUD-4642,XD-3182,1,1
TISTUD-4643,XD-943,1,1
TISTUD-4646,APSTUD-7311,-1,-1
TISTUD-4647,MULE-7877,-1,1
TISTUD-4663,XD-2720,-1,-1
TISTUD-4668,TIMOB-19912,-1,1
TISTUD-4669,DM-6417,-1,-1
TISTUD-4670,TIMOB-19018,1,1
TISTUD-4675,MDL-42588,1,1
TISTUD-4676,DM-4713,1,1
TISTUD-4678,TESB-8456,-1,1
TISTUD-4688,XD-3550,1,1
TISTUD-4689,BAM-4535,1,1
TISTUD-4696,DM-1930,1,-1
TISTUD-4698,MDL-41220,1,1
TISTUD-4700,XD-3745,1,1
TISTUD-4703,XD-2308,-1,-1
TISTUD-4762,TESB-3683,1,1
TISTUD-4705,XD-416,1,1
TISTUD-4712,MESOS-3100,1,1
TISTUD-4714,DURACLOUD-283,-1,1
TISTUD-4715,TIMOB-23115,-1,-1
TISTUD-4718,DM-4429,-1,-1
TISTUD-4727,TESB-2141,1,-1
TISTUD-4728,TIMOB-23527,-1,-1
TISTUD-4734,APSTUD-2999,-1,1
TISTUD-4736,MDL-43864,1,-1
TISTUD-4744,MULE-9217,1,1
TISTUD-4745,DM-2609,1,-1
TISTUD-4748,XD-3605,1,1
TISTUD-4751,XD-3046,1,1
TISTUD-4755,MDL-41337,-1,-1
TISTUD-4756,CLOV-1611,-1,1
TISTUD-4757,MULE-8725,-1,-1
TISTUD-4759,DURACLOUD-806,-1,1
TISTUD-4780,CLOV-1263,-1,-1
TISTUD-4783,DM-4357,1,-1
TISTUD-4793,TDQ-10614,-1,-1
TISTUD-4796,TDQ-5097,-1,1
TISTUD-4799,TIMOB-20423,-1,-1
TISTUD-4802,DM-7067,1,1
TISTUD-4803,DM-6409,-1,-1
TISTUD-4816,XD-2705,-1,1
TISTUD-4806,BAM-7507,-1,1
TISTUD-4814,MESOS-3558,1,-1
TISTUD-4819,XD-375,1,1
TISTUD-4824,DM-3176,1,1
TISTUD-4831,STUDIO-3285,1,1
TISTUD-4832,MDL-50328,-1,1
TISTUD-4841,TIMOB-17589,1,-1
TISTUD-4846,TDQ-6587,-1,1
TISTUD-4847,DM-4794,-1,1
TISTUD-4850,XD-3526,-1,1
TISTUD-4853,DM-1510,-1,1
TISTUD-4854,DM-3936,1,1
TISTUD-4858,DM-3772,-1,1
TISTUD-4861,TDQ-6976,1,1
TISTUD-4864,TIMOB-19243,-1,-1
TISTUD-4882,MULE-6906,-1,1
TISTUD-4886,DM-6853,1,1
TISTUD-4890,BAM-7365,1,1
TISTUD-4896,MULE-7983,-1,-1
TISTUD-4897,DURACLOUD-772,-1,1
TISTUD-4903,APSTUD-2252,-1,1
TISTUD-4906,MDL-47062,1,-1
TISTUD-4917,XD-1868,1,1
TISTUD-4918,MULE-6657,-1,-1
TISTUD-4919,DURACLOUD-469,1,1
TISTUD-4923,DM-6673,1,1
TISTUD-4926,MDL-36984,-1,-1
TISTUD-4932,MESOS-4026,-1,1
TISTUD-4934,TIMOB-8562,1,1
TISTUD-4950,TESB-3909,-1,1
TISTUD-4951,TESB-10714,1,1
TISTUD-4956,CLOV-1379,-1,-1
TISTUD-4964,XD-486,-1,1
TISTUD-4965,TIMOB-16115,-1,-1
TISTUD-4967,DURACLOUD-993,-1,1
TISTUD-4970,DM-2355,1,-1
TISTUD-4971,MDL-41176,1,1
TISTUD-4974,MDL-47045,1,-1
TISTUD-4978,XD-2865,1,1
TISTUD-4977,DM-5518,-1,-1
TISTUD-4994,TDQ-962,-1,-1
TISTUD-4997,XD-882,1,1
TISTUD-4998,APSTUD-4892,-1,-1
TISTUD-5003,XD-2339,-1,-1
TISTUD-5004,DURACLOUD-757,-1,1
TISTUD-5007,DM-740,-1,-1
TISTUD-5012,MESOS-1395,-1,1
TISTUD-5016,XD-102,-1,1
TISTUD-5020,DM-505,-1,1
TISTUD-5029,TIMOB-20245,-1,-1
TISTUD-5032,TIMOB-19989,-1,-1
TISTUD-5035,DM-4062,-1,1
TISTUD-5039,MESOS-4719,-1,1
TISTUD-5040,MESOS-2729,-1,1
TISTUD-5045,TESB-10680,1,1
TISTUD-5046,TIMOB-23360,-1,-1
TISTUD-5047,USERGRID-695,1,1
TISTUD-5049,DM-4939,1,1
TISTUD-5052,MESOS-4165,1,1
TISTUD-5055,XD-967,1,-1
TISTUD-5058,STUDIO-3507,-1,-1
TISTUD-5059,BAM-7058,1,1
TISTUD-5060,USERGRID-1119,1,1
TISTUD-5061,TESB-3487,-1,1
TISTUD-5063,MULE-7972,-1,-1
TISTUD-5064,USERGRID-678,1,1
TISTUD-5067,TESB-1233,-1,1
TISTUD-5068,CLOV-1960,-1,-1
TISTUD-5069,BAM-6140,1,1
TISTUD-5070,TDQ-6313,1,1
TISTUD-5071,MESOS-2700,-1,-1
TISTUD-5073,XD-3208,1,1
TISTUD-5074,TESB-4030,-1,1
TISTUD-5075,XD-2135,-1,-1
TISTUD-5076,TIMOB-18380,-1,1
TISTUD-5077,DM-6171,1,-1
TISTUD-5078,DM-7038,1,1
TISTUD-5079,TESB-5889,-1,1
TISTUD-5084,XD-2936,1,1
TISTUD-5089,DM-2269,-1,1
TISTUD-5101,DM-3460,1,1
TISTUD-5104,DM-380,1,1
TISTUD-5105,CLOV-1369,1,1
TISTUD-5106,TDQ-5133,1,-1
TISTUD-5107,XD-3239,1,1
TISTUD-5108,MDL-42894,1,-1
TISTUD-5109,MESOS-2051,1,1
TISTUD-5110,DM-6954,-1,-1
TISTUD-5112,USERGRID-1074,1,1
TISTUD-5116,XD-702,1,1
TISTUD-5139,XD-3354,1,1
TISTUD-5121,DM-6064,1,-1
TISTUD-5122,USERGRID-532,-1,1
TISTUD-5127,DM-5834,1,-1
TISTUD-5131,TESB-7761,-1,1
TISTUD-5132,DM-5953,1,1
TISTUD-5151,TESB-7117,-1,1
TISTUD-5154,XD-165,-1,1
TISTUD-5157,TESB-9303,1,1
TISTUD-5158,APSTUD-4380,1,-1
TISTUD-5160,MULE-7923,1,1
TISTUD-5166,BAM-5184,1,1
TISTUD-5168,DM-4329,-1,1
TISTUD-5169,DM-2938,1,1
TISTUD-5182,TESB-2142,-1,1
TISTUD-5195,DM-5771,-1,1
TISTUD-5199,MULE-9290,-1,-1
TISTUD-5200,MESOS-3045,1,1
TISTUD-5205,DM-5265,1,1
TISTUD-5206,MULE-8584,1,1
TISTUD-5223,XD-2189,-1,-1
TISTUD-5225,XD-3266,1,1
TISTUD-5224,USERGRID-491,-1,1
TISTUD-5235,MESOS-2469,1,1
TISTUD-5236,TIMOB-18532,-1,-1
TISTUD-5241,MULE-7413,-1,1
TISTUD-5242,DM-4997,-1,1
TISTUD-5243,DURACLOUD-627,-1,1
TISTUD-5246,DM-6263,1,1
TISTUD-5247,MESOS-2707,-1,1
TISTUD-5251,MDL-44831,1,-1
TISTUD-5257,DM-6273,1,1
TISTUD-5263,DM-1636,1,-1
TISTUD-5266,APSTUD-4980,-1,-1
TISTUD-5267,MDL-43723,-1,-1
TISTUD-5268,APSTUD-4848,1,-1
TISTUD-5269,MESOS-2696,1,-1
TISTUD-5270,XD-2694,1,1
TISTUD-5271,DM-4335,-1,1
TISTUD-5272,TIMOB-20297,1,1
TISTUD-5274,JSW-2047,1,1
TISTUD-5277,TESB-6925,-1,1
TISTUD-5278,DM-6630,-1,1
TISTUD-5281,XD-1287,-1,1
TISTUD-5279,DM-2158,1,1
TISTUD-5282,APSTUD-7187,-1,-1
TISTUD-5283,MDL-36126,-1,-1
TISTUD-5285,XD-879,1,1
TISTUD-5289,TIMOB-17460,-1,-1
TISTUD-5290,XD-1418,-1,-1
TISTUD-5292,MESOS-4088,-1,1
TISTUD-5293,XD-1801,1,1
TISTUD-5294,XD-3424,1,1
TISTUD-5295,STUDIO-5844,-1,1
TISTUD-5296,XD-2784,-1,1
TISTUD-5302,DM-3706,1,-1
TISTUD-5307,MDL-40058,-1,-1
TISTUD-5308,DM-2057,-1,1
TISTUD-5309,DM-5323,-1,-1
TISTUD-5310,MULE-7406,-1,1
TISTUD-5311,XD-1103,1,-1
TISTUD-5312,APSTUD-4947,1,1
TISTUD-5327,MULE-8044,-1,-1
TISTUD-5314,DM-4857,1,1
TISTUD-5315,MDL-36175,-1,-1
TISTUD-5316,DM-6382,-1,-1
TISTUD-5317,MULE-8022,1,1
TISTUD-5318,STUDIO-2967,-1,-1
TISTUD-5319,TDQ-11968,1,1
TISTUD-5320,CLOV-1661,-1,-1
TISTUD-5321,TDQ-12196,-1,1
TISTUD-5322,XD-3620,-1,1
TISTUD-5324,TDQ-5297,-1,-1
TISTUD-5325,TIMOB-20424,-1,1
TISTUD-5326,DM-6542,-1,1
TISTUD-5329,TDQ-5502,1,-1
TISTUD-5330,DM-5222,1,-1
TISTUD-5331,DM-6298,-1,-1
TISTUD-5332,DM-1439,1,1
TISTUD-5337,JSW-9559,-1,1
TISTUD-5339,XD-486,-1,1
TISTUD-5338,DM-898,1,1
TISTUD-5345,TIMOB-20322,-1,-1
TISTUD-5350,MULE-7478,-1,1
TISTUD-5352,XD-353,-1,-1
TISTUD-5353,TIMOB-18629,-1,-1
TISTUD-5354,MDL-45833,1,-1
TISTUD-5355,DM-6196,-1,-1
TISTUD-5359,XD-95,1,1
TISTUD-5360,DM-300,-1,-1
TISTUD-5362,XD-980,-1,-1
TISTUD-5364,MESOS-4184,-1,1
TISTUD-5365,XD-2075,1,1
TISTUD-5439,MESOS-4813,1,1
TISTUD-5366,XD-1887,-1,-1
TISTUD-5368,APSTUD-4220,1,1
TISTUD-5369,DM-1238,-1,-1
TISTUD-5370,XD-3297,1,-1
TISTUD-5378,DM-3591,1,-1
TISTUD-5372,DM-5628,-1,-1
TISTUD-5381,TIMOB-18917,-1,-1
TISTUD-5383,DURACLOUD-859,1,1
TISTUD-5385,XD-954,-1,1
TISTUD-5386,MESOS-3183,-1,1
TISTUD-5387,USERGRID-59,-1,-1
TISTUD-5388,XD-2321,-1,1
TISTUD-5389,CLOV-1502,1,1
TISTUD-5390,BAM-8789,-1,1
TISTUD-5392,MESOS-4600,1,1
TISTUD-5393,XD-2377,-1,1
TISTUD-5394,CLOV-1287,-1,-1
TISTUD-5395,XD-2866,-1,-1
TISTUD-5400,TIMOB-19123,1,1
TISTUD-5401,TDQ-7918,1,-1
TISTUD-5403,APSTUD-4373,1,-1
TISTUD-5408,XD-2100,-1,1
TISTUD-5416,MESOS-4187,1,1
TISTUD-5417,DM-1440,1,1
TISTUD-5418,DM-3111,-1,-1
TISTUD-5419,TIMOB-23667,1,1
TISTUD-5421,DM-3097,1,1
TISTUD-5422,DM-2646,-1,1
TISTUD-5423,XD-43,1,-1
TISTUD-5424,APSTUD-4857,1,-1
TISTUD-5425,TIMOB-8573,-1,1
TISTUD-5431,MDL-47009,1,-1
TISTUD-5433,XD-2980,-1,-1
TISTUD-5434,USERGRID-448,1,1
TISTUD-5440,XD-471,-1,-1
TISTUD-5441,DM-4840,1,-1
TISTUD-5443,XD-1098,1,-1
TISTUD-5444,APSTUD-4902,1,-1
TISTUD-5446,STUDIO-4197,1,1
TISTUD-5452,USERGRID-21,-1,1
TISTUD-5453,TESB-2112,1,1
TISTUD-5454,TIMOB-20323,-1,-1
TISTUD-5455,STUDIO-3027,1,1
TISTUD-5457,XD-1134,1,1
TISTUD-5459,TIMOB-17965,1,1
TISTUD-5462,TDQ-9194,-1,1
TISTUD-5465,MESOS-4530,1,1
TISTUD-5467,DM-3432,-1,1
TISTUD-5468,DM-5491,-1,-1
TISTUD-5469,DM-6656,-1,-1
TISTUD-5470,TDQ-7845,1,1
TISTUD-5471,XD-3119,-1,1
TISTUD-5472,XD-44,-1,1
TISTUD-5473,XD-3195,1,-1
TISTUD-5475,TIMOB-18173,-1,1
TISTUD-5477,DM-2208,1,-1
TISTUD-5479,TESB-10183,-1,1
TISTUD-5483,XD-638,1,1
TISTUD-5484,MULE-8248,1,1
TISTUD-5489,XD-3678,1,1
TISTUD-5492,DM-4342,-1,-1
TISTUD-5495,XD-295,1,1
TISTUD-5499,TESB-5329,-1,1
TISTUD-5501,MESOS-5172,-1,1
TISTUD-5502,DM-4014,1,1
TISTUD-5503,TIMOB-17631,-1,-1
TISTUD-5504,DM-3784,-1,-1
TISTUD-5508,DURACLOUD-467,-1,1
TISTUD-5510,MESOS-3236,1,1
TISTUD-5513,MESOS-2055,1,1
TISTUD-5514,XD-2575,-1,1
TISTUD-5523,DM-505,1,1
TISTUD-5526,DURACLOUD-618,1,1
TISTUD-5527,MDL-42962,1,-1
TISTUD-5529,XD-976,-1,-1
TISTUD-5531,XD-360,1,1
TISTUD-5534,DM-3945,1,-1
TISTUD-5538,DM-4723,1,1
TISTUD-5539,XD-2481,1,1
TISTUD-5541,TESB-15385,1,1
TISTUD-5542,DM-4143,1,1
TISTUD-5543,MULE-7772,-1,1
TISTUD-5544,DM-5404,1,-1
TISTUD-5545,DM-6729,1,1
TISTUD-5546,XD-1016,-1,1
TISTUD-5547,MESOS-4208,1,1
TISTUD-5551,DM-1912,1,-1
TISTUD-5556,DM-6833,1,1
TISTUD-5557,MESOS-3893,-1,-1
TISTUD-5558,DM-6431,1,-1
TISTUD-5559,XD-2014,1,1
TISTUD-5561,XD-868,1,-1
TISTUD-5562,XD-1462,-1,1
TISTUD-5563,XD-1941,1,1
TISTUD-5565,XD-607,1,1
TISTUD-5566,STUDIO-6301,1,-1
TISTUD-5567,XD-2001,-1,1
TISTUD-5568,XD-1784,-1,-1
TISTUD-5570,DM-3387,1,1
TISTUD-5571,XD-952,1,1
TISTUD-5573,APSTUD-4409,-1,-1
TISTUD-5575,TIMOB-14980,-1,-1
TISTUD-5576,STUDIO-5301,-1,-1
TISTUD-5577,TDQ-12253,1,1
TISTUD-5578,TDQ-5989,-1,-1
TISTUD-5579,MULE-7637,1,-1
TISTUD-5582,BAM-8932,1,1
TISTUD-5585,DM-3978,1,1
TISTUD-5587,MDL-46285,-1,-1
TISTUD-5588,DM-6766,1,1
TISTUD-5594,XD-1055,1,1
TISTUD-5598,DM-8,1,1
TISTUD-5603,MDL-41237,1,-1
TISTUD-5605,XD-739,-1,1
TISTUD-5623,TIMOB-19269,1,-1
TISTUD-5610,BAM-7452,-1,1
TISTUD-5611,DM-3580,1,-1
TISTUD-5614,TDQ-5129,1,1
TISTUD-5619,MULE-6745,1,-1
TISTUD-5620,DM-4498,1,-1
TISTUD-5621,XD-3241,1,1
TISTUD-5622,DM-3564,-1,-1
TISTUD-5624,USERGRID-345,1,1
TISTUD-5625,DM-1358,-1,1
TISTUD-5628,XD-1612,-1,1
TISTUD-5629,MDL-42293,1,1
TISTUD-5631,DM-4566,1,-1
TISTUD-5632,DM-6213,-1,-1
TISTUD-5633,DM-5294,1,-1
TISTUD-5634,XD-3330,-1,1
TISTUD-5635,TIMOB-18557,-1,1
TISTUD-5636,MULE-7577,-1,1
TISTUD-5641,MULE-8356,1,-1
TISTUD-5642,MESOS-976,-1,1
TISTUD-5796,DM-1956,1,-1
TISTUD-5643,XD-1124,1,1
TISTUD-5644,DM-5055,1,1
TISTUD-5648,DM-6954,-1,1
TISTUD-5649,STUDIO-5601,-1,-1
TISTUD-5650,CLOV-1538,-1,1
TISTUD-5651,XD-3167,1,1
TISTUD-5652,DM-1372,-1,1
TISTUD-5653,DM-4647,1,-1
TISTUD-5654,DM-5488,-1,-1
TISTUD-5655,DM-2354,1,-1
TISTUD-5657,DM-4555,-1,-1
TISTUD-5659,MESOS-5015,1,1
TISTUD-5660,MESOS-2738,-1,1
TISTUD-5661,USERGRID-40,-1,1
TISTUD-5662,TIMOB-19041,-1,-1
TISTUD-5663,USERGRID-598,1,1
TISTUD-5664,APSTUD-3761,-1,1
TISTUD-5665,MULE-8011,-1,1
TISTUD-5666,XD-2474,-1,1
TISTUD-5668,TESB-6527,-1,1
TISTUD-5671,XD-1506,-1,1
TISTUD-5672,XD-1704,-1,-1
TISTUD-5673,STUDIO-4365,-1,1
TISTUD-5675,TIMOB-18773,-1,-1
TISTUD-5676,TIMOB-8306,-1,1
TISTUD-5677,DM-5341,1,-1
TISTUD-5679,TIMOB-20126,1,-1
TISTUD-5680,STUDIO-2982,1,-1
TISTUD-5681,XD-1253,1,1
TISTUD-5682,TESB-8330,-1,1
TISTUD-5684,DURACLOUD-454,1,1
TISTUD-5779,TIMOB-23634,-1,-1
TISTUD-5686,APSTUD-3562,1,-1
TISTUD-5687,APSTUD-4195,1,-1
TISTUD-5689,TDQ-12149,1,1
TISTUD-5690,MESOS-3771,-1,1
TISTUD-5691,DM-5080,1,-1
TISTUD-5692,TDQ-6236,-1,-1
TISTUD-5693,MDL-41565,-1,1
TISTUD-5694,DM-6967,1,1
TISTUD-5697,TIMOB-19685,1,1
TISTUD-5698,DM-6893,1,-1
TISTUD-5704,DM-3777,-1,-1
TISTUD-5705,DM-4353,1,1
TISTUD-5706,DM-837,-1,1
TISTUD-5709,BAM-3905,-1,1
TISTUD-5710,TESB-1303,-1,1
TISTUD-5712,TIMOB-19000,-1,-1
TISTUD-5715,TDQ-8774,-1,-1
TISTUD-5716,TESB-6085,-1,1
TISTUD-5721,MULE-9180,-1,-1
TISTUD-5722,MDL-52741,-1,1
TISTUD-5731,XD-298,-1,1
TISTUD-5732,APSTUD-4473,1,-1
TISTUD-5735,MESOS-5338,1,1
