issuekey_A,issuekey_B,predicted_decision,actual_decision
MESOS-5014,STUDIO-3576,-1,-1
MESOS-5015,DM-1847,-1,-1
MESOS-5016,TDQ-5589,-1,-1
MESOS-5023,DM-3035,1,-1
MESOS-5027,DM-5430,1,-1
MESOS-5028,TIMOB-12516,1,-1
MESOS-5031,TISTUD-6446,1,-1
MESOS-5032,XD-683,1,1
MESOS-5034,CLOV-1540,1,-1
MESOS-5044,DM-3242,-1,-1
MESOS-5049,MULE-7543,1,1
MESOS-5050,STUDIO-3103,1,1
MESOS-5051,MDL-52979,1,1
MESOS-5054,STUDIO-3254,1,-1
MESOS-5055,XD-211,1,1
MESOS-5056,APSTUD-7812,-1,-1
MESOS-5057,DM-4911,1,1
MESOS-5062,BAM-8782,1,1
MESOS-5064,TISTUD-6240,-1,-1
MESOS-5065,MDL-41307,1,1
MESOS-5069,MDL-45828,-1,-1
MESOS-5070,TDQ-10888,-1,-1
MESOS-5071,XD-2977,1,1
MESOS-5078,MULE-8110,-1,-1
MESOS-5082,CLOV-1183,1,-1
MESOS-5101,MDL-40913,-1,-1
MESOS-5108,XD-3020,1,-1
MESOS-5109,TISTUD-5243,-1,-1
MESOS-5110,STUDIO-2484,1,-1
MESOS-5111,XD-2049,1,-1
MESOS-5112,DM-2636,-1,-1
MESOS-5113,MULE-7462,1,-1
MESOS-5114,DM-2910,1,1
MESOS-5115,MULE-7763,1,-1
MESOS-5121,TISTUD-2231,1,-1
MESOS-5124,TIMOB-23299,1,1
MESOS-5125,TIMOB-19364,-1,-1
MESOS-5126,DM-5739,-1,1
MESOS-5127,DM-4460,1,-1
MESOS-5128,XD-3329,1,1
MESOS-5130,MDL-31776,-1,-1
MESOS-5132,DM-5349,-1,-1
MESOS-5133,MDL-12403,-1,-1
MESOS-5135,DM-1840,-1,-1
MESOS-5136,MDL-45936,1,-1
MESOS-5137,DM-3103,-1,-1
MESOS-5138,APSTUD-3563,-1,-1
MESOS-5139,MULE-8505,-1,-1
MESOS-5142,APSTUD-3316,-1,-1
MESOS-5144,CLOV-1084,1,1
MESOS-5146,MULE-8700,1,-1
MESOS-5152,BAM-9372,1,1
MESOS-5153,DM-4087,1,1
MESOS-5155,XD-130,1,1
MESOS-5156,DM-1444,-1,-1
MESOS-5157,XD-2366,1,-1
MESOS-5159,DM-3435,-1,-1
MESOS-5160,DM-4559,1,-1
MESOS-5162,USERGRID-58,1,-1
MESOS-5164,DM-4116,1,1
MESOS-5167,TISTUD-5594,1,-1
MESOS-5168,JSW-6090,1,-1
MESOS-5169,TDQ-8882,1,1
MESOS-5170,TIMOB-8597,1,-1
MESOS-5171,XD-153,1,-1
MESOS-5172,TISTUD-2008,1,1
MESOS-5173,TISTUD-4308,1,-1
MESOS-5174,CLOV-1084,1,1
MESOS-5178,JSW-6432,1,-1
MESOS-5179,XD-1745,-1,-1
MESOS-5180,TDQ-10528,1,1
MESOS-5181,DM-1927,1,-1
MESOS-5199,TISTUD-5385,1,-1
MESOS-5212,TISTUD-7043,-1,-1
MESOS-5213,TISTUD-3782,1,1
MESOS-5214,XD-1536,-1,-1
MESOS-5215,TISTUD-3474,-1,-1
MESOS-5216,DM-1377,-1,-1
MESOS-5221,DM-5398,-1,-1
MESOS-5222,XD-1986,1,1
MESOS-5227,DM-1866,1,1
MESOS-5228,MULE-7140,-1,-1
MESOS-5232,STUDIO-5590,-1,-1
MESOS-5237,TISTUD-5964,-1,-1
MESOS-5238,DM-5367,1,1
MESOS-5239,TDQ-11847,1,1
MESOS-5240,DM-2653,-1,-1
MESOS-5243,MULE-8004,-1,-1
MESOS-5249,TIMOB-19869,-1,-1
MESOS-5250,XD-2112,-1,1
MESOS-5253,TISTUD-3804,1,-1
MESOS-5254,DM-6089,1,1
MESOS-5255,TISTUD-5886,1,-1
MESOS-5256,CLOV-1607,1,1
MESOS-5257,DM-6417,1,-1
MESOS-5258,DM-7107,1,-1
MESOS-5259,TDQ-6672,1,-1
MESOS-5260,MDL-21415,1,-1
MESOS-5261,DM-3828,1,1
MESOS-5263,DM-2535,1,-1
MESOS-5265,USERGRID-918,1,-1
MESOS-5266,CLOV-1587,-1,1
MESOS-5271,DM-1447,1,-1
MESOS-5272,DM-7030,1,-1
MESOS-5273,DM-3553,-1,-1
MESOS-5275,DM-4487,1,-1
MESOS-5277,MDL-41101,1,-1
MESOS-5286,MULE-7903,1,-1
MESOS-5294,STUDIO-4354,-1,-1
MESOS-5296,DM-2178,-1,1
MESOS-5297,DM-4433,1,-1
MESOS-5301,DM-6157,1,1
MESOS-5302,MDL-40043,1,-1
MESOS-5303,DURACLOUD-698,1,1
MESOS-5304,DM-6378,-1,-1
MESOS-5307,XD-1783,1,1
MESOS-5310,TISTUD-6359,1,-1
MESOS-5312,TIMOB-19183,-1,-1
MESOS-5313,DM-2636,1,-1
MESOS-5316,TISTUD-5501,1,-1
MESOS-5317,DM-5023,-1,-1
MESOS-5318,TIMOB-17747,-1,-1
MESOS-5335,DM-3796,1,1
MESOS-5336,XD-2793,1,-1
MESOS-5337,TIMOB-18917,-1,-1
MESOS-5338,TISTUD-4026,1,-1
MESOS-5339,MULE-8156,1,-1
MESOS-5343,TDQ-8565,-1,-1
MESOS-5345,XD-767,1,-1
MESOS-5347,TDQ-11748,1,1
MESOS-5348,DM-2228,1,-1
MESOS-5350,TDQ-5027,1,-1
MESOS-5353,XD-3344,-1,-1
MESOS-5356,APSTUD-4792,-1,-1
MESOS-5359,XD-2769,1,1
MESOS-5360,TDQ-11762,1,-1
MESOS-5362,TISTUD-2544,-1,-1
MESOS-5365,XD-1321,-1,-1
MESOS-5370,TISTUD-4956,1,1
MESOS-5372,DURACLOUD-621,-1,-1
MESOS-5373,MDL-42236,1,-1
MESOS-5374,TIMOB-20480,-1,-1
MESOS-5375,TISTUD-4577,1,-1
MESOS-5378,XD-867,1,-1
MESOS-5380,DM-3125,1,-1
MESOS-5382,TISTUD-7604,-1,-1
MESOS-5383,TIMOB-17841,-1,-1
MESOS-5386,BAM-7413,1,1
MESOS-5388,XD-1010,1,-1
MESOS-5389,DM-2082,1,-1
MESOS-5390,DM-5940,1,-1
MESOS-5391,MDL-41285,1,-1
MESOS-5392,XD-1319,-1,-1
MESOS-5397,MDL-42149,-1,-1
MESOS-5398,TISTUD-2792,-1,-1
MESOS-5399,DM-2967,1,1
MESOS-5400,XD-1131,1,1
MESOS-5401,TIMOB-17801,1,-1
MESOS-5403,XD-3164,-1,1
MESOS-5404,DM-1981,-1,-1
MESOS-5405,XD-1859,1,-1
MESOS-5406,TIMOB-20460,1,-1
MESOS-5408,XD-2407,1,-1
MESOS-5413,DM-4193,1,-1
MESOS-5419,XD-3725,1,1
MESOS-5420,STUDIO-3176,-1,-1
MESOS-5425,MDL-43213,1,-1
MESOS-5426,TDQ-9214,1,1
MESOS-5435,XD-1408,1,-1
MESOS-5436,XD-3381,-1,-1
MESOS-5437,DM-768,-1,-1
MESOS-5445,XD-1826,1,-1
MESOS-5450,XD-2550,-1,-1
MESOS-5452,DM-6287,-1,-1
MESOS-5453,STUDIO-4374,1,-1
MESOS-5456,STUDIO-5602,1,-1
MESOS-5459,TIMOB-23402,1,1
MESOS-5469,TISTUD-3513,-1,-1
MESOS-5470,MULE-7067,1,-1
MESOS-5471,XD-2474,-1,-1
MESOS-5531,TISTUD-4906,-1,-1
MESOS-5532,APSTUD-3792,1,-1
MESOS-5537,DM-6285,1,-1
MESOS-5549,DM-5450,-1,-1
MESOS-5550,MDL-43856,1,-1
MESOS-5551,APSTUD-8362,-1,-1
MESOS-5552,CLOV-1249,1,-1
MESOS-5554,DM-1901,-1,-1
MESOS-5555,XD-1922,-1,-1
MESOS-5556,APSTUD-2941,1,1
MESOS-5557,TISTUD-2679,1,-1
MESOS-5558,TISTUD-4112,1,-1
MESOS-5559,TESB-1,1,-1
MESOS-5561,TESB-10036,-1,-1
MESOS-5562,MDL-49517,1,-1
MESOS-5563,TISTUD-6395,-1,-1
MESOS-5564,DM-5998,1,-1
MESOS-5570,MULE-8698,1,-1
MESOS-5576,DM-1601,1,1
MESOS-5577,TIMOB-19187,-1,-1
MESOS-5578,TISTUD-5986,1,-1
MESOS-5579,MDL-33600,1,-1
MESOS-5580,TISTUD-3004,1,-1
MESOS-5581,XD-2783,1,1
MESOS-5582,TDQ-5116,1,-1
MESOS-5583,XD-246,-1,-1
MESOS-5588,BAM-10095,1,1
MESOS-5592,TIMOB-19701,-1,-1
MESOS-5597,XD-914,-1,1
MESOS-5605,XD-2798,-1,1
MESOS-5609,MULE-8615,-1,-1
MESOS-5618,DM-2981,-1,-1
MESOS-5629,XD-2241,1,1
MESOS-5630,TESB-10109,-1,1
MESOS-5634,DM-5953,1,1
MESOS-5638,TIMOB-19325,1,1
MESOS-5639,DM-3962,-1,-1
MESOS-5646,XD-426,1,1
MESOS-5647,XD-2531,1,1
MESOS-5649,APSTUD-7581,1,-1
MESOS-5650,USERGRID-680,1,1
MESOS-5657,XD-694,1,1
MESOS-5659,TISTUD-3538,-1,-1
MESOS-5660,TISTUD-4802,-1,-1
MESOS-5661,STUDIO-2636,-1,-1
MESOS-5663,MDL-37243,-1,-1
MESOS-5664,TISTUD-5007,1,-1
MESOS-5666,TIMOB-12236,1,-1
MESOS-5667,TESB-5154,1,1
MESOS-5668,STUDIO-5605,-1,-1
MESOS-5669,TIMOB-19562,-1,-1
MESOS-5670,TIMOB-17851,1,-1
MESOS-5671,XD-482,1,1
MESOS-5673,TIMOB-18950,1,-1
MESOS-5674,DM-3753,1,-1
MESOS-5677,TISTUD-1611,-1,-1
MESOS-5679,DM-3957,1,1
MESOS-5684,MULE-6512,1,-1
MESOS-5685,TISTUD-3126,1,-1
MESOS-5691,TDQ-11469,1,1
MESOS-5697,DM-2460,1,-1
MESOS-5698,XD-1656,1,1
MESOS-5699,MDL-37565,-1,-1
MESOS-5704,DM-6475,1,1
MESOS-5705,USERGRID-19,-1,1
MESOS-5706,DM-2306,1,-1
MESOS-5707,DM-6226,-1,-1
MESOS-5708,TISTUD-7659,1,-1
MESOS-5709,DM-3363,-1,-1
MESOS-5710,DM-3926,1,1
MESOS-5711,TIMOB-14285,-1,-1
MESOS-5712,XD-1987,-1,-1
MESOS-5713,TDQ-6549,1,1
MESOS-5716,MDL-40821,1,1
MESOS-5717,TIMOB-8826,1,-1
MESOS-5723,TIMOB-23336,1,-1
MESOS-5727,CLOV-701,1,1
MESOS-5729,DM-6459,1,-1
MESOS-5740,TISTUD-7522,1,-1
MESOS-5742,TISTUD-5961,-1,-1
MESOS-5748,TDQ-10000,1,1
MESOS-5753,XD-1046,1,1
MESOS-5754,TISTUD-2083,1,-1
MESOS-5755,XD-2558,1,-1
MESOS-5759,TDQ-4602,1,-1
MESOS-5761,MDL-8501,1,-1
MESOS-5765,XD-2988,1,1
MESOS-5766,nan,1,-1
MESOS-5767,XD-3704,-1,-1
MESOS-5768,TDQ-9788,-1,-1
MESOS-5769,TISTUD-5919,1,-1
MESOS-5779,STUDIO-6338,1,-1
MESOS-5782,XD-1499,1,1
MESOS-5787,TIMOB-10876,1,-1
MESOS-5788,CLOV-1567,1,1
MESOS-5792,DURACLOUD-847,-1,1
MESOS-5793,TESB-8373,1,1
MESOS-5802,TIMOB-20289,-1,-1
MESOS-5806,APSTUD-7239,1,-1
MESOS-5812,TESB-15630,1,1
MESOS-5822,TESB-5519,1,1
MESOS-5824,XD-1434,-1,-1
MESOS-5825,XD-637,1,1
MESOS-5828,TIMOB-23498,1,1
MESOS-5841,DM-4177,1,1
MESOS-5844,TIMOB-19357,1,-1
MESOS-5845,TISTUD-5278,1,-1
MESOS-5848,DM-2669,1,-1
MESOS-5850,MDL-43306,-1,-1
MESOS-5852,BAM-10058,1,1
MESOS-5855,XD-789,1,1
MESOS-5856,MDL-41286,1,-1
MESOS-5863,DM-5285,1,1
MESOS-5864,TISTUD-6938,-1,-1
MESOS-5874,MULE-7283,-1,-1
MESOS-5878,DM-4898,-1,-1
MESOS-5879,DM-2441,1,-1
MESOS-5886,DM-4070,1,-1
MESOS-5887,TIMOB-23127,-1,-1
MESOS-5891,TIMOB-23393,-1,-1
MESOS-5901,DM-3467,1,-1
MESOS-5907,XD-2783,-1,-1
MESOS-5909,DM-2334,-1,-1
MESOS-5923,TDQ-8551,1,-1
MESOS-5924,XD-993,-1,-1
MESOS-5928,MULE-9035,1,-1
MESOS-5934,STUDIO-3077,1,1
MESOS-5935,XD-3379,1,1
MESOS-5943,DM-4480,1,-1
MESOS-5944,APSTUD-2971,-1,-1
MESOS-5945,XD-433,1,-1
MESOS-5954,XD-705,-1,-1
MESOS-5955,XD-3755,1,-1
MESOS-5959,APSTUD-4403,1,-1
