issuekey_A,issuekey_B,predicted_decision,actual_decision
XD-1659,MESOS-4836,1,1
XD-1660,TIMOB-19272,-1,-1
XD-1661,TIMOB-19673,-1,-1
XD-1662,DM-5205,-1,-1
XD-1663,TDQ-5429,1,-1
XD-1664,DM-6582,-1,-1
XD-1665,DM-5991,-1,-1
XD-1666,TISTUD-5827,-1,-1
XD-1667,APSTUD-4832,1,-1
XD-1668,JSW-6463,1,1
XD-1669,TESB-2971,-1,-1
XD-1670,TIMOB-15448,1,-1
XD-1671,USERGRID-1119,1,1
XD-1672,TDQ-5453,-1,1
XD-1673,MESOS-5552,1,1
XD-1674,TESB-2389,-1,-1
XD-1675,TIMOB-8577,1,-1
XD-1676,DM-1621,-1,1
XD-1677,JSW-6356,1,-1
XD-1678,DM-595,-1,-1
XD-1679,DM-4444,1,-1
XD-1680,TESB-8637,-1,1
XD-1681,MDL-51233,1,1
XD-1682,DM-1443,-1,1
XD-1683,TISTUD-1627,-1,-1
XD-1684,MESOS-1671,-1,1
XD-1685,MULE-7473,-1,-1
XD-1686,TISTUD-4244,-1,-1
XD-1687,BAM-11609,1,1
XD-1688,BAM-10358,1,1
XD-1689,TISTUD-7518,1,1
XD-1690,TISTUD-6891,1,1
XD-1691,TISTUD-2689,1,1
XD-1692,BAM-10254,1,1
XD-1693,DM-3172,1,-1
XD-1694,DM-2424,-1,1
XD-1695,DM-4261,1,-1
XD-1696,TISTUD-144,1,1
XD-1697,TDQ-8027,-1,-1
XD-1698,MESOS-5579,-1,1
XD-1699,MESOS-4459,-1,1
XD-1700,TESB-5079,-1,-1
XD-1701,MULE-6968,-1,-1
XD-1702,TISTUD-3380,-1,-1
XD-1703,TDQ-11917,1,1
XD-1704,TESB-4992,-1,1
XD-1705,MULE-8687,1,1
XD-1706,USERGRID-756,1,-1
XD-1707,MULE-7302,1,-1
XD-1708,TIMOB-8812,-1,-1
XD-1709,TIMOB-19825,-1,-1
XD-1710,BAM-4580,-1,1
XD-1712,MESOS-2836,-1,1
XD-1713,MESOS-2837,-1,1
XD-1714,DM-6170,-1,-1
XD-1715,MULE-8518,-1,-1
XD-1716,DM-2221,-1,-1
XD-1717,DM-4195,1,1
XD-1718,DURACLOUD-578,-1,1
XD-1719,TIMOB-8100,-1,-1
XD-1720,TESB-10950,1,1
XD-1721,TISTUD-2562,1,-1
XD-1722,DM-3363,-1,1
XD-1723,CLOV-951,-1,-1
XD-1724,DM-2163,-1,-1
XD-1725,TDQ-10479,1,-1
XD-1726,DURACLOUD-806,-1,-1
XD-1727,DM-4214,1,-1
XD-1728,DURACLOUD-658,1,1
XD-1729,TISTUD-2245,-1,-1
XD-1730,STUDIO-3035,-1,-1
XD-1731,APSTUD-4223,-1,1
XD-1732,DM-503,-1,-1
XD-1733,TDQ-8717,-1,1
XD-1734,DM-2150,1,-1
XD-1735,MESOS-2324,1,1
XD-1736,DM-746,1,1
XD-1737,TISTUD-8531,-1,-1
XD-1738,APSTUD-2773,1,1
XD-1739,TISTUD-7123,1,-1
XD-1740,DM-5445,1,-1
XD-1741,DM-5837,1,-1
XD-1742,TIMOB-18080,1,-1
XD-1743,STUDIO-3333,1,1
XD-1744,MDL-46191,-1,-1
XD-1745,STUDIO-2716,1,1
XD-1746,DURACLOUD-617,1,1
XD-1747,APSTUD-3563,1,-1
XD-1748,TDQ-11644,-1,-1
XD-1749,MESOS-5426,-1,1
XD-1750,TISTUD-1003,1,-1
XD-1751,DM-2341,1,1
XD-1752,TIMOB-8653,-1,-1
XD-1753,DM-4842,1,1
XD-1754,CLOV-1247,-1,-1
XD-1755,MULE-8854,-1,1
XD-1756,TIMOB-18140,-1,-1
XD-1757,DM-4920,-1,-1
XD-1758,TIMOB-16562,-1,-1
XD-1759,APSTUD-4307,1,1
XD-1760,BAM-5218,1,1
XD-1761,APSTUD-2854,-1,1
XD-1762,TISTUD-7234,1,-1
XD-1763,MESOS-3043,-1,-1
XD-1764,TESB-839,-1,1
XD-1765,MESOS-3281,-1,-1
XD-1766,APSTUD-8217,-1,-1
XD-1767,DM-5508,-1,-1
XD-1768,TIMOB-19051,1,-1
XD-1769,TISTUD-6504,-1,-1
XD-1770,DM-5012,1,-1
XD-1771,MDL-52690,-1,1
XD-1772,TISTUD-1615,1,-1
XD-1773,DM-6853,1,-1
XD-1774,MDL-47353,-1,-1
XD-1775,MULE-6566,-1,1
XD-1776,MDL-37243,-1,-1
XD-1777,TISTUD-3109,1,1
XD-1778,TIMOB-23154,1,-1
XD-1779,USERGRID-577,1,1
XD-1780,TISTUD-6550,1,1
XD-1781,STUDIO-3880,-1,1
XD-1782,TISTUD-421,1,1
XD-1783,MESOS-5065,1,-1
XD-1784,TISTUD-1476,1,1
XD-1785,APSTUD-4746,1,-1
XD-1786,BAM-7442,-1,1
XD-1787,MDL-47294,1,-1
XD-1788,CLOV-1424,1,1
XD-1789,BAM-6832,1,1
XD-1790,DURACLOUD-728,1,1
XD-1791,MESOS-4558,1,1
XD-1792,DM-6544,1,-1
XD-1793,DM-4460,1,1
XD-1794,DM-870,1,1
XD-1795,TISTUD-7595,1,1
XD-1796,TDQ-6837,1,1
XD-1797,MESOS-5765,1,1
XD-1798,DM-5106,-1,1
XD-1799,TISTUD-1681,1,-1
XD-1801,MESOS-2579,1,1
XD-1802,TIMOB-19809,-1,-1
XD-1803,MESOS-786,-1,-1
XD-1804,TISTUD-3323,1,1
XD-1805,MESOS-1705,1,1
XD-1806,JSW-7585,-1,1
XD-1807,STUDIO-5132,1,-1
XD-1808,STUDIO-4050,1,-1
XD-1809,DM-3126,-1,1
XD-1810,TDQ-4884,1,-1
XD-1811,APSTUD-4469,-1,-1
XD-1812,TIMOB-18671,-1,1
XD-1813,TIMOB-14836,-1,-1
XD-1814,DM-2703,-1,1
XD-1815,TISTUD-7306,-1,-1
XD-1816,TIMOB-12225,1,-1
XD-1817,TDQ-6290,1,1
XD-1818,TISTUD-2853,-1,1
XD-1819,TIMOB-18550,-1,-1
XD-1822,TIMOB-19435,1,1
XD-1823,APSTUD-4445,1,-1
XD-1824,DM-3794,1,-1
XD-1825,MDL-40051,-1,-1
XD-1826,TDQ-4748,1,1
XD-1827,TISTUD-28,1,1
XD-1828,TIMOB-18309,-1,-1
XD-1829,TISTUD-6397,-1,1
XD-1830,TIMOB-18552,1,1
XD-1831,TISTUD-6101,1,-1
XD-1833,TISTUD-5759,-1,-1
XD-1834,DM-6548,1,1
XD-1835,TISTUD-7689,-1,-1
XD-1836,DM-5385,-1,1
XD-1837,MESOS-4687,-1,-1
XD-1838,TIMOB-8824,-1,-1
XD-1839,TESB-10601,1,1
XD-1840,DM-330,1,1
XD-1841,DM-781,1,1
XD-1842,DURACLOUD-794,1,1
XD-1843,MESOS-3237,1,1
XD-1844,MDL-24343,1,1
XD-1845,MESOS-5124,1,1
XD-1846,TISTUD-6125,1,-1
XD-1847,MULE-7544,1,1
XD-1848,DM-3821,-1,1
XD-1849,MESOS-4970,1,1
XD-1850,DURACLOUD-469,1,1
XD-1851,DM-5358,-1,1
XD-1852,STUDIO-3126,1,1
XD-1853,TDQ-10458,-1,-1
XD-1854,TIMOB-19704,1,-1
XD-1855,DM-4836,-1,-1
XD-1856,DM-3456,-1,1
XD-1857,MDL-44831,1,-1
XD-1858,STUDIO-4217,-1,-1
XD-1859,TISTUD-3071,1,-1
XD-1861,TIMOB-19057,1,-1
XD-1862,TIMOB-18535,1,-1
XD-1863,DM-5154,1,-1
XD-1864,TDQ-5259,1,-1
XD-1865,TISTUD-1348,1,-1
XD-1866,APSTUD-4728,-1,-1
XD-1867,USERGRID-831,1,1
XD-1868,TIMOB-19039,1,1
XD-1869,TISTUD-1308,1,-1
XD-1870,DM-6240,-1,-1
XD-1871,DM-3785,-1,-1
XD-1872,TISTUD-383,1,-1
XD-1873,BAM-11609,-1,1
XD-1874,TDQ-11650,1,1
XD-1876,TIMOB-17531,-1,-1
XD-1877,TESB-13050,1,1
XD-1878,TDQ-9605,-1,-1
XD-1879,USERGRID-612,-1,-1
XD-1880,DM-4482,-1,-1
XD-1881,MESOS-5563,-1,1
XD-1882,TIMOB-19456,1,1
XD-1883,MESOS-2913,-1,-1
XD-1884,TIMOB-19894,1,-1
XD-1885,DM-4453,1,-1
XD-1886,TDQ-10641,-1,-1
XD-1887,MDL-43197,1,-1
XD-1888,TISTUD-5710,-1,-1
XD-1889,MESOS-3083,1,-1
XD-1890,MESOS-4937,-1,1
XD-1891,STUDIO-5999,1,-1
XD-1892,MULE-6604,-1,1
XD-1893,DM-5116,-1,-1
XD-1894,TIMOB-20204,-1,-1
XD-1895,DURACLOUD-570,-1,1
XD-1896,MDL-34055,-1,-1
XD-1897,DM-2872,1,1
XD-1898,DM-3663,-1,-1
XD-1899,BAM-7218,-1,1
XD-1900,DM-813,1,1
XD-1901,MULE-7970,-1,-1
XD-1902,TISTUD-1036,-1,-1
XD-1903,TDQ-2350,1,1
XD-1904,DM-4848,-1,-1
XD-1905,DM-1677,-1,-1
XD-1906,TISTUD-64,1,1
XD-1907,TISTUD-6410,1,-1
XD-1908,APSTUD-4733,1,-1
XD-1909,APSTUD-3838,-1,1
XD-1910,BAM-7599,-1,-1
XD-1912,STUDIO-2686,1,-1
XD-1913,DM-6676,1,1
XD-1914,TDQ-4967,-1,-1
XD-1915,TDQ-5771,-1,-1
XD-1917,DURACLOUD-676,-1,-1
XD-1918,TIMOB-19477,-1,-1
XD-1919,MESOS-1571,1,1
XD-1920,TIMOB-18543,-1,-1
XD-1921,MESOS-2993,-1,-1
XD-1922,BAM-11604,1,1
XD-1923,TIMOB-17987,1,1
XD-1924,TISTUD-5698,1,-1
XD-1925,DM-2251,-1,-1
XD-1926,DM-5641,1,1
XD-1927,TISTUD-5774,-1,-1
XD-1928,TISTUD-6890,-1,1
XD-1929,MDL-44161,1,-1
XD-1930,DM-5586,1,-1
XD-1931,DM-1948,-1,-1
XD-1932,TISTUD-4201,1,-1
XD-1933,TIMOB-10778,1,1
XD-1934,APSTUD-4844,-1,-1
XD-1935,TISTUD-1488,1,-1
XD-1936,TISTUD-2017,-1,-1
XD-1937,MDL-44806,-1,-1
XD-1938,DM-3491,1,1
XD-1939,DM-1315,-1,-1
XD-1940,DM-272,-1,1
XD-1941,MULE-7394,1,1
XD-1942,TIMOB-23383,-1,-1
XD-1943,STUDIO-5328,-1,-1
XD-1944,DURACLOUD-102,1,1
XD-1945,TDQ-5046,1,-1
XD-1946,TIMOB-23427,-1,-1
XD-1947,TIMOB-18031,1,-1
XD-1948,TISTUD-2568,-1,-1
XD-1949,TIMOB-9202,-1,-1
XD-1950,TISTUD-1527,1,-1
XD-1951,TDQ-9942,-1,-1
XD-1952,TISTUD-820,-1,-1
XD-1953,MDL-42890,1,-1
XD-1954,MDL-37812,-1,-1
XD-1955,TISTUD-7569,-1,-1
XD-1956,TIMOB-19809,-1,-1
XD-1957,APSTUD-4886,-1,-1
XD-1958,MDL-43863,1,-1
XD-1959,TISTUD-2898,1,-1
XD-1960,TISTUD-6308,1,-1
XD-1961,DM-6828,-1,-1
XD-1962,DM-1089,1,-1
XD-1963,MESOS-1811,-1,-1
XD-1964,TIMOB-19739,-1,-1
XD-1965,DM-2821,1,-1
XD-1967,TISTUD-216,1,1
XD-1968,MDL-54988,-1,1
XD-1969,TDQ-5123,1,-1
XD-1971,USERGRID-693,1,1
XD-1972,DM-2804,1,-1
XD-1973,MULE-8326,-1,-1
XD-1974,DM-4912,1,1
XD-1975,TIMOB-23533,1,-1
XD-1976,DM-5115,1,-1
XD-1977,TIMOB-19894,1,-1
XD-1978,DM-4212,-1,-1
XD-1979,DM-6999,1,-1
XD-1980,MULE-7571,-1,-1
XD-1981,TISTUD-7338,-1,-1
XD-1982,STUDIO-5132,-1,-1
XD-1983,TISTUD-479,1,1
XD-1984,MDL-39782,1,1
XD-1985,DM-4835,1,1
XD-1986,MESOS-1010,-1,-1
XD-1987,MDL-42289,-1,-1
XD-1988,DM-4303,1,1
XD-1989,TDQ-12087,-1,1
XD-1990,DM-1286,-1,-1
XD-1991,DM-6136,-1,-1
XD-1992,DM-3837,-1,-1
XD-1993,DURACLOUD-513,-1,-1
XD-1994,TISTUD-3262,1,-1
XD-1995,TDQ-10547,-1,1
XD-1996,MESOS-3449,-1,-1
XD-1997,TDQ-7840,1,-1
XD-1998,DM-4262,-1,-1
XD-1999,DM-6845,-1,-1
XD-2000,TESB-5162,-1,1
XD-2001,MULE-7044,1,1
XD-2002,TISTUD-3035,-1,-1
XD-2003,MDL-44754,1,1
XD-2004,TIMOB-17411,1,1
XD-2005,STUDIO-3165,-1,-1
XD-2006,STUDIO-5755,-1,-1
XD-2007,TESB-10648,-1,-1
XD-2008,TESB-10686,1,1
XD-2009,MULE-9083,-1,-1
XD-2010,DM-5719,-1,-1
XD-2011,TESB-6781,1,1
XD-2012,APSTUD-4644,-1,-1
XD-2013,DM-595,-1,-1
XD-2014,MDL-41071,-1,-1
XD-2015,BAM-11096,-1,-1
XD-2016,APSTUD-4373,1,-1
XD-2017,DM-6859,1,-1
XD-2018,DM-6018,1,-1
XD-2019,TDQ-10840,-1,1
XD-2020,TDQ-5437,1,-1
XD-2021,USERGRID-1075,-1,-1
XD-2022,TDQ-11755,-1,1
XD-2023,DM-6227,-1,-1
XD-2024,STUDIO-3053,1,-1
XD-2025,MDL-52861,-1,1
XD-2026,DM-3761,1,-1
XD-2027,MESOS-2688,-1,-1
XD-2028,USERGRID-1093,-1,-1
XD-2029,MESOS-3066,-1,-1
XD-2030,TISTUD-1856,1,-1
XD-2031,DM-4642,1,-1
XD-2032,TISTUD-6304,-1,-1
XD-2033,APSTUD-4267,-1,-1
XD-2034,MESOS-3026,1,-1
XD-2035,MESOS-4296,-1,-1
XD-2036,DM-2630,-1,-1
XD-2037,TIMOB-7233,-1,-1
XD-2038,JSW-8485,-1,1
XD-2039,TIMOB-20572,-1,-1
XD-2040,MULE-7473,1,-1
XD-2041,MESOS-5581,-1,1
XD-2042,DM-5471,-1,-1
XD-2044,TISTUD-1631,1,-1
XD-2045,APSTUD-2820,-1,1
XD-2046,TIMOB-14743,1,-1
XD-2047,DM-911,1,-1
XD-2048,DM-5441,-1,-1
XD-2049,TIMOB-8589,-1,-1
XD-2050,TISTUD-7879,1,1
XD-2051,DM-2232,1,-1
XD-2052,TIMOB-18351,1,1
XD-2053,TESB-8734,1,1
XD-2054,TESB-15307,1,1
XD-2055,TIMOB-18974,1,1
XD-2057,DM-4146,1,1
XD-2058,DURACLOUD-349,-1,1
XD-2059,TISTUD-5151,1,-1
XD-2060,MDL-43537,1,1
XD-2061,MESOS-5579,-1,1
XD-2062,DURACLOUD-1048,1,1
XD-2063,DURACLOUD-356,1,1
XD-2064,USERGRID-702,-1,-1
XD-2065,USERGRID-659,1,1
XD-2066,TIMOB-17565,-1,1
XD-2067,DM-4373,-1,1
XD-2068,DURACLOUD-204,-1,1
XD-2069,TISTUD-1795,1,1
XD-2070,JSW-4812,-1,-1
XD-2071,DM-1232,-1,-1
XD-2072,DM-4498,1,-1
XD-2073,TDQ-9287,1,1
XD-2074,TISTUD-4011,1,1
XD-2075,TDQ-4771,1,-1
XD-2076,TESB-2966,1,-1
XD-2077,MDL-47294,1,-1
XD-2079,APSTUD-4191,1,-1
XD-2080,TDQ-9764,1,1
XD-2081,DM-5889,1,1
XD-2082,DURACLOUD-338,1,1
XD-2083,DM-1968,1,-1
XD-2084,APSTUD-3061,1,-1
XD-2085,DM-6679,1,1
XD-2086,APSTUD-7634,1,1
XD-2087,TISTUD-6822,1,1
XD-2088,TIMOB-8563,-1,1
XD-2089,TESB-9530,1,1
XD-2090,APSTUD-4234,1,-1
XD-2091,DM-3032,1,1
XD-2092,TIMOB-15253,-1,-1
XD-2093,MESOS-1913,1,-1
XD-2094,MESOS-3619,1,1
XD-2095,DM-5463,1,1
XD-2096,DURACLOUD-648,1,1
XD-2097,MULE-7589,-1,-1
XD-2098,DM-564,1,-1
XD-2099,TDQ-8622,-1,-1
XD-2100,DM-1176,1,-1
XD-2101,TIMOB-23674,1,1
XD-2103,TISTUD-5279,1,1
XD-2104,BAM-7689,1,1
XD-2105,USERGRID-677,-1,1
XD-2106,MESOS-2817,1,-1
XD-2107,MDL-40058,-1,-1
XD-2108,DM-6380,1,1
XD-2109,TDQ-11188,1,1
XD-2110,JSW-3772,-1,1
XD-2111,MULE-8627,1,-1
XD-2112,TIMOB-18432,-1,-1
XD-2113,DM-2504,-1,1
XD-2114,TISTUD-2049,1,-1
XD-2116,STUDIO-2774,1,1
XD-2117,DM-1281,1,1
XD-2118,STUDIO-2666,1,-1
XD-2119,MDL-41033,1,-1
XD-2120,TDQ-10066,1,1
XD-2121,TIMOB-20001,1,1
XD-2122,MESOS-3903,-1,1
XD-2123,CLOV-1247,-1,-1
XD-2124,TIMOB-19500,1,1
XD-2125,TDQ-12054,1,1
XD-2126,DM-6805,1,-1
XD-2127,TISTUD-7780,1,-1
XD-2128,TISTUD-2512,1,-1
XD-2129,TESB-6926,-1,1
XD-2130,MULE-7387,1,1
XD-2131,APSTUD-4507,1,-1
XD-2132,MULE-7473,1,-1
XD-2133,DURACLOUD-986,1,1
XD-2134,TISTUD-6680,1,1
XD-2135,TESB-2093,1,1
XD-2136,TESB-4318,-1,1
XD-2137,JSW-5289,1,1
XD-2138,TIMOB-23117,-1,-1
XD-2139,DM-3917,1,-1
XD-2140,DM-6078,-1,1
XD-2141,DURACLOUD-824,-1,-1
XD-2142,DM-2373,1,-1
XD-2143,MESOS-4150,-1,-1
XD-2144,JSW-4862,-1,-1
XD-2145,STUDIO-2982,-1,-1
XD-2146,TESB-10595,-1,-1
XD-2147,USERGRID-993,-1,-1
XD-2148,MULE-6873,1,-1
XD-2149,CLOV-1140,-1,-1
XD-2150,STUDIO-2940,1,-1
XD-2151,CLOV-1378,-1,-1
XD-2152,DM-2288,1,1
XD-2153,MDL-40770,-1,-1
XD-2154,DM-2148,1,1
XD-2155,MDL-45828,-1,-1
XD-2156,DM-5480,-1,-1
XD-2157,STUDIO-2833,-1,1
XD-2158,MESOS-4985,1,1
XD-2159,DM-4575,1,1
XD-2163,TDQ-5069,1,1
XD-2164,TDQ-9775,1,1
XD-2165,DM-2674,-1,-1
XD-2166,DM-5921,1,1
XD-2167,TIMOB-23653,-1,1
XD-2169,DM-2434,-1,-1
XD-2170,DM-6909,1,1
XD-2171,TDQ-6184,-1,-1
XD-2172,APSTUD-7806,1,-1
XD-2173,TDQ-8084,1,-1
XD-2174,TIMOB-20297,1,-1
XD-2175,DM-5992,1,-1
XD-2176,DM-6418,1,-1
XD-2177,DM-6628,1,-1
XD-2178,TDQ-11630,1,1
XD-2179,DM-1143,-1,-1
XD-2180,TESB-12770,-1,1
XD-2181,TIMOB-19759,1,-1
XD-2182,TESB-5017,-1,-1
XD-2183,DM-6426,1,1
XD-2184,TIMOB-7833,1,1
XD-2185,MESOS-3996,1,1
XD-2186,APSTUD-612,1,-1
XD-2187,TISTUD-3021,1,-1
XD-2188,DM-6349,-1,-1
XD-2189,CLOV-1603,1,1
XD-2190,DM-5912,1,-1
XD-2191,DM-4501,1,-1
XD-2192,MDL-53182,-1,1
XD-2193,TISTUD-1703,1,-1
XD-2194,TISTUD-5462,1,-1
XD-2195,TDQ-5783,1,1
XD-2196,CLOV-1294,-1,-1
XD-2197,DM-6589,1,1
XD-2198,USERGRID-286,1,1
XD-2199,MESOS-2738,1,1
XD-2200,TIMOB-20113,-1,1
XD-2201,STUDIO-2999,1,1
XD-2202,MESOS-4376,-1,1
XD-2205,DM-3470,1,1
XD-2206,TIMOB-23217,1,1
XD-2207,JSW-6081,1,1
XD-2208,TESB-6966,-1,1
XD-2209,DM-6025,-1,1
XD-2210,JSW-4967,-1,-1
XD-2211,TIMOB-13364,-1,-1
XD-2212,TIMOB-19502,-1,-1
XD-2213,TISTUD-69,1,1
XD-2214,TISTUD-6326,1,-1
XD-2215,APSTUD-7253,-1,-1
XD-2216,DM-5844,-1,-1
XD-2217,BAM-4725,1,-1
XD-2218,TIMOB-3186,1,1
XD-2219,DM-3522,1,1
XD-2220,TESB-484,-1,1
XD-2222,DM-6217,-1,-1
XD-2223,TISTUD-480,1,1
XD-2224,TESB-5,1,-1
XD-2225,DM-5566,1,1
XD-2226,DM-3249,1,-1
XD-2227,TDQ-8601,1,1
XD-2228,MESOS-3161,1,1
XD-2229,MESOS-3558,-1,-1
XD-2230,DM-4280,1,1
XD-2231,TIMOB-23215,-1,-1
XD-2232,TDQ-4849,-1,1
XD-2233,DM-1574,1,1
XD-2234,MESOS-4150,-1,-1
XD-2235,TISTUD-2241,-1,-1
XD-2237,DM-6008,-1,-1
XD-2238,CLOV-1596,1,-1
XD-2239,MULE-8833,1,1
XD-2240,TISTUD-6454,1,-1
XD-2241,DM-1701,1,-1
XD-2242,STUDIO-3259,-1,-1
XD-2243,STUDIO-2968,-1,-1
XD-2244,DM-4222,-1,-1
XD-2245,MULE-8051,-1,-1
XD-2246,USERGRID-454,-1,-1
XD-2247,TIMOB-19691,-1,-1
XD-2248,DM-6677,1,-1
XD-2249,DM-1883,1,-1
XD-2250,MESOS-3042,-1,-1
XD-2251,TDQ-9438,1,-1
XD-2252,TIMOB-19858,-1,1
XD-2253,MULE-8075,-1,-1
XD-2254,BAM-10354,1,-1
XD-2255,DM-6166,1,-1
XD-2256,APSTUD-7280,1,-1
XD-2257,JSW-6665,-1,-1
XD-2258,TESB-1444,-1,1
XD-2259,DM-6894,1,-1
XD-2261,TISTUD-7727,-1,-1
XD-2262,TIMOB-17706,-1,-1
XD-2264,DM-2745,1,-1
XD-2265,DM-2786,-1,1
XD-2266,APSTUD-7615,1,-1
XD-2268,TIMOB-15871,-1,1
XD-2269,DM-4045,-1,-1
XD-2270,TDQ-11916,-1,1
XD-2271,MULE-9207,1,1
XD-2272,DURACLOUD-825,-1,-1
XD-2273,DM-6494,1,1
XD-2274,DM-413,-1,-1
XD-2275,DM-4721,1,1
XD-2276,STUDIO-3104,1,-1
XD-2277,DM-6360,1,1
XD-2278,TISTUD-1227,1,-1
XD-2279,DM-2960,1,-1
XD-2280,TIMOB-17913,-1,-1
XD-2281,MDL-46016,1,-1
XD-2282,MESOS-3976,-1,-1
XD-2283,TISTUD-2460,1,1
XD-2284,TISTUD-589,1,-1
XD-2285,TDQ-8620,1,-1
XD-2286,DM-4492,-1,1
XD-2287,DM-5880,1,-1
XD-2288,MESOS-1941,1,1
XD-2289,DM-334,1,1
XD-2290,MDL-43188,1,-1
XD-2291,TISTUD-1857,1,1
XD-2293,APSTUD-4278,1,-1
XD-2294,APSTUD-8259,-1,-1
XD-2295,TISTUD-5049,1,1
XD-2296,APSTUD-4787,-1,-1
XD-2298,MESOS-723,1,1
XD-2299,BAM-6038,1,1
XD-2301,MESOS-5273,-1,1
XD-2302,CLOV-1896,1,1
XD-2303,DM-5164,1,-1
XD-2304,MDL-44949,1,1
XD-2305,MESOS-3896,-1,-1
XD-2306,TISTUD-6976,1,1
XD-2307,TIMOB-23696,-1,-1
XD-2308,TIMOB-7143,1,1
XD-2309,TISTUD-1268,1,-1
XD-2310,DURACLOUD-546,1,-1
XD-2311,DM-2460,1,-1
XD-2312,DM-4427,-1,-1
XD-2313,DM-2624,1,1
XD-2314,STUDIO-2162,-1,1
XD-2315,TESB-11138,1,1
XD-2316,MESOS-5907,1,1
XD-2317,MULE-8304,1,-1
XD-2318,USERGRID-231,1,1
XD-2319,TISTUD-954,-1,-1
XD-2320,TISTUD-5089,1,-1
XD-2321,TISTUD-7449,1,-1
XD-2322,DM-6500,-1,-1
XD-2323,DM-5893,1,1
XD-2324,DM-4955,1,1
XD-2325,TIMOB-20413,-1,-1
XD-2326,TIMOB-19033,1,-1
XD-2330,BAM-6259,1,-1
XD-2331,TESB-2117,1,1
XD-2332,MULE-8650,1,1
XD-2333,DM-2031,1,1
XD-2334,DM-4370,1,1
XD-2335,DM-4772,1,-1
XD-2337,DM-4220,1,-1
XD-2338,APSTUD-2134,1,1
XD-2339,DM-5608,-1,-1
XD-2340,MDL-44759,1,-1
XD-2341,DM-3121,1,1
XD-2342,APSTUD-4861,-1,-1
XD-2343,TISTUD-7591,1,1
XD-2344,DM-1127,-1,-1
XD-2345,TESB-13290,-1,1
XD-2347,JSW-3003,-1,-1
XD-2348,TIMOB-20191,-1,-1
XD-2349,DM-6401,-1,-1
XD-2350,TIMOB-17648,1,1
XD-2351,USERGRID-676,-1,1
XD-2353,APSTUD-4399,-1,-1
XD-2354,DM-6814,-1,-1
XD-2355,TDQ-5581,1,-1
XD-2358,DURACLOUD-994,1,1
XD-2359,MESOS-1751,1,1
XD-2360,DM-3416,1,1
XD-2361,TESB-2,1,1
XD-2362,DM-3372,1,-1
XD-2364,DM-3553,1,-1
XD-2365,TISTUD-1218,1,1
XD-2366,TISTUD-3788,-1,-1
XD-2367,BAM-9390,-1,-1
XD-2368,MESOS-3897,1,-1
XD-2369,MESOS-5078,1,1
XD-2370,TISTUD-6543,-1,-1
XD-2371,STUDIO-2694,1,-1
XD-2372,MULE-8033,-1,-1
XD-2373,TISTUD-2713,1,-1
XD-2375,APSTUD-4222,1,1
XD-2376,TIMOB-19225,1,-1
XD-2377,DM-6959,-1,-1
XD-2378,DM-1481,1,-1
XD-2379,DM-4086,1,-1
XD-2380,TISTUD-6871,1,1
XD-2381,DM-789,1,1
XD-2382,MDL-43931,1,-1
XD-2383,DM-6634,1,1
XD-2384,JSW-2915,1,1
XD-2385,DM-1051,1,-1
XD-2386,MULE-8833,-1,1
XD-2387,BAM-8438,-1,1
XD-2388,TISTUD-7756,1,1
XD-2389,MDL-47153,-1,-1
XD-2390,DM-3864,-1,-1
XD-2392,TIMOB-19206,-1,-1
XD-2394,JSW-7585,1,1
XD-2395,TIMOB-2017,-1,1
XD-2396,DM-644,1,1
XD-2397,DM-4943,1,-1
XD-2398,TIMOB-23165,1,1
XD-2401,DM-522,1,1
XD-2402,DM-5625,-1,-1
XD-2403,DM-4013,1,1
XD-2404,TISTUD-1695,1,-1
XD-2405,TISTUD-3292,1,-1
XD-2406,TDQ-5241,1,-1
XD-2407,TIMOB-20578,-1,-1
XD-2408,TIMOB-18740,1,-1
XD-2409,TIMOB-20174,-1,-1
XD-2410,DM-6453,-1,-1
XD-2411,STUDIO-3839,1,-1
XD-2412,MDL-53070,1,1
XD-2413,MDL-40050,-1,-1
XD-2414,TIMOB-11686,-1,-1
XD-2415,DM-1878,1,-1
XD-2416,TISTUD-993,-1,-1
XD-2417,DM-6980,1,-1
XD-2418,TDQ-5989,1,-1
XD-2419,MDL-42237,1,-1
XD-2420,DM-6497,1,1
XD-2421,DM-6351,1,-1
XD-2422,TDQ-5959,-1,-1
XD-2423,TISTUD-2940,1,-1
XD-2424,TDQ-11386,1,1
XD-2425,TESB-3140,1,1
XD-2426,TIMOB-18409,-1,-1
XD-2427,DURACLOUD-532,-1,-1
XD-2429,TISTUD-5664,1,-1
XD-2430,DURACLOUD-566,1,1
XD-2431,TESB-4437,1,1
XD-2432,MULE-7128,-1,1
XD-2433,TESB-1584,-1,1
XD-2434,TISTUD-3372,-1,-1
XD-2435,TDQ-8256,-1,-1
XD-2436,TIMOB-17554,-1,-1
XD-2437,APSTUD-4594,-1,-1
XD-2438,TISTUD-1357,-1,-1
XD-2439,TIMOB-23411,-1,-1
XD-2440,MESOS-2464,-1,1
XD-2441,TIMOB-18303,1,-1
XD-2442,DM-3762,1,-1
XD-2443,STUDIO-3941,-1,-1
XD-2444,TISTUD-5673,1,-1
XD-2445,TISTUD-6811,-1,-1
XD-2446,TIMOB-18866,-1,-1
XD-2447,APSTUD-3381,-1,1
XD-2448,TIMOB-18452,1,-1
XD-2449,DM-3613,1,-1
