issuekey_A,issuekey_B,predicted_decision,actual_decision
DM-2659,TESB-3756,1,1
DM-2660,USERGRID-755,-1,1
DM-2661,APSTUD-4755,1,-1
DM-2662,XD-589,1,1
DM-2663,MESOS-1677,1,1
DM-2664,XD-465,1,1
DM-2665,TDQ-11831,1,1
DM-2666,XD-3001,-1,1
DM-2667,APSTUD-4670,1,1
DM-2668,MDL-39815,1,1
DM-2669,TDQ-8557,-1,1
DM-2671,XD-2562,-1,-1
DM-2672,TIMOB-8870,-1,-1
DM-2674,MULE-7386,1,1
DM-2675,MESOS-3125,1,1
DM-2678,DURACLOUD-313,1,1
DM-2679,XD-3732,-1,-1
DM-2680,MDL-42082,-1,1
DM-2681,TISTUD-6881,1,1
DM-2682,TIMOB-23678,-1,-1
DM-2683,XD-3244,1,-1
DM-2684,CLOV-1743,1,1
DM-2687,MESOS-4576,1,1
DM-2689,XD-1567,-1,-1
DM-2691,TISTUD-6597,1,-1
DM-2692,APSTUD-3979,-1,-1
DM-2693,TDQ-11688,-1,-1
DM-2694,CLOV-1467,1,1
DM-2695,TESB-5324,1,1
DM-2696,TISTUD-2405,1,-1
DM-2698,MULE-8202,1,1
DM-2699,XD-2199,1,-1
DM-2703,TDQ-4781,1,1
DM-2705,TISTUD-3315,-1,-1
DM-2707,TESB-5334,-1,1
DM-2708,MESOS-4912,-1,-1
DM-2709,TDQ-10493,1,1
DM-2710,TIMOB-18553,1,-1
DM-2711,TDQ-5020,1,1
DM-2712,XD-2051,1,-1
DM-2715,XD-1242,-1,-1
DM-2716,MESOS-4224,1,-1
DM-2717,XD-2600,1,1
DM-2718,TISTUD-1016,-1,-1
DM-2720,TISTUD-7254,1,-1
DM-2722,MESOS-1830,-1,-1
DM-2723,TDQ-5288,-1,1
DM-2724,XD-3386,-1,1
DM-2725,TIMOB-19234,-1,-1
DM-2726,TIMOB-17585,-1,1
DM-2727,TISTUD-4663,-1,-1
DM-2728,TISTUD-5282,1,-1
DM-2729,XD-3229,1,-1
DM-2733,TISTUD-320,1,1
DM-2734,MDL-41716,-1,-1
DM-2735,STUDIO-6868,1,-1
DM-2736,MDL-33618,-1,-1
DM-2737,TIMOB-19160,1,-1
DM-2738,TISTUD-5662,-1,-1
DM-2740,MESOS-3877,1,-1
DM-2743,TIMOB-18309,1,-1
DM-2744,USERGRID-777,-1,1
DM-2745,STUDIO-5563,-1,1
DM-2748,JSW-6370,-1,-1
DM-2750,MULE-8576,-1,1
DM-2751,TIMOB-11867,1,-1
DM-2752,TESB-10956,-1,-1
DM-2754,MDL-51602,-1,1
DM-2755,XD-737,1,1
DM-2756,TDQ-11761,-1,1
DM-2757,MULE-8497,1,1
DM-2758,STUDIO-5726,-1,-1
DM-2759,TIMOB-8830,1,-1
DM-2762,TESB-5706,1,1
DM-2763,TIMOB-20405,1,1
DM-2764,STUDIO-4246,-1,1
DM-2765,TISTUD-2881,1,1
DM-2766,JSW-4922,-1,-1
DM-2768,MESOS-4353,1,1
DM-2769,TDQ-8839,1,1
DM-2770,MULE-7817,-1,-1
DM-2775,MESOS-3847,1,1
DM-2777,MESOS-3762,-1,-1
DM-2778,APSTUD-4903,1,-1
DM-2779,STUDIO-4349,1,-1
DM-2780,TDQ-5276,-1,-1
DM-2781,XD-1342,1,1
DM-2782,TDQ-6813,1,-1
DM-2783,XD-1534,1,1
DM-2784,TISTUD-1510,1,-1
DM-2785,TDQ-6032,1,-1
DM-2786,XD-81,1,-1
DM-2787,MDL-40042,1,-1
DM-2789,APSTUD-4725,1,-1
DM-2790,TDQ-4628,-1,-1
DM-2792,TIMOB-19287,-1,-1
DM-2793,TISTUD-6890,-1,1
DM-2794,MULE-7387,-1,1
DM-2795,XD-1915,1,1
DM-2797,TDQ-11764,1,1
DM-2799,STUDIO-5593,-1,-1
DM-2800,TISTUD-1196,-1,-1
DM-2801,MDL-46567,-1,-1
DM-2802,MDL-30431,1,1
DM-2803,TISTUD-7641,-1,1
DM-2804,MESOS-3208,-1,1
DM-2805,TESB-7260,-1,1
DM-2806,CLOV-1679,1,1
DM-2807,TIMOB-20159,1,1
DM-2808,XD-1520,1,1
DM-2809,MULE-7162,-1,1
DM-2810,XD-2921,1,1
DM-2813,TISTUD-1897,1,1
DM-2814,TISTUD-454,-1,1
DM-2815,TISTUD-1185,1,1
DM-2816,TESB-2522,1,1
DM-2817,MULE-8407,1,-1
DM-2818,XD-2848,-1,-1
DM-2819,TISTUD-1833,1,1
DM-2820,APSTUD-4175,1,1
DM-2821,USERGRID-438,-1,1
DM-2822,XD-2905,1,1
DM-2823,TISTUD-6645,-1,1
DM-2824,XD-398,1,1
DM-2825,APSTUD-7721,1,1
DM-2826,XD-3566,1,1
DM-2827,XD-2234,1,1
DM-2830,TIMOB-10305,1,1
DM-2833,DURACLOUD-940,-1,1
DM-2834,MESOS-2766,-1,1
DM-2835,STUDIO-5664,-1,1
DM-2836,MESOS-1392,-1,-1
DM-2837,TISTUD-318,1,1
DM-2838,MESOS-3222,-1,1
DM-2839,TIMOB-15287,1,-1
DM-2840,TIMOB-8076,-1,-1
DM-2841,TIMOB-23509,1,1
DM-2843,TIMOB-8431,1,1
DM-2844,MULE-7012,-1,-1
DM-2845,TISTUD-7449,1,1
DM-2847,DURACLOUD-766,1,1
DM-2849,TISTUD-4714,1,-1
DM-2850,XD-3166,1,-1
DM-2851,TISTUD-8542,1,-1
DM-2852,TISTUD-7632,-1,-1
DM-2853,XD-162,-1,-1
DM-2854,XD-810,-1,-1
DM-2855,TDQ-12099,-1,1
DM-2856,TISTUD-4167,1,-1
DM-2858,TISTUD-1456,1,-1
DM-2859,TDQ-5215,-1,-1
DM-2861,TIMOB-18999,1,-1
DM-2862,XD-3072,1,1
DM-2863,TDQ-5052,-1,-1
DM-2864,TISTUD-5814,1,1
DM-2865,CLOV-1335,-1,-1
DM-2866,MESOS-2968,-1,-1
DM-2867,MDL-43250,-1,-1
DM-2868,TIMOB-18672,-1,1
DM-2869,MULE-7929,-1,-1
DM-2870,TISTUD-6724,-1,-1
DM-2871,TIMOB-18880,-1,-1
DM-2872,MESOS-4316,1,-1
DM-2873,MESOS-5353,1,1
DM-2877,TISTUD-5154,1,-1
DM-2879,MESOS-5227,1,-1
DM-2881,BAM-11939,1,1
DM-2882,APSTUD-4901,1,1
DM-2883,USERGRID-598,1,-1
DM-2884,TISTUD-4275,1,-1
DM-2885,MESOS-4943,1,-1
DM-2887,BAM-5442,1,1
DM-2890,TISTUD-3022,1,-1
DM-2892,MDL-46846,1,-1
DM-2893,CLOV-1582,1,1
DM-2895,MDL-43291,1,-1
DM-2897,TISTUD-1006,-1,-1
DM-2898,TIMOB-19677,1,1
DM-2899,TDQ-5327,-1,1
DM-2900,DURACLOUD-622,1,1
DM-2903,XD-1561,1,1
DM-2905,STUDIO-4172,-1,-1
DM-2908,TISTUD-2922,-1,-1
DM-2909,TIMOB-15181,1,-1
DM-2910,MULE-7221,-1,-1
DM-2911,TIMOB-8185,1,-1
DM-2913,TIMOB-17001,1,-1
DM-2914,TDQ-6550,1,1
DM-2915,XD-2087,1,1
DM-2917,TISTUD-7462,1,-1
DM-2919,XD-2340,1,-1
DM-2920,TISTUD-2698,1,-1
DM-2921,STUDIO-6338,1,-1
DM-2922,TIMOB-18080,-1,-1
DM-2923,TISTUD-5834,1,-1
DM-2934,TDQ-5458,-1,-1
DM-2927,APSTUD-4605,1,-1
DM-2928,MDL-43293,1,-1
DM-2929,XD-3108,-1,-1
DM-2930,TESB-11441,1,1
DM-2931,TIMOB-19399,1,-1
DM-2932,TISTUD-1559,-1,1
DM-2935,TDQ-5183,-1,-1
DM-2936,TISTUD-5570,-1,-1
DM-2938,MESOS-3497,-1,-1
DM-2939,XD-669,1,1
DM-2940,TISTUD-2073,1,-1
DM-2945,TDQ-6903,-1,-1
DM-2948,TESB-6922,1,1
DM-2949,XD-1581,1,-1
DM-2951,XD-1947,-1,1
DM-2952,TISTUD-454,1,1
DM-2953,TDQ-11570,1,1
DM-2954,TESB-8305,1,1
DM-2955,XD-1560,-1,1
DM-2956,TISTUD-3020,1,-1
DM-2958,TISTUD-2218,-1,-1
DM-2959,TDQ-9322,1,-1
DM-2960,MESOS-4978,-1,1
DM-2961,TIMOB-19107,1,1
DM-2962,TISTUD-5499,1,-1
DM-2964,MDL-41337,-1,-1
DM-2966,TISTUD-7900,1,-1
DM-2967,TDQ-8230,1,-1
DM-2972,MESOS-5453,-1,1
DM-2975,XD-3187,1,1
DM-2976,XD-2123,-1,-1
DM-2977,TDQ-9484,1,-1
DM-2978,TDQ-5140,1,-1
DM-2980,TIMOB-10876,1,-1
DM-2981,XD-2882,1,1
DM-2982,TIMOB-17677,-1,-1
DM-2983,TIMOB-19577,-1,-1
DM-2984,USERGRID-30,1,1
DM-2985,MESOS-2305,-1,-1
DM-2986,USERGRID-160,1,1
DM-2987,TIMOB-8820,1,-1
DM-2989,TISTUD-3133,1,-1
DM-2990,TDQ-8637,-1,1
DM-2991,TISTUD-8490,1,1
DM-2992,MESOS-1875,1,1
DM-2993,XD-740,1,-1
DM-2996,XD-3444,1,1
DM-2997,TIMOB-18609,-1,-1
DM-2998,TDQ-11641,-1,1
DM-2999,TDQ-5251,1,-1
DM-3001,STUDIO-2979,-1,-1
DM-3002,TISTUD-5247,1,-1
DM-3003,XD-3074,1,1
DM-3004,XD-263,1,-1
DM-3005,XD-3626,1,1
DM-3012,APSTUD-3537,-1,1
DM-3016,XD-3623,-1,-1
DM-3019,XD-3699,1,1
DM-3020,XD-1281,-1,-1
DM-3021,XD-3670,1,-1
DM-3022,MULE-7871,1,-1
DM-3023,CLOV-1385,-1,-1
DM-3024,TDQ-10880,-1,-1
DM-3025,XD-2212,1,-1
DM-3026,MESOS-5275,-1,1
DM-3027,DURACLOUD-592,-1,1
DM-3028,TIMOB-20166,-1,-1
DM-3029,BAM-5008,-1,-1
DM-3030,TISTUD-5223,-1,-1
DM-3031,TDQ-4898,1,-1
DM-3032,TDQ-5238,-1,-1
DM-3033,TIMOB-20157,1,1
DM-3034,TISTUD-407,-1,1
DM-3035,XD-840,1,1
DM-3036,TIMOB-19678,1,1
DM-3037,STUDIO-4444,-1,-1
DM-3038,MULE-7156,1,1
DM-3090,TISTUD-6674,-1,-1
DM-3091,TIMOB-17260,1,-1
DM-3093,TISTUD-2430,-1,-1
DM-3094,MDL-41337,-1,-1
DM-3095,TDQ-6290,-1,-1
DM-3096,MESOS-2222,-1,-1
DM-3097,CLOV-1661,-1,-1
DM-3098,STUDIO-3154,-1,-1
DM-3099,TISTUD-1450,-1,-1
DM-3101,TESB-6367,-1,1
DM-3102,TESB-7706,1,1
DM-3103,STUDIO-2685,-1,1
DM-3104,TISTUD-6170,1,1
DM-3105,MDL-43859,1,-1
DM-3106,MULE-8423,1,-1
DM-3108,USERGRID-1076,-1,-1
DM-3109,TISTUD-5917,1,-1
DM-3110,XD-2803,-1,-1
DM-3111,TDQ-6193,1,1
DM-3114,APSTUD-4436,1,1
DM-3118,TESB-12344,-1,1
DM-3119,MESOS-2926,-1,1
DM-3120,XD-3387,-1,1
DM-3121,TIMOB-19427,-1,-1
DM-3125,CLOV-1155,1,1
DM-3126,APSTUD-4420,1,-1
DM-3133,TDQ-11495,-1,-1
DM-3134,TIMOB-18675,1,1
DM-3135,APSTUD-3376,1,1
DM-3136,XD-1106,1,-1
DM-3137,TISTUD-3496,1,-1
DM-3138,TISTUD-4293,-1,1
DM-3139,XD-699,-1,-1
DM-3140,MESOS-1733,-1,-1
DM-3141,TISTUD-5388,1,-1
DM-3142,TISTUD-5778,1,-1
DM-3144,DURACLOUD-1017,1,1
DM-3146,TIMOB-23127,-1,-1
DM-3147,MESOS-3064,1,1
DM-3148,TDQ-854,-1,1
DM-3151,XD-2511,-1,-1
DM-3153,TESB-6967,-1,-1
DM-3154,XD-1396,-1,-1
DM-3155,TIMOB-23675,1,1
DM-3158,STUDIO-2487,-1,1
DM-3160,TDQ-5070,1,-1
DM-3161,TIMOB-20469,-1,1
DM-3162,XD-1582,1,1
DM-3163,TESB-6086,1,1
DM-3164,MULE-7383,-1,1
DM-3167,STUDIO-4695,1,1
DM-3170,APSTUD-4804,-1,-1
DM-3171,TIMOB-19202,-1,1
DM-3172,APSTUD-2941,1,1
DM-3173,TISTUD-5686,1,-1
DM-3174,USERGRID-616,1,-1
DM-3175,XD-1345,-1,-1
DM-3176,STUDIO-3668,1,-1
DM-3177,BAM-10940,1,1
DM-3178,XD-945,-1,-1
DM-3179,MULE-8277,1,1
DM-3180,TIMOB-16909,1,-1
DM-3181,TISTUD-3413,1,-1
DM-3182,TDQ-12164,1,1
DM-3183,MESOS-3423,1,-1
DM-3185,MULE-6796,-1,1
DM-3186,TIMOB-18987,1,1
DM-3188,XD-2977,-1,1
DM-3189,XD-2790,-1,1
DM-3190,MULE-7162,-1,-1
DM-3192,TISTUD-101,1,1
DM-3193,TIMOB-9102,-1,-1
DM-3194,MDL-49463,1,-1
DM-3196,TIMOB-17478,1,-1
DM-3199,STUDIO-4890,1,1
DM-3202,TDQ-5665,1,1
DM-3204,XD-2836,-1,1
DM-3205,APSTUD-7240,1,-1
DM-3206,TIMOB-20495,1,1
DM-3207,MDL-43037,1,1
DM-3209,XD-2438,1,-1
DM-3212,APSTUD-4418,-1,1
DM-3213,TIMOB-18317,1,1
DM-3214,TIMOB-19243,-1,-1
DM-3215,TISTUD-7137,1,1
DM-3216,APSTUD-7244,1,1
DM-3217,TISTUD-5257,-1,-1
DM-3218,TIMOB-20324,-1,-1
DM-3223,MESOS-5537,-1,1
DM-3224,MULE-8134,-1,1
DM-3227,XD-1213,1,-1
DM-3228,MDL-46576,1,-1
DM-3230,MDL-35009,1,1
DM-3232,TISTUD-176,-1,-1
DM-3233,TESB-4209,-1,-1
DM-3234,MDL-40912,-1,-1
DM-3237,MDL-43284,1,-1
DM-3239,XD-3502,1,1
DM-3240,XD-1691,-1,1
DM-3241,TDQ-9650,1,1
DM-3242,TIMOB-17585,-1,1
DM-3243,TISTUD-2890,1,-1
DM-3245,TDQ-6308,-1,1
DM-3246,CLOV-1355,1,1
DM-3247,USERGRID-332,1,1
DM-3249,TISTUD-5768,1,1
DM-3253,APSTUD-4722,-1,-1
DM-3254,TIMOB-19009,1,1
DM-3255,STUDIO-2828,-1,1
DM-3256,MESOS-2893,-1,1
DM-3257,XD-2960,1,-1
DM-3258,TISTUD-1350,1,-1
DM-3259,TISTUD-5677,1,-1
DM-3261,MDL-46576,-1,-1
DM-3262,TDQ-5771,1,-1
DM-3263,MDL-53182,1,1
DM-3264,STUDIO-5622,1,-1
DM-3265,XD-1039,-1,-1
DM-3266,MESOS-5336,-1,1
DM-3345,TISTUD-16,-1,1
DM-3346,MESOS-2401,1,1
DM-3347,TDQ-6092,1,-1
DM-3348,TISTUD-8003,1,-1
DM-3349,MESOS-2866,-1,-1
DM-3351,APSTUD-4380,1,-1
DM-3352,TDQ-10315,1,1
DM-3353,MULE-7273,1,1
DM-3354,MDL-41123,1,-1
DM-3355,MESOS-5841,1,-1
DM-3356,XD-433,-1,-1
DM-3357,CLOV-1585,-1,1
DM-3358,TISTUD-2256,-1,-1
DM-3359,TISTUD-8476,-1,-1
DM-3362,DURACLOUD-197,-1,1
DM-3363,TDQ-5101,1,-1
DM-3364,MULE-7588,-1,-1
DM-3365,XD-1590,-1,1
DM-3366,TDQ-11683,-1,1
DM-3367,TISTUD-1185,1,-1
DM-3368,TISTUD-8469,1,1
DM-3369,TDQ-10417,1,-1
DM-3370,TISTUD-1009,1,-1
DM-3371,MESOS-2257,-1,-1
DM-3372,TISTUD-1632,1,-1
DM-3373,MDL-52747,1,1
DM-3374,TIMOB-23266,1,-1
DM-3375,TDQ-10982,1,-1
DM-3376,MDL-44761,1,-1
DM-3377,CLOV-1441,1,1
DM-3378,MULE-8603,-1,-1
DM-3380,XD-1680,1,-1
DM-3381,XD-137,1,-1
DM-3382,USERGRID-498,1,-1
DM-3383,MESOS-2427,-1,-1
DM-3384,TESB-10663,1,1
DM-3385,TDQ-5138,-1,-1
DM-3386,MULE-8415,1,-1
DM-3387,XD-1553,1,-1
DM-3388,DURACLOUD-961,-1,1
DM-3390,MESOS-5258,-1,-1
DM-3391,STUDIO-3667,1,-1
DM-3392,TIMOB-9897,1,1
DM-3393,JSW-2987,1,-1
DM-3394,BAM-10651,-1,1
DM-3396,BAM-5317,-1,1
DM-3397,TDQ-5967,1,-1
DM-3398,MESOS-1830,-1,-1
DM-3399,TISTUD-570,-1,1
DM-3400,TDQ-6484,1,-1
DM-3401,DURACLOUD-980,-1,1
DM-3404,USERGRID-493,1,-1
DM-3409,MESOS-3975,-1,-1
DM-3410,TIMOB-18816,-1,1
DM-3411,TDQ-12061,-1,1
DM-3412,TIMOB-18754,-1,-1
DM-3414,USERGRID-907,-1,-1
DM-3415,TISTUD-4023,-1,-1
DM-3416,TISTUD-3162,1,-1
DM-3417,USERGRID-894,1,1
DM-3418,CLOV-1273,-1,-1
DM-3419,TIMOB-19455,1,-1
DM-3421,TIMOB-23598,-1,-1
DM-3422,TISTUD-3166,-1,1
DM-3425,TIMOB-18788,1,1
DM-3426,MDL-42227,-1,-1
DM-3427,BAM-5860,-1,1
DM-3428,TIMOB-14977,-1,-1
DM-3429,TESB-4472,-1,1
DM-3432,TIMOB-559,1,1
DM-3433,USERGRID-405,-1,1
DM-3435,STUDIO-4382,1,1
DM-3436,DURACLOUD-174,1,1
DM-3437,TIMOB-19242,-1,-1
DM-3438,TIMOB-17361,-1,-1
DM-3439,BAM-5187,-1,-1
DM-3440,STUDIO-5676,1,-1
DM-3442,MULE-8584,1,1
DM-3444,CLOV-1268,-1,-1
DM-3447,XD-2522,1,1
DM-3448,MESOS-3235,1,1
DM-3449,XD-3748,-1,1
DM-3450,MESOS-4279,-1,-1
DM-3451,MESOS-2741,1,-1
DM-3452,TDQ-12374,1,1
DM-3453,TIMOB-14267,-1,-1
DM-3455,XD-1985,-1,-1
DM-3456,USERGRID-395,1,-1
DM-3457,TISTUD-4689,1,-1
DM-3458,TIMOB-19488,-1,-1
DM-3459,TIMOB-5799,1,-1
DM-3460,DURACLOUD-200,1,-1
DM-3462,APSTUD-7172,1,1
DM-3463,TDQ-8203,1,-1
DM-3464,MDL-46748,-1,-1
DM-3467,XD-627,-1,1
DM-3468,DURACLOUD-555,-1,-1
DM-3469,TISTUD-1516,1,1
DM-3470,TISTUD-3474,1,-1
DM-3471,STUDIO-3073,-1,1
DM-3472,TIMOB-17953,1,1
DM-3474,XD-1066,1,-1
DM-3477,STUDIO-4691,1,-1
DM-3478,DURACLOUD-669,1,1
DM-3479,MESOS-4298,1,1
DM-3480,XD-2900,1,1
DM-3481,TIMOB-23309,-1,-1
DM-3482,TISTUD-1093,-1,-1
DM-3483,MDL-46576,-1,-1
DM-3484,TISTUD-4841,-1,-1
DM-3488,TISTUD-2265,1,-1
DM-3489,STUDIO-6356,1,-1
DM-3490,MULE-7635,-1,1
DM-3491,TDQ-8536,1,-1
DM-3492,MDL-54796,-1,1
DM-3493,TISTUD-3351,-1,-1
DM-3494,TIMOB-18719,-1,-1
DM-3495,MULE-7748,1,1
DM-3496,TISTUD-1882,1,-1
DM-3499,TDQ-12042,-1,1
DM-3500,TIMOB-19555,1,1
DM-3501,TISTUD-1863,1,1
DM-3502,TISTUD-3861,-1,1
DM-3504,TDQ-7167,-1,1
DM-3505,TDQ-8637,-1,1
DM-3506,TIMOB-23380,1,1
DM-3508,TIMOB-17639,-1,1
DM-3511,XD-3631,1,1
DM-3512,TDQ-4539,1,1
DM-3513,XD-3549,1,1
DM-3514,TISTUD-7462,1,-1
DM-3515,APSTUD-2782,1,1
DM-3516,XD-1999,1,1
DM-3518,MESOS-2559,1,1
DM-3519,TISTUD-2002,-1,1
DM-3520,MESOS-2076,-1,-1
DM-3522,STUDIO-5661,1,1
DM-3523,XD-2592,-1,-1
DM-3524,MESOS-1339,-1,1
DM-3525,XD-739,-1,-1
DM-3526,TISTUD-7661,-1,-1
DM-3527,TDQ-5369,1,1
DM-3530,MESOS-1760,-1,1
DM-3531,TDQ-5425,-1,1
DM-3533,MESOS-1875,1,1
DM-3534,MULE-7736,-1,-1
DM-3535,XD-2955,1,-1
DM-3536,MDL-50267,1,1
DM-3538,BAM-65,-1,-1
DM-3539,TDQ-11556,1,1
DM-3540,TIMOB-19098,1,1
DM-3543,XD-258,1,1
DM-3544,TISTUD-818,1,1
DM-3545,TDQ-12054,-1,1
DM-3546,XD-3732,1,-1
DM-3547,TISTUD-2730,-1,-1
DM-3548,TIMOB-14123,-1,1
DM-3549,TISTUD-2268,1,-1
DM-3550,TDQ-6329,-1,1
DM-3551,APSTUD-2120,-1,-1
DM-3552,TISTUD-3627,1,1
DM-3553,BAM-7683,1,1
DM-3554,TESB-3764,1,1
DM-3555,TDQ-7192,-1,-1
DM-3556,XD-1707,-1,1
DM-3557,TIMOB-20008,-1,1
DM-3558,USERGRID-647,1,1
DM-3559,MULE-8178,1,1
DM-3560,XD-3619,1,1
DM-3561,TISTUD-4670,1,1
DM-3562,TISTUD-2402,-1,1
DM-3563,CLOV-1503,-1,1
DM-3564,XD-1962,-1,1
DM-3566,TESB-12367,-1,1
DM-3568,MESOS-5360,1,1
DM-3569,XD-1709,-1,1
DM-3571,XD-2456,1,-1
DM-3572,XD-961,-1,1
DM-3573,TESB-7260,-1,1
DM-3574,XD-1333,1,1
DM-3578,TISTUD-2478,-1,1
DM-3579,XD-1571,-1,1
DM-3580,TISTUD-8455,-1,1
DM-3581,TIMOB-12411,1,1
DM-3582,TDQ-6253,-1,1
DM-3583,TISTUD-4918,1,1
DM-3585,TDQ-6429,-1,1
DM-3586,APSTUD-4847,-1,1
DM-3587,XD-3634,1,1
DM-3588,TISTUD-7763,-1,1
DM-3590,TIMOB-9309,1,-1
DM-3591,MDL-46736,-1,-1
DM-3592,TISTUD-1165,1,-1
DM-3593,XD-1773,1,1
DM-3595,TDQ-9071,-1,1
DM-3596,MULE-8102,1,1
DM-3597,TISTUD-959,1,-1
DM-3599,XD-2184,1,1
DM-3600,TESB-3801,-1,1
DM-3601,MESOS-2697,1,1
DM-3602,CLOV-1287,1,-1
DM-3603,TIMOB-17621,1,1
DM-3604,XD-1925,1,1
DM-3605,TISTUD-476,1,1
DM-3606,USERGRID-738,-1,1
DM-3607,XD-3338,-1,1
DM-3608,APSTUD-4400,-1,-1
DM-3609,TISTUD-1890,-1,-1
DM-3610,TDQ-11829,-1,-1
DM-3611,TIMOB-8610,-1,1
DM-3612,DURACLOUD-191,-1,-1
DM-3613,TDQ-11853,-1,1
DM-3614,MULE-7755,-1,1
DM-3615,MULE-7992,-1,1
DM-3616,XD-635,-1,1
DM-3617,XD-1543,-1,1
DM-3618,XD-3198,-1,-1
DM-3619,DURACLOUD-537,-1,-1
DM-3620,MDL-44773,1,1
DM-3621,TDQ-6813,-1,1
DM-3622,STUDIO-3885,1,1
DM-3623,TIMOB-8576,-1,1
DM-3624,MESOS-2834,-1,-1
DM-3625,TDQ-5788,1,1
DM-3626,XD-2470,-1,1
DM-3627,TIMOB-19486,1,-1
DM-3628,BAM-10430,1,1
DM-3630,MULE-9084,1,-1
DM-3631,MDL-40363,-1,-1
DM-3632,BAM-7628,-1,1
DM-3633,DURACLOUD-516,1,1
DM-3634,TIMOB-23696,1,1
DM-3635,MDL-43598,1,-1
DM-3636,TESB-10335,1,1
DM-3637,BAM-8972,-1,1
DM-3638,TISTUD-5680,-1,-1
DM-3639,MULE-8215,-1,-1
DM-3640,TIMOB-17640,1,1
DM-3641,TISTUD-5897,1,1
DM-3642,TISTUD-5822,-1,1
DM-3643,TISTUD-4158,-1,-1
DM-3644,TISTUD-7725,-1,-1
DM-3645,DURACLOUD-523,-1,1
DM-3646,TISTUD-4136,-1,-1
DM-3647,XD-3564,1,1
DM-3648,MESOS-3929,-1,-1
DM-3650,TISTUD-3039,-1,-1
DM-3651,MDL-49520,-1,-1
DM-3652,MDL-41189,1,-1
DM-3653,TDQ-4522,-1,-1
DM-3654,TIMOB-20275,-1,-1
DM-3656,MDL-41702,1,-1
DM-3657,APSTUD-4804,-1,-1
DM-3658,TIMOB-19144,1,-1
DM-3659,DURACLOUD-974,-1,-1
DM-3660,USERGRID-872,-1,-1
DM-3661,TIMOB-9037,-1,-1
DM-3662,XD-2156,1,-1
DM-3663,TDQ-7048,1,1
DM-3664,XD-1186,1,-1
DM-3665,XD-868,1,1
DM-3666,TIMOB-23662,-1,-1
DM-3667,MESOS-5924,-1,-1
DM-3670,TISTUD-2428,1,-1
DM-3672,TIMOB-20110,-1,1
DM-3673,DURACLOUD-427,-1,1
DM-3674,MDL-44216,-1,1
DM-3675,STUDIO-3815,-1,-1
DM-3677,MULE-7217,1,1
DM-3678,APSTUD-4737,1,-1
DM-3679,TESB-10109,1,1
DM-3681,TISTUD-1882,-1,1
DM-3682,APSTUD-3552,-1,1
DM-3683,TIMOB-17141,-1,1
DM-3684,MDL-41619,1,1
DM-3685,TESB-40,-1,1
DM-3686,TIMOB-18409,-1,-1
DM-3687,BAM-10344,-1,1
DM-3688,MESOS-4758,-1,1
DM-3690,XD-1695,-1,-1
DM-3691,TIMOB-23237,-1,-1
DM-3692,STUDIO-3917,1,-1
DM-3693,XD-155,1,-1
DM-3694,TIMOB-17853,-1,-1
DM-3695,XD-3737,-1,1
DM-3697,TESB-2319,1,1
DM-3698,TISTUD-1185,1,-1
DM-3700,MDL-42237,1,-1
DM-3701,XD-587,1,1
DM-3702,TISTUD-2453,1,1
DM-3703,TISTUD-30,1,1
DM-3704,TISTUD-6315,1,1
DM-3706,TESB-8642,-1,1
DM-3707,TIMOB-19409,1,-1
DM-3749,MULE-7608,1,-1
DM-3750,BAM-7476,1,1
DM-3751,USERGRID-445,1,1
DM-3753,TIMOB-18765,-1,1
DM-3755,TIMOB-9658,-1,1
DM-3756,APSTUD-4648,1,1
DM-3757,BAM-11599,1,1
DM-3758,TISTUD-6696,-1,1
DM-3759,STUDIO-5351,-1,1
DM-3760,TISTUD-5116,1,1
DM-3761,MULE-6826,1,1
DM-3762,XD-2612,-1,1
DM-3764,BAM-5510,1,1
DM-3765,XD-1179,1,1
DM-3766,TIMOB-23602,1,1
DM-3768,TISTUD-7726,1,1
DM-3769,MESOS-4523,-1,-1
DM-3770,STUDIO-2154,1,-1
DM-3771,TDQ-9344,-1,1
DM-3772,XD-538,-1,-1
DM-3773,TDQ-5823,1,-1
DM-3774,TDQ-6698,1,-1
DM-3775,MESOS-3082,1,-1
DM-3776,XD-2688,-1,1
DM-3777,TISTUD-1307,1,-1
DM-3778,TIMOB-17646,-1,-1
DM-3779,TESB-5529,-1,-1
DM-3780,TDQ-6467,1,-1
DM-3782,TIMOB-23708,-1,1
DM-3783,TISTUD-1299,1,1
DM-3784,STUDIO-2604,1,1
DM-3785,TDQ-4999,1,1
DM-3786,TISTUD-7111,1,1
DM-3787,TIMOB-19151,1,1
DM-3788,TESB-2332,1,1
DM-3791,TISTUD-5556,1,1
DM-3792,MESOS-3467,-1,-1
DM-3794,XD-1289,-1,-1
DM-3796,MULE-7899,-1,-1
DM-3797,MESOS-3793,1,-1
DM-3798,MESOS-2076,-1,-1
DM-3800,XD-1956,-1,-1
DM-3801,XD-219,1,1
DM-3802,TISTUD-589,1,-1
DM-3803,MULE-8638,1,-1
DM-3804,TISTUD-268,-1,1
DM-3806,TISTUD-4333,-1,-1
DM-3808,MULE-8457,-1,-1
DM-3811,TISTUD-1862,-1,1
DM-3814,TISTUD-6278,-1,-1
DM-3815,DURACLOUD-465,1,1
DM-3816,TIMOB-20000,1,-1
DM-3817,STUDIO-3621,1,1
DM-3818,TIMOB-23241,-1,-1
DM-3819,MULE-8368,1,1
